input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
Who does Mary marry?,"['The clergyman came in to read the service for the sick, and afterwards\nthe marriage ceremony was performed. Mary stood like a statue of\nDespair, and pronounced the awful vow without thinking of it; and then\nran to support her mother, who expired the same night in her arms.\n\nHer husband set off for the continent the same day, with a tutor, to\nfinish his studies at one of the foreign universities.\n\nAnn was sent for to console her, not on account of the departure of her\nnew relation, a boy she seldom took any notice of, but to reconcile her\nto her fate; besides, it was necessary she should have a female\ncompanion, and there was not any maiden aunt in the family, or cousin of\nthe same class.', 'Mary, the heroine of this fiction, was the daughter of Edward, who\nmarried Eliza, a gentle, fashionable girl, with a kind of indolence in\nher temper, which might be termed negative good-nature: her virtues,\nindeed, were all of that stamp. She carefully attended to the _shews_ of\nthings, and her opinions, I should have said prejudices, were such as\nthe generality approved of. She was educated with the expectation of a\nlarge fortune, of course became a mere machine: the homage of her\nattendants made a great part of her puerile amusements, and she never\nimagined there were any relative duties for her to fulfil: notions of\nher own consequence, by these means, were interwoven in her mind, and', ""A trifling thing occurred now which occasioned Mary some uneasiness. Her\nmaid, a well-looking girl, had captivated the clerk of a neighbouring\ncompting-house. As the match was an advantageous one, Mary could not\nraise any objection to it, though at this juncture it was very\ndisagreeable to her to have a stranger about her person. However, the\ngirl consented to delay the marriage, as she had some affection for her\nmistress; and, besides, looked forward to Ann's death as a time of\nharvest."", 'Their state did not require much explanation. Mary sent the husband for\na poor neighbour, whom she hired to nurse the woman, and take care of\nthe children; and then went herself to buy them some necessaries at a\nshop not far distant. Her knowledge of physic had enabled her to\nprescribe for the woman; and she left the house, with a mixture of\nhorror and satisfaction.', 'Mary, then, with all the frankness which marked her character, explained\nher situation to him and mentioned her fatal tie with such disgust that\nhe trembled for her. ""I cannot see him; he is not the man formed for me\nto love!"" Her delicacy did not restrain her, for her dislike to her\nhusband had taken root in her mind long before she knew Henry. Did she\nnot fix on Lisbon rather than France on purpose to avoid him? and if Ann\nhad been in tolerable health she would have flown with her to some\nremote corner to have escaped from him.']",['Charles'],23311,narrativeqa,en,,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,unanswerable,0.0,0.0
What is La Grande Breteche?,"['""It was formerly a little domain, held in fief, and is known as La\nGrande Breteche. During my stay at Vendome, where Despleins had left me\nin charge of a rich patient, the sight of this strange dwelling became\none of my keenest pleasures. Was it not far better than a ruin? Certain\nmemories of indisputable authenticity attach themselves to a ruin; but\nthis house, still standing, though being slowly destroyed by an avenging\nhand, contained a secret, an unrevealed thought. At the very least,\nit testified to a caprice. More than once in the evening I boarded the\nhedge, run wild, which surrounded the enclosure. I braved scratches, I', ""tucked into the tight-laced bodice of a lilac- and white-striped gown.\n'No,' said I to myself, 'I will not quit Vendome without knowing the\nwhole history of la Grande Breteche. To achieve this end, I will make\nlove to Rosalie if it proves necessary.'"", 'In addition, M. Bianchon narrated the following:\n       Another Study of Woman\n\n\n\n\n\n\nEnd of the Project Gutenberg EBook of La Grande Breteche, by Honore de Balzac', '""After chatting with me for a few minutes, my hostess left me a prey\nto vague and sinister thoughts, to romantic curiosity, and a religious\ndread, not unlike the deep emotion which comes upon us when we go into a\ndark church at night and discern a feeble light glimmering under a lofty\nvault--a dim figure glides across--the sweep of a gown or of a priest\'s\ncassock is audible--and we shiver! La Grande Breteche, with its rank\ngrasses, its shuttered windows, its rusty iron-work, its locked doors,\nits deserted rooms, suddenly rose before me in fantastic vividness. I\ntried to get into the mysterious dwelling to search out the heart of\nthis solemn story, this drama which had killed three persons.', ""of that term, if the will of the testatrix has been duly carried out,\nthe house is to become the property of my heirs, for, as you know, a\nnotary cannot take a bequest. Otherwise la Grande Breteche reverts to\nthe heirs-at-law, but on condition of fulfilling certain conditions\nset forth in a codicil to the will, which is not to be opened till\nthe expiration of the said term of fifty years. The will has not been\ndisputed, so----' And without finishing his sentence, the lanky notary\nlooked at me with an air of triumph; I made him quite happy by offering\nhim my congratulations.""]",['Abandon manor'],8139,narrativeqa,en,,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,A little domain.,0.0,0.0
"When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?","['<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT. MUSEUM - NIGHT (LITTLE LATER)\n</b>\nThe Ghostbusters are greeted by wild cheering and applause as they come\nout the main entrance with Dana and the baby.  Everybody starts singing\n""Auld Lang Syne.""  Louis picks his way through the celebrating crowd and\nfinds the Ghostbusters.\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\tAm I too late?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tNo, you\'re right on time.\n\nStantz pops the cork on a bottle of champagne and hands it to him.\n\n<b>EXT.  MUSEUM ENTRANCE - NIGHT (SAME TIME)\n</b>\nHardemeyer staggers out of the museum covered in slime.  He looks at the\ncelebrating crowd and his eyes fill with tears.', '<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (weepy)\n\t\t\tHappy New Year, everybody!\n\nHe joins in on ""Auld Lang Syne.""\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  CENTRAL PARK - NIGHT (LATER)\n</b>\nThe Statue of Liberty is sprawled inert on her back in the park behind\nthe museum, her toga up over her knees.  The Mayor looks nearly suicidal.\nThe Ghostbusters stand beside him commiserating.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tShe\'s all right.  She\'s just sleeping it off.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (stricken)\n\t\t\tWe just had it restored.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThis probably isn\'t a good time to bring\n\t\t\tthis up, but the last time we did a job for\n\t\t\tthe city you stiffed us.', ""<b>INT.  RESTORATION STUDIO - NIGHT (CONTINUOUS ACTION)\n</b>\nJanosz retreats from the shower of broken glass as the Ghostbusters come\nsliding down ropes into the studio and confront Janosz with their new\nweapons.  Quick as a flash, Dana seizes the moment, dashes across the\nstudio and snatches the baby from Vigo's outstretched arms.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (to Janosz)\n\t\t\tHappy New Year.\n\n<b>INT.  MUSEUM - VIGO PAINTING - NIGHT (CONTINUOUS ACTION)\n</b>\nVigo bellows in rage.\n\n<b>INT.  MUSEUM - STUDIO - NIGHT (CONTINUOUS ACTION)\n</b>\nJanosz steps in front of the painting.\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tHi there.  Feel free to try something stupid."", '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>-----------------------------------------------------------------------\n</b>\n<b>EXT.  MUSEUM - NIGHT (ECLIPSE)(LATER)\n</b>\nECTO-2 pulls to the curb across the street from the museum.  Hundreds of\nspectators are already there gawking at the building as the Ghostbusters\njump out and gape at the sight that greets them.\n\n<b>EXT.  MUSEUM THEIR POV - BUILDING\n</b>\nThe building is now totally covered in a shell of psycho-reactive slime.\nCITY WORKMEN and FIREMEN are trying to cut their way in with blowtorches,\njackhammers, power tools and the ""jaws of life,"" but they can\'t even make\na dent.', '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  UPPER WEST SIDE - NEW YORK CITY STREET - GHOSTBUSTERS LOGO - DAY\n</b>\nTHEME MUSIC kicks in strongly as we see the familiar ""No Ghosts"" symbol\nand PULL BACK to reveal that it\'s painted on the side of Ecto-1, the\nGhostbusters\' emergency vehicle, which is speeding up Broadway on the\nUpper West Side.  RAY STANTZ is driving and WINSTON ZEDDEMORE is riding\nshotgun.\n\n<b>EXT.  WEST 77TH STREET - DAY  (MOMENTS LATER)\n</b>\nThe Ectomobile pulls up in front of a carefully-restored brownstone.\nStantz and Winston, wearing their official Ghostbuster uniforms, jump\nout of the old ambulance, shoulder their proton packs and enter the\nhouse.']",['Auld Lang Saye'],25097,narrativeqa,en,,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,"""Auld Lang Syne""",0.6666666666666666,0.6666666666666666
Where is the abandoned manor located?,"['""It was formerly a little domain, held in fief, and is known as La\nGrande Breteche. During my stay at Vendome, where Despleins had left me\nin charge of a rich patient, the sight of this strange dwelling became\none of my keenest pleasures. Was it not far better than a ruin? Certain\nmemories of indisputable authenticity attach themselves to a ruin; but\nthis house, still standing, though being slowly destroyed by an avenging\nhand, contained a secret, an unrevealed thought. At the very least,\nit testified to a caprice. More than once in the evening I boarded the\nhedge, run wild, which surrounded the enclosure. I braved scratches, I', '""\'On the day when he left, Madame la Comtesse had quitted la Grand\nBreteche, having dismantled it. Some people even say that she had\nburnt all the furniture, the hangings--in short, all the chattels and\nfurniture whatever used in furnishing the premises now let by the\nsaid M.--(Dear, what am I saying? I beg your pardon, I thought I was\ndictating a lease.)--In short, that she burnt everything in the meadow\nat Merret. Have you been to Merret, monsieur?--No,\' said he, answering\nhimself, \'Ah, it is a very fine place.\'', 'has salt been sown on this dwelling? Has God been mocked here? Or was\nFrance betrayed? These are the questions we ask ourselves. Reptiles\ncrawl over it, but give no reply. This empty and deserted house is a\nvast enigma of which the answer is known to none.', '""At about a hundred paces from Vendome, on the banks of the Loir,"" said\nhe, ""stands an old brown house, crowned with very high roofs, and so\ncompletely isolated that there is nothing near it, not even a fetid\ntannery or a squalid tavern, such as are commonly seen outside small\ntowns. In front of this house is a garden down to the river, where the\nbox shrubs, formerly clipped close to edge the walks, now straggle\nat their own will. A few willows, rooted in the stream, have grown\nup quickly like an enclosing fence, and half hide the house. The\nwild plants we call weeds have clothed the bank with their beautiful\nluxuriance. The fruit-trees, neglected for these ten years past,', '""Looking down from the hilltop, to which cling the ruins of the old\ncastle of the Dukes of Vendome, the only spot whence the eye can\nsee into this enclosure, we think that at a time, difficult now to\ndetermine, this spot of earth must have been the joy of some country\ngentleman devoted to roses and tulips, in a word, to horticulture, but\nabove all a lover of choice fruit. An arbor is visible, or rather\nthe wreck of an arbor, and under it a table still stands not entirely\ndestroyed by time. At the aspect of this garden that is no more, the\nnegative joys of the peaceful life of the provinces may be divined as we\ndivine the history of a worthy tradesman when we read the epitaph on his']",['Near the town Vendome'],8140,narrativeqa,en,,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,Vendome,0.5,1.0
Why did Jim and Dave fight?,"['(General hubbub, women\'s cries of ""Don\'t let \'em fight."" ""Why don\'t\nsomebody stop \'em?"" ""What kind of men is you all, sit there and let\nthem boys fight like that."" Men\'s voices urging the fight: ""Aw, let\n\'em fight."" ""Go for him, Dave."" ""Slug him, Jim.""\n\nJIM makes another rush toward the steps. He staggers DAVE. DAVE knocks\nJIM sprawling once more. This time JIM grabs the mule bone as he\nrises, rushes DAVE, strikes DAVE over the head with it and knocks him\nout. DAVE falls prone on his back. There is great excitement.)\n\nOLD WOMAN: (Screams) Lawdy, is he kilt? (Several men rush to the\nfallen man.)\n\nVOICE: Run down to the pump and get a dipper o\' water.', ""JIM: Well, I will.\n\nDAVE: Well, put your fist where you lip is. (Pushing DAISY aside.)\n\nDAISY: (Frightened) I want to go home. Now, don't you all boys fight.\n\n(JIM attempts to come up the steps. DAVE pushes him back and he\nstumbles and falls in the dust. General excitement as the crowd senses\na fight.)\n\nLITTLE BOY: (On the edge of crowd) Fight, fight, you're no kin. Kill\none another, won't be no sin. Fight, fight, you're no kin.\n\n(JIM jumps up and rushes for DAVE as the latter starts down the steps.\nDAVE meets him with his fist squarely in the face and causes him to\nstep backward, confused.)\n\nDAISY: (Still on porch, half crying) Aw, my Lawd! I want to go home."", ""(DAVE and DAISY emerge from the store, each holding a bottle of red\nsoda pop and laughing together. As they start down the steps DAVE\naccidentally steps on JIM's outstretched foot. JIM jumps up and pushes\nDAVE back, causing him to spill the red soda all over his white shirt\nfront.)\n\nJIM: Stay off my foot, you big ox.\n\nDAVE: Well, you don't have to wet me all up, do you, and me in\ncompany? Why don't you put your damn foot in your pocket?\n\nDAISY: (Wiping DAVE'S shirt front with her handkerchief) Aw, ain't\nthat too bad.\n\nJIM: (To DAVE) Well, who's shirt did I wet? It's mine, anyhow, ain't\nit?\n\nDAVE: (Belligerently) Well, if it's your shirt, then you come take it\noff me. I'm tired of your lip."", ""VOICES IN THE CROWD: Ha! Ha! Ol' Dave's gittin' jealous when she\nspeaks o' Jim.\n\nJIM: (To DAVE, in fun) Ain't nothin' to it but my playin'. You ain't\ngot no singin' voice. If that's singin', God's a gopher.\n\nDAVE: (Half-seriously) My singin' is a whole lot better'n your\nplayin'. You jus' go along and fram. The reason why the white folks\ngives us money is cause I'm singin'.\n\nJIM: Yeah?\n\nDAVE: And you can't dance.\n\nVOICE IN THE CROWD: You oughta dance. Big as your feet is, Dave.\n\nDAISY: (Diplomatically) Both of you all is wonderful and I would like\nto see Dave dance a little."", ""DAVE: I et your grub? And many time as you done laid down with your\nbelly full of my grandma's collard greens. You done et my meat and\nbread a whole lot more times than I et your stewed fish-heads.\n\nJIM: I'd rather eat stewed fish-heads than steal out of other folkses\nhouses so much till you went to sleep on the roost and fell down one\nnight and broke up the settin' hen. (Loud laughter from the crowd)""]","[""For Daisy's affection. ""]",14761,narrativeqa,en,,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,Dave stepped on Jim's foot.,0.0,0.0
"Who created ""The Ladder""?","[""CUT TO MICHAEL BACK ON THE PIER. JACOB is ashen-faced.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tIt was brother against brother. No\n\t\tdiscrimination. You tore each other\n\t\tto pieces. I knew it would happen. I\n\t\twarned them. I WARNED THEM. But I was\n\t\tjust a hippie chemist, right? Jesus!\n\t\tAnd I helped 'em make the stuff ... I\n\t\ttalked to the guys who bagged the\n\t\tbodies. They're in worse shape than\n\t\tyou, believe me. They saw what was\n\t\tleft. It's a blessing you don't\n\t\tremember. Of course the brass covered\n\t\tthe whole thing up right away. Blamed\n\t\tit all on a surprise attack.\n\t\t\the pauses)\n\t\tI needed to find you. The Ladder was\n\t\tmy baby."", ""<b>\t\t\t\tMICHAEL\n</b>\t\tNo shit. They had me by the balls.\n\t\tNext thing I know I'm in Saigon ...\n\t\tin a secret lab synthesizing mind-\n\t\taltering drugs. Not the street stuff\n\t\tmind you. They had us isolating\n\t\tspecial properties. The dark side,\n\t\tyou know? They wanted a drug that\n\t\tincreased aggressive tendencies.\n\n<b>\t\t\t\tJACOB\n</b>\t\tYeah, sure. We were losing the war.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tRight. They were worried. They\n\t\tfigured you guys were too soft. They\n\t\twanted something to stir you up, tap\n\t\tinto your anger, you know? And we did\n\t\tit. The most powerful thing I ever\n\t\tsaw. Even a bad trip, and I had my\n\t\tshare, never compared to the fury of\n\t\tthe Ladder.\n\n<b>\t\t\t\tJACOB\n</b>\t\tThe Ladder?"", '<b>""JACOB\'S LADDER""\n</b>\nby\n\nBruce Joel Rubin\n\n\n\n\n\n\n<b>EXT.  VIETNAM - DUSK\n</b>\nA swarm of helicopters swoops out of a yellow sky and deposits an army \nof men over a Vietnamese hillside.\n\nThe SOLDIERS scramble over the terraced rice paddies for the protection \nof the jungle. Falling into coulmns, like strands of soldier ants, \nseventy-five men, at combat readiness, assemble on the edge of a \nsweltering wilderness.\n\nIt is dusk. The mood is lazy, soporific. Members of one platoon huddle \nclose to the ground smoking a joint.\n<b>\t\n</b><b>\t\t\t\tJERRY\n</b>\t\tStrong stuff.', ""<b>\t\t\t\tMICHAEL\n</b>\t\tThat's what they called it. A fast\n\t\ttrip right down the ladder.\n\t\t\t(he makes a downward\n\t\t\tdive with his hand)\n\t\tRight to the primal fear, the base\n\t\tanger. I'm tellin' you, it was\n\t\tpowerful stuff. But I don't need to\n\t\ttell you. You know.\n\nJACOB can barely catch his breath, the information he is receiving is \nso powerful to his mind."", 'AN ORDERLY wheels JACOB\'s body past rows of other DOCTORS and NURSES \nfighting to save lives. A YOUNG VIETNAMESE BOY pulls back a screen door \nto let them out of the tent. It is a bright, fresh morning. The sun is \nrising.\n\n\n<b>\t\t\t\tTHE END\n</b>\n\n\n\n\n<b>""JACOB\'S LADDER"" (DELETED SCENES)\n</b>\nby\n\nBruce Joel Rubin\n\n\n<b>---\n</b>\n<b>ADDENDUM 1:  PROFESSOR STERN\n</b>\n<b>--\n</b>\n\n<b>INT.  CITY COLLEGE LECTURE HALL - DAY\n</b>\nCUT TO a huge ampitheatre-style LECTURE HALL at CITY COLLEGE. It \nis almost empty. No more than FORTY STUDENTS are scattered near \nthe front of nearly three hundred seats. All are listening to \nPROFESSOR EMANUEL STERN who is nearing the end of his lecture.']",['The US Army chemical weapons division.'],36406,narrativeqa,en,,21584219f298228a2f511fdf76d201926a3f3a1878562e90,Michael,0.0,0.0
Why did Baroness Matillda went into premature labor?,"['""For my sake,"" implored the Baroness again; but the scale was turned.\nThe Baron pushed back his chair heavily and rose to his feet. ""Forward!""\nhe roared, in a voice of thunder, and a great shout went up in answer as\nhe strode clanking down the hall and out of the open door.\n\nThe Baroness covered her face with her hands and wept.\n\n""Never mind, little bird,"" said old Ursela, the nurse, soothingly; ""he\nwill come back to thee again as he has come back to thee before.""\n\nBut the poor young Baroness continued weeping with her face buried in\nher hands, because he had not done that thing she had asked.', 'Just then came the noise of men s voices in the corridor and the shuffle\nand scuffle of feet carrying a heavy load. Nearer and nearer they came,\nand one-eyed Hans stood aside. Six men came struggling through the\ndoorway, carrying a litter, and on the litter lay the great Baron\nConrad. The flaming torch thrust into the iron bracket against the wall\nflashed up with the draught of air from the open door, and the light\nfell upon the white face and the closed eyes, and showed upon his body\narmor a great red stain that was not the stain of rust.\n\nSuddenly Ursela cried out in a sharp, shrill voice, ""Catch her, she\nfalls!""\n\nIt was the Baroness.', 'The day had passed and the evening had come, and the Baroness and her\nwomen sat beside a roaring fire. All were chattering and talking and\nlaughing but two--the fair young Baroness and old Ursela; the one sat\nlistening, listening, listening, the other sat with her chin resting in\nthe palm of her hand, silently watching her young mistress. The night\nwas falling gray and chill, when suddenly the clear notes of a bugle\nrang from without the castle walls. The young Baroness started, and the\nrosy light flashed up into her pale cheeks.', ""A pause followed. The Baron sat looking thoughtfully down into the\nBaroness' face. A moment more, and he might have promised what she\nbesought; a moment more, and he might have been saved all the bitter\ntrouble that was to follow. But it was not to be.\n\nSuddenly a harsh sound broke the quietness of all into a confusion of\nnoises. Dong! Dong!--it was the great alarm-bell from Melchior's Tower.\n\nThe Baron started at the sound. He sat for a moment or two with his hand\nclinched upon the arm of his seat as though about to rise, then he sunk\nback into his chair again.\n\nAll the others had risen tumultuously from the table, and now stood\nlooking at him, awaiting his orders."", 'She drew back the coverings and there lay a poor, weak, little baby,\nthat once again raised its faint reedy pipe.\n\n""It is your son,"" said Ursela, ""that the dear Baroness left behind her\nwhen the holy angels took her to Paradise. She blessed him and called\nhim Otto before she left us.""\n\n\n\n\nIV. The White Cross on the Hill.']","[""Because she saw her husband's battle wounds""]",27740,narrativeqa,en,,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,unanswerable,0.0,0.0
What did the less beautiful receive from the Witch?,"['77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', '27.\n While on her hearth lay blazing many a piece\n Of sandal wood, rare gums, and cinnamon;\n Men scarcely know how beautiful fire is--\n Each flame of it is as a precious stone                       _260\n Dissolved in ever-moving light, and this\n Belongs to each and all who gaze upon.\n The Witch beheld it not, for in her hand\n She held a woof that dimmed the burning brand.', ""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40"", '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain.""]",['Strange dreams.'],5401,narrativeqa,en,,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,unanswerable,0.0,0.0
Where do Mr. and Mrs. Vervelle live?,"['Little old Vervelle himself rolled like an apple through his park, the\ndaughter meandered like an eel, the mother followed with dignified step.\nThese three beings never let go for one moment of Pierre Grassou\nfor seven hours. After dinner, the length of which equalled its\nmagnificence, Monsieur and Madame Vervelle reached the moment of their\ngrand theatrical effect,--the opening of the picture gallery illuminated\nby lamps, the reflections of which were managed with the utmost care.\nThree neighbours, also retired merchants, an old uncle (from whom were\nexpectations), an elderly Demoiselle Vervelle, and a number of other\nguests invited to be present at this ovation to a great artist followed', '""Monsieur Vervelle has been very extravagant,"" said Madame Vervelle,\nostentatiously. ""He has over one hundred thousand francs\' worth of\npictures.""\n\n""I love Art,"" said the former bottle-dealer.', 'Old Elie descended the staircase to go in search of the Vervelle family.\nTo know to what extend this proposition would act upon the painter, and\nwhat effect would be produced upon him by the Sieur and Dame Vervelle,\nadorned by their only daughter, it is necessary to cast an eye on the\nanterior life of Pierre Grassou of Fougeres.', '""Do pray hold still, Antenor,"" said the wife. ""If you move about you\'ll\nmake monsieur miss; you should just see him working, and then you\'d\nunderstand.""\n\n""Oh! why didn\'t you have me taught the arts?"" said Mademoiselle Vervelle\nto her parents.\n\n""Virginie,"" said her mother, ""a young person ought not to learn certain\nthings. When you are married--well, till then, keep quiet.""\n\nDuring this first sitting the Vervelle family became almost intimate\nwith the worthy artist. They were to come again two days later. As they\nwent away the father told Virginie to walk in front; but in spite of\nthis separation, she overheard the following words, which naturally\nawakened her curiosity.', ""When Madame Vervelle's portrait was begun that of her husband was nearly\nfinished, and the enthusiasm of the family knew no bounds. The notary\nhad spoken in the highest praise of the painter. Pierre Grassou was, he\nsaid, one of the most honest fellows on earth; he had laid by thirty-six\nthousand francs; his days of poverty were over; he now saved about ten\nthousand francs a year and capitalized the interest; in short, he was\nincapable of making a woman unhappy. This last remark had enormous\nweight in the scales. Vervelle's friends now heard of nothing but the\ncelebrated painter Fougeres.""]","[""In a mansion in Ville-d'Avray. ""]",7898,narrativeqa,en,,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,unanswerable,0.0,0.0
Why does Baron Henry attack Castle Drachenhausen?,"['""Forward!"" cried Baron Henry, and out from the gateway they swept and\nacross the drawbridge, leaving Drachenhausen behind them a flaming\nfurnace blazing against the gray of the early dawning.\n\n\n\n\nVIII. In the House of the Dragon Scorner.', 'In Castle Trutz-Drachen all was confusion and uproar: flashing torches\nlit up the dull gray walls; horses neighed and stamped, and men shouted\nand called to one another in the bustle of making ready. Presently Baron\nHenry came striding along the corridor clad in light armor, which he had\nhastily donned when roused from his sleep by the news that his prisoner\nhad escaped. Below in the courtyard his horse was standing, and without\nwaiting for assistance, he swung himself into the saddle. Then away they\nall rode and down the steep path, armor ringing, swords clanking, and\niron-shod hoofs striking sparks of fire from the hard stones. At their', ""Now it was Baron Conrad's turn to be summoned to the Imperial Court,\nfor complaint had been lodged against him by his old enemy of\nTrutz-Drachen--Baron Henry--the nephew of the old Baron Frederick\nwho had been slain while kneeling in the dust of the road back of the\nKaiserburg.\n\nNo one at Drachenhausen could read but Master Rudolph, the steward,\nwho was sand blind, and little Otto. So the boy read the summons to his\nfather, while the grim Baron sat silent with his chin resting upon his\nclenched fist and his eyebrows drawn together into a thoughtful frown as\nhe gazed into the pale face of his son, who sat by the rude oaken table\nwith the great parchment spread out before him."", '""Sire,"" said Abbot Otto, ""we have humbly besought you by petition, in\nthe name of your late vassal, Baron Conrad of Vuelph of Drachenhausen,\nfor justice to this his son, the Baron Otto, whom, sire, as you may see,\nhath been cruelly mutilated at the hands of Baron Henry of Roderburg of\nTrutz-Drachen. He hath moreover been despoiled of his lands, his castle\nburnt, and his household made prisoner.""', 'Baron Henry called his head-man, Nicholas Stein, to him, and the\ntwo spoke together for a while in an undertone. At last the Baron\'s\nlieutenant reined his horse back, and choosing first one and then\nanother, divided the company into two parties. The baron placed himself\nat the head of one band and Nicholas Stein at the head of the other.\n""Forward!"" he cried, and away clattered the two companies of horsemen in\nopposite directions.\n\nIt was toward the westward that Baron Henry of Trutz-Drachen rode at the\nhead of his men.']","['Baron Conrad killed his uncle, Baron Frederick.']",27739,narrativeqa,en,,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,unanswerable,0.0,0.0
