input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
How does the art-dealer describe Grassou's skill level to Virginie's father?,"['""Who is that man?"" asked Madame Vervelle.\n\n""A great artist,"" answered Grassou.\n\nThere was silence for a moment.\n\n""Are you quite sure,"" said Virginie, ""that he has done no harm to my\nportrait? He frightened me.""\n\n""He has only done it good,"" replied Grassou.\n\n""Well, if he is a great artist, I prefer a great artist like you,"" said\nMadame Vervelle.\n\nThe ways of genius had ruffled up these orderly bourgeois.', '""Prove it to me,"" said the bottle-dealer, ""and I double my daughter\'s\n\'dot,\' for if it is so, you are Rubens, Rembrandt, Titian, Gerard Douw!""\n\n""And Magus is a famous picture-dealer!"" said the painter, who now saw\nthe meaning of the misty and aged look imparted to his pictures in\nElie\'s shop, and the utility of the subjects the picture-dealer had\nrequired of him.\n\nFar from losing the esteem of his admiring bottle-merchant, Monsieur\nde Fougeres (for so the family persisted in calling Pierre Grassou)\nadvanced so much that when the portraits were finished he presented them\ngratuitously to his father-in-law, his mother-in-law and his wife.', ""When the three Vervelles arrived on the day of the second sitting the\nartist received them with smiles. The rascal had shaved and put on clean\nlinen; he had also arranged his hair in a pleasing manner, and chosen\na very becoming pair of trousers and red leather slippers with pointed\ntoes. The family replied with smiles as flattering as those of the\nartist. Virginie became the color of her hair, lowered her eyes, and\nturned aside her head to look at the sketches. Pierre Grassou thought\nthese little affectations charming, Virginie had such grace; happily she\ndidn't look like her father or her mother; but whom did she look like?"", 'During this sitting there were little skirmishes between the family\nand the painter, who had the audacity to call pere Vervelle witty. This\nflattery brought the family on the double-quick to the heart of the\nartist; he gave a drawing to the daughter, and a sketch to the mother.\n\n""What! for nothing?"" they said.\n\nPierre Grassou could not help smiling.\n\n""You shouldn\'t give away your pictures in that way; they are money,""\nsaid old Vervelle.\n\nAt the third sitting pere Vervelle mentioned a fine gallery of pictures\nwhich he had in his country-house at Ville d\'Avray--Rubens, Gerard Douw,\nMieris, Terburg, Rembrandt, Titian, Paul Potter, etc.', 'Pierre Grassou stood with arms pendent, gaping mouth, and no word upon\nhis lips as he recognized half his own pictures in these works of art.\nHe was Rubens, he was Rembrandt, Mieris, Metzu, Paul Potter, Gerard\nDouw! He was twenty great masters all by himself.\n\n""What is the matter? You\'ve turned pale!""\n\n""Daughter, a glass of water! quick!"" cried Madame Vervelle. The painter\ntook pere Vervelle by the button of his coat and led him to a corner on\npretence of looking at a Murillo. Spanish pictures were then the rage.\n\n""You bought your pictures from Elie Magus?""\n\n""Yes, all originals.""\n\n""Between ourselves, tell me what he made you pay for those I shall point\nout to you.""']",['A grand master.'],7902,narrativeqa,en,,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,unanswerable,0.0,0.0
What is Grassous biggest disappointment?,"['""Well--you paint gray and sombre; you see nature being a crape veil;\nyour drawing is heavy, pasty; your composition is a medley of Greuze,\nwho only redeemed his defects by the qualities which you lack.""', ""At the present day, Pierre Grassou, who never misses exhibiting at the\nSalon, passes in bourgeois regions for a fine portrait-painter. He earns\nsome twenty thousand francs a year and spoils a thousand francs' worth\nof canvas. His wife has six thousand francs a year in dowry, and he\nlives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family\nportrait is painted between the barrier du Trone and the rue du Temple"", 'That exclamation of ""poor dear man!"" counted for half in the support\nand the congratulations which the painter received. Pity sets up\nmediocrities as envy pulls down great talents, and in equal numbers.\nThe newspapers, it is true, did not spare criticism, but the chevalier\nFougeres digested them as he had digested the counsel of his friends,\nwith angelic patience.', ""There are many mediocrities more aggressive and more mischievous than\nthat of Pierre Grassou, who is, moreover, anonymously benevolent and\ntruly obliging.\n\n\n\n\nADDENDUM\n\nThe following personages appear in other stories of the Human Comedy.\n\n     Bridau, Joseph\n       The Purse\n       A Bachelor's Establishment\n       A Distinguished Provincial at Paris\n       A Start in Life\n       Modeste Mignon\n       Another Study of Woman\n       Letters of Two Brides\n       Cousin Betty\n       The Member for Arcis\n\n     Cardot (Parisian notary)\n       The Muse of the Department\n       A Man of Business\n       Jealousies of a Country Town\n       The Middle Classes\n       Cousin Pons"", '""Say what you will of him, he lays by twenty thousand francs a year with\nhis notary.""\n\nAs Grassou took a creditable part on the occasion of the riots of May\n12th he was appointed an officer of the Legion of honor. He is a major\nin the National Guard. The Museum of Versailles felt it incumbent to\norder a battle-piece of so excellent a citizen, who thereupon walked\nabout Paris to meet his old comrades and have the happiness of saying to\nthem:--\n\n""The King has given me an order for the Museum of Versailles.""']","[""He doesn't feel he is a true artist.""]",7896,narrativeqa,en,,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,unanswerable,0.0,0.0
Who does Don Vincenzo Coccotti work for? ,"['</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I give up. Who are you?\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I\'m the Anti-Christ. You get me in a vendetta kind of mood, you will tell \nthe angels in heaven that you had never seen pure evil so singularly \npersonified as you did in the face of the man who killed you. My name is \nVincenzo Coccotti. I work as a counsel for Mr. Blue Lou Boyle, the man your \nson stole from. I hear you were once a cop so I assume you\'ve heard od us \nbefore. Am I correct?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I\'ve heard of Blue Lou Boyle.', '</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I haven\'t killed anybody since 1974. Goddamn his soul to burn for eternity \nin fuckin\' hell for makin\' me spill blood on my hands! Go to this \ncomedian\'s son\'s apartment and come back with somethin\' that tells me where \nthat asshole went so I can wipe this egg off of my face and fix this \nfucked-up family for good.\n\n</p><p><p ID=""act"">Tooth-pick Vic taps Frankie\'s shoulder and, in Italianm asks him what that was all about.', '</p><p><p ID=""act"">Cliff is knocked to his knees. He looks up and sees the sitting Coccotti. Dario and Lenny pick him up and roughly drop him in a chair.\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""spkdir"">(to Frankie)\n<P ID=""dia"">Tell Tooth-pick Vic to go outside and do you-know-what.\n\n</p><p><p ID=""act"">In Italian Frankie tells Tooth-pick Vic what Coccotti said. He nods and exits.\n\n</p><p><p ID=""act"">Cliff\'s chair is moved closer to Coccotti\'s. Dario stands on one side of Cliff. Frankie and Lenny ransack the trailer. Virgil has a bottle of Chivas Regal in his hand, but he has yet to touch a drop.\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">Do you know who I am, Mr. Worley?', '</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">Now I can\'t be sure of how much of what he told you. So in the chance \nyou\'re in the dark about some of this, let me shed some light. That whore \nyour boy hangs around with, her pimp is an associate of mine, and I don\'t \njust mean pimpin\', in other affairs he works for me in a courier capacity. \nWell, apparently, that dirty little whore found out when we\'re gonna do \nsome business, \'cause your son, the cowboy and his flame, came in the room \nblastin\' and didn\'t stop till they were pretty sure everybody was dead.\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">What are you talkin\' about?', '</p><p><p ID=""act"">KRINKLE\'S OFFICE\n\n</p><p><P ID=""speaker"">NICHOLSON\n<P ID=""dia"">It seems a cop from some department, we don\'t know where, stole a half a  \nmillion dollars of coke from the property cage and he\'s been sittin\' on it  \nfor a year and a half. Now the cops got this weirdo -\n\n</p><p><P ID=""speaker"">DIMES\n<P ID=""dia"">Suspect\'s words -\n\n</p><p><P ID=""speaker"">NICHOLSON\n<P ID=""dia"">To front for him. So Elliot is workin\' out the deal between them and his  \nboss, a big movie producer named Lee Donowitz.\n\n</p><p><P ID=""speaker"">DIMES\n<P ID=""dia"">He produced ""Coming Home in a Body Bag"".\n\n</p><p><P ID=""speaker"">KRINKLE\n<P ID=""dia"">That Vietnam movie?']","['A mobster named ""Blue Lou Boyle"". ']",29633,narrativeqa,en,,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,Mr. Blue Lou Boyle,0.6666666666666665,1.0
Why did the police come back for Falder after he left prison?,"['THE CLERK.  Prisoner at the bar, you stand convicted of felony.  Have\nyou anything to say for yourself, why the Court should not give you\njudgment according to law?  [FALDER shakes his head]', ""FALDER.  There were all sorts there.  And what I mean, sir, is, that\nif we'd been treated differently the first time, and put under\nsomebody that could look after us a bit, and not put in prison, not a\nquarter of us would ever have got there.\n\nJAMES.  [Shaking his head] I'm afraid I've very grave doubts of that,\nFalder.\n\nFALDER.  [With a gleam of malice] Yes, sir, so I found.\n\nJAMES.  My good fellow, don't forget that you began it.\n\nFALDER.  I never wanted to do wrong.\n\nJAMES.  Perhaps not.  But you did.\n\nFALDER.  [With all the bitterness of his past suffering] It's knocked\nme out of time.  [Pulling himself up]  That is, I mean, I'm not what\nI was."", ""CLEAVER.  To do that you had to watch your opportunity, I suppose?\n\nFALDER.  [Almost inaudibly] Yes.\n\nCLEAVER.  You don't suggest that you were suffering under great\nexcitement when you did that?\n\nFALDER.  I was haunted.\n\nCLEAVER.  With the fear of being found out?\n\nFALDER.  [Very low] Yes.\n\nTHE JUDGE.  Didn't it occur to you that the only thing for you to do\nwas to confess to your employers, and restore the money?\n\nFALDER.  I was afraid. [There is silence]\n\nCLEAVER.  You desired, too, no doubt, to complete your design of\ntaking this woman away?"", ""JAMES.  Now look here, Falder.  My son and I want to give you another\nchance; but there are two things I must say to you.  In the first\nplace: It's no good coming here as a victim.  If you've any notion\nthat you've been unjustly treated--get rid of it.  You can't play\nfast and loose with morality and hope to go scot-free.  If Society\ndidn't take care of itself, nobody would--the sooner you realise that\nthe better.\n\nFALDER.  Yes, sir; but--may I say something?\n\nJAMES.  Well?\n\nFALDER.  I had a lot of time to think it over in prison.  [He stops]\n\nCOKESON.  [Encouraging him] I'm sure you did."", 'FALDER.  Yes, and then I seemed to come to myself--and it was too\nlate.\n\nFROME.  Thank you.  That closes the evidence for the defence, my\nlord.\n\n     The JUDGE nods, and FALDER goes back to his seat in the dock.']",['He failed to report'],22768,narrativeqa,en,,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,unanswerable,0.0,0.0
Who does Falder believe could be murdered by her husband?,"[""CLEAVER.  To do that you had to watch your opportunity, I suppose?\n\nFALDER.  [Almost inaudibly] Yes.\n\nCLEAVER.  You don't suggest that you were suffering under great\nexcitement when you did that?\n\nFALDER.  I was haunted.\n\nCLEAVER.  With the fear of being found out?\n\nFALDER.  [Very low] Yes.\n\nTHE JUDGE.  Didn't it occur to you that the only thing for you to do\nwas to confess to your employers, and restore the money?\n\nFALDER.  I was afraid. [There is silence]\n\nCLEAVER.  You desired, too, no doubt, to complete your design of\ntaking this woman away?"", ""FALDER.  Twenty-three.\n\nFROME.  You are not married?\n\n     FALDER shakes his head\n\nFROME.  How long have you known the last witness?\n\nFALDER.  Six months.\n\nFROME.  Is her account of the relationship between you a correct one?\n\nFALDER.  Yes.\n\nFROME.  You became devotedly attached to her, however?\n\nFALDER.  Yes.\n\nTHE JUDGE.  Though you knew she was a married woman?\n\nFALDER.  I couldn't help it, your lordship.\n\nTHE JUDGE.  Couldn't help it?\n\nFALDER.  I didn't seem able to.\n\n     The JUDGE slightly shrugs his shoulders.\n\nFROME.  How did you come to know her?\n\nFALDER.  Through my married sister.\n\nFROME.  Did you know whether she was happy with her husband?\n\nFALDER.  It was trouble all the time."", ""FROME.  You knew her husband?\n\nFALDER.  Only through her--he's a brute.\n\nTHE JUDGE.  I can't allow indiscriminate abuse of a person not\npresent.\n\nFROME.  [Bowing]  If your lordship pleases.  [To FALDER]  You admit\naltering this cheque?\n\nFALDER bows his head.\n\nFROME.  Carry your mind, please, to the morning of Friday, July the\n7th, and tell the jury what happened."", ""FALDER.  [Turning to the jury]  I was having my breakfast when she\ncame.  Her dress was all torn, and she was gasping and couldn't seem\nto get her breath at all; there were the marks of his fingers round\nher throat; her arm was bruised, and the blood had got into her eyes\ndreadfully.  It frightened me, and then when she told me, I felt--I\nfelt--well--it was too much for me!  [Hardening suddenly]  If you'd\nseen it, having the feelings for her that I had, you'd have felt the\nsame, I know.\n\nFROME.  Yes?"", ""FALDER.  When I found I'd done a thing like that, to do it for\nnothing seemed so dreadful.  I might just as well have chucked myself\ninto the river.\n\nCLEAVER.  You knew that the clerk Davis was about to leave England\n--didn't it occur to you when you altered this cheque that suspicion\nwould fall on him?\n\nFALDER.  It was all done in a moment.  I thought of it afterwards.\n\nCLEAVER.  And that didn't lead you to avow what you'd done?\n\nFALDER.  [Sullenly]  I meant to write when I got out there--I would\nhave repaid the money.\n\nTHE JUDGE.  But in the meantime your innocent fellow clerk might have\nbeen prosecuted.""]",['Ruth Honeywill'],22766,narrativeqa,en,,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,unanswerable,0.0,0.0
Where is Alabama's son born?,"['</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">... when my mom went into labor, my dad panicked. He never had a kid \nbefore, and crashed the car. Now, picture this: their car\'s demolished, \ncrowd is starting to gather, my mom is yelling, going into contractions, \nand my dad, who was losing it before, is now completely screaming yellow \nzonkers. Then, out of nowhere, as if from thin air, this big giant bus \nappears, and the bus-driver says, ""Get her in here."". He forgot all about \nhis route and just drove straight to the hospital. So, because he was such \na nice guy, they wanted to name the baby after him, as a sign of gratitude.', '</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Ask me them again. One by one.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What do you do?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">I don\'t remember.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Where are you from.\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Might be from Tallahassee. But I\'m not sure yet.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What\'s your favorite color?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">I don\'t remember. But off the top of my head, I\'d say black.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What\'s your favorite movie star?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Burt Reynolds.', '</p><p><p ID=""act"">Alabama\'s driving fast down the freeway. The DJ on the radio is trying to be funny. She\'s muttering to herself.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">I been in America all my life. I\'m due for a change. I wanna see what TV in  \nother countries is like. Besides, it\'s more dramatic. Where should we fly  \noff to, my little turtledove?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Cancoon.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Why Cancoon?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">It\'s got a nice ring to it. It sounds like a movie. ""Clarence and Alabama  \nGo to Cancoon"". Don\'t \'cha think?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">But in my movie, baby, you get the top billing.\n\n</p><p><p ID=""act"">They kiss.', '</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Apparently, I was hit on the head with something really heavy, giving me a \nform of amnesia. When I came to, I didn\'t know who I was, where I was, or \nwhere I came from. Luckily, I had my driver\'s license or I wouldn\'t even \nknow my name. I hoped it would tell me where I lived but it had a \nTallahassee address on it, and I stopped somebody on the street and they \ntold me I was in Detroit. So that was no help. But I did have some money on \nme, so I hopped in a cab until I saw somethin\' that looked familiar. For \nsome reason, and don\'t ask me why, that theater looked familiar. So I told \nhim to stop and I got out.']",['Mexico.'],29631,narrativeqa,en,,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,unanswerable,0.0,0.0
"What does Eliza, on her death bed, request of her daughter Mary?","['The mother\'s grief was more audible. Henry had for some time only\nattended to Mary--Mary pitied the parent, whose stings of conscience\nincreased her sorrow; she whispered him, ""Thy mother weeps, disregarded\nby thee; oh! comfort her!--My mother, thy son blesses thee.--"" The\noppressed parent left the room. And Mary _waited_ to see him die.\n\nShe pressed with trembling eagerness his parched lips--he opened his\neyes again; the spreading film retired, and love returned them--he gave\na look--it was never forgotten. My Mary, will you be comforted?\n\nYes, yes, she exclaimed in a firm voice; you go to be happy--I am not a\ncomplete wretch! The words almost choked her.', 'Full of these thoughts she entered her mother\'s chamber, but they then\nfled at the sight of a dying parent. She went to her, took her hand; it\nfeebly pressed her\'s. ""My child,"" said the languid mother: the words\nreached her heart; she had seldom heard them pronounced with accents\ndenoting affection; ""My child, I have not always treated you with\nkindness--God forgive me! do you?""--Mary\'s tears strayed in a\ndisregarded stream; on her bosom the big drops fell, but did not relieve\nthe fluttering tenant. ""I forgive you!"" said she, in a tone of\nastonishment.', ""No sooner did she determine, than she ran down with a discomposed look,\nto enquire of the ladies who she should send for. When she entered the\nroom she could not articulate her fears--it appeared like pronouncing\nAnn's sentence of death; her faultering tongue dropped some broken\nwords, and she remained silent. The ladies wondered that a person of her\nsense should be so little mistress of herself; and began to administer\nsome common-place comfort, as, that it was our duty to submit to the\nwill of Heaven, and the like trite consolations, which Mary did not\nanswer; but waving her hand, with an air of impatience, she exclaimed,"", 'Terrified at seeing him so near death, and yet so ill prepared for it,\nhis daughter sat by his bed, oppressed by the keenest anguish, which her\npiety increased.\n\nHer grief had nothing selfish in it; he was not a friend or protector;\nbut he was her father, an unhappy wretch, going into eternity, depraved\nand thoughtless. Could a life of sensuality be a preparation for a\npeaceful death? Thus meditating, she passed the still midnight hour by\nhis bedside.', 'She knelt by the bed side;--an enthusiastic devotion overcame the\ndictates of despair.--She prayed most ardently to be supported, and\ndedicated herself to the service of that Being into whose hands, she had\ncommitted the spirit she almost adored--again--and again,--she prayed\nwildly--and fervently--but attempting to touch the lifeless hand--her\nhead swum--she sunk--\n\n\n\n\nCHAP. XXX.\n\n\nThree months after, her only friend, the mother of her lost Henry began\nto be alarmed, at observing her altered appearance; and made her own\nhealth a pretext for travelling. These complaints roused Mary out of her\ntorpid state; she imagined a new duty now forced her to exert herself--a\nduty love made sacred!--']",['That she marry Charles'],23319,narrativeqa,en,,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,"""Forgive me""",0.0,0.0
What does Death ask Antonius?,"[""DEATH doesn't answer.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tThe emptiness is a mirror turned towards my \n\t\town face. I see myself in it, and I am filled \n\t\twith fear and disgust. \n\nDEATH doesn't answer.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tThrough my indifference to my fellow men, I \n\t\thave isolated myself from their company. Now I \n\t\tlive in a world of phantoms. I am imprisoned in \n\t\tmy dreams and fantasies. \n\n<b>\t\t\t\tDEATH \n</b>\t\tAnd yet you don't want to die. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYes, I do.\n<b> \n</b><b>\t\t\t\tDEATH \n</b>\t\tWhat are you waiting for? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tI want knowledge. \n\n<b>\t\t\t\tDEATH \n</b>\t\tYou want guarantees?"", ""No one answers, no one moves. RAVAL'S sobs are dry and convulsive, like a \nfrightened child's. His sudden scream is cut off in the middle. Then it \nbecomes quiet.\n<b> \n</b>The GIRL sinks down and hides her face in her hands. JONS places his hand on \nher shoulder.\n<b> \n</b>\n<b>16\n</b>The KNIGHT is no longer alone. DEATH has come to him and he raises his hand.\n\n<b>\t\t\t\tDEATH \n</b>\t\tShall we play our game to the end? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYour move!\n\nDEATH raises his hand and strikes the KNIGHT'S queen. Antonius Block looks at \n<b>DEATH. \n</b>\n<b>\t\t\t\tDEATH \n</b>\t\tNow I take your queen. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tI didn't notice that."", '<b>\t\t\t\tDEATH \n</b>\t\tWhen that day comes ...\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tIn our fear, we make an image, and that image \n\t\twe call God.\n<b> \n</b><b>\t\t\t\tDEATH \n</b>\t\tYou are worrying ...\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tDeath visited me this morning. We are playing \n\t\tchess together. This reprieve gives me the \n\t\tchance to arrange an urgent matter.\n\n<b>\t\t\t\tDEATH \n</b>\t\tWhat matter is that?\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tMy life has been a futile pursuit, a wandering, \n\t\ta great deal of talk without meaning. I feel no \n\t\tbitterness or self-reproach because the lives \n\t\tof most people are very much like this. But I \n\t\twill use my reprieve for one meaningful deed.', ""<b>\t\t\t\tKNIGHT \n</b>\t\tWhat have you done with the child? \n\nDEATH turns around and looks at him. \n\n<b>\t\t\t\tDEATH \n</b>\t\tDon't you ever stop asking questions? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tNo, I'll never stop.\n\nThe soldiers chain TYAN to the rungs of the ladder. She submits resignedly, \nmoans weakly like an animal and tries to ease her body into position.\n<b> \n</b>When they have fastened her, they walk over to light the pyre. The KNIGHT \nsteps up and leans over her. \n\n<b>\t\t\t\tJONS \n</b>\t\tFor a moment I thought of killing the soldiers, \n\t\tbut it would do no good. She's nearly dead \n\t\talready."", ""<b>\t\t\t\tKNIGHT \n</b>\t\tCall it whatever you like. Is it so cruelly \n\t\tinconceivable to grasp God with the senses? Why \n\t\tshould He hide himself in a mist of half-spoken \n\t\tpromises and unseen miracles? \n\nDEATH doesn't answer.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tHow can we have faith in those who believe when \n\t\twe can't have faith in ourselves? What is going \n\t\tto happen to those of us who want to believe \n\t\tbut aren't able to? And what is to become of \n\t\tthose who neither want to nor are capable of \n\t\tbelieving?\n\nThe KNIGHT stops and waits for a reply, but no one speaks or answers him. \nThere is complete silence.""]","['If Antonius has succeeded in his ""one meaningful deed.""']",18050,narrativeqa,en,,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,"""What matter is that?""",0.0,0.0
Who defends Lazarus during his murder trial?,"['""Sacrifice?"" said Nordenfeld. ""They\'re dead! But before they lie down,\nthey can keep everybody they care about from dying too! Would you want\nto land and have your wife and family die of it?""\n\nThe skipper said in the same heavy voice, ""What are the probabilities?\nYou say there was an effort to keep her from contagion. What are the\nodds?""\n\n""Bad,"" said Nordenfeld. ""The man tried, for the child\'s sake. But I\ndoubt he managed to make a completely aseptic transfer from the room\nshe lived in to the spaceport on Altaira. The authorities on Altaira\nshould have known it. They should have killed her and destroyed\neverything she\'d touched. And _still_ the odds would have been bad!""', '""I\'ve cut the overdrive,"" said the skipper. ""The passengers haven\'t\nbeen told.""\n\n""Very sensible,"" said the doctor.\n\n""When will we know?""\n\n""That we can go on living? When the other possibility is exhausted.""\n\n""Then, how will we know?"" asked skipper stonily.\n\nDoctor Nordenfeld ticked off the possibilities. He bent down a finger.\n""One, her father took great pains. Maybe he did manage an aseptic\ntransfer from a germ-free room to Altaira. Kathy may not have been\nexposed to the chlorophage. If she hasn\'t, no bleached spots will show\nup on the air-room foliage or among the flowering plants in the room\nwith her. Nobody in the crew or among the passengers will die.""', 'bathed in corrosive fluid which would kill it. So long as there was\nsomeone alive outside to take care of her, a little girl could live\nthere and defy even chlorophage.', 'But he smiled at her. She grinned at him. And it was settled.\n\n\n\n\n\nEnd of the Project Gutenberg EBook of Doctor, by Murray Leinster', 'There appeared a white-haired, space-tanned man with a briefcase under\nhis arm. He saw Nordenfeld and lifted a hand in greeting. The doctor\nknew him. He stepped aside from the passengers and stood there. His\nname was Jensen, and he represented a fund which invested the surplus\nmoney of insurance companies. He traveled a great deal to check on the\nbusiness interests of that organization.\n\nThe doctor grunted, ""What\'re you doing here? I thought you\'d be on the\nfar side of the cluster.""']",['bennett landsmann'],8723,narrativeqa,en,,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,unanswerable,0.0,0.0
What is Mary taught after her brother dies?,"['In order to be enabled to gratify herself in the highest degree, she\npracticed the most rigid oeconomy, and had such power over her\nappetites and whims, that without any great effort she conquered them\nso entirely, that when her understanding or affections had an object,\nshe almost forgot she had a body which required nourishment.\n\nThis habit of thinking, this kind of absorption, gave strength to the\npassions.\n\nWe will now enter on the more active field of life.\n\n\n\n\nCHAP. V.\n\n\nA few months after Mary was turned of seventeen, her brother was\nattacked by a violent fever, and died before his father could reach the\nschool.', 'He stopped, as Mary seemed lost in thought; but as she was still in a\nlistening attitude, continued his little narrative. ""I kept up an\nirregular correspondence with my mother; my brother\'s extravagance and\ningratitude had almost broken her heart, and made her feel something\nlike a pang of remorse, on account of her behaviour to me. I hastened to\ncomfort her--and was a comfort to her.', 'A little girl who attended in the nursery fell sick. Mary paid her great\nattention; contrary to her wish, she was sent out of the house to her\nmother, a poor woman, whom necessity obliged to leave her sick child\nwhile she earned her daily bread. The poor wretch, in a fit of delirium\nstabbed herself, and Mary saw her dead body, and heard the dismal\naccount; and so strongly did it impress her imagination, that every\nnight of her life the bleeding corpse presented itself to her when the\nfirst began to slumber. Tortured by it, she at last made a vow, that if\nshe was ever mistress of a family she would herself watch over every\npart of it. The impression that this accident made was indelible.', 'After writing, serenely she delivered her soul into the hands of the\nFather of Spirits; and slept in peace.\n\n\n\n\nCHAP. XXI.\n\n\nMary rose early, refreshed by the seasonable rest, and went to visit the\npoor woman, whom she found quite recovered: and, on enquiry, heard that\nshe had lately buried her husband, a common sailor; and that her only\nsurviving child had been washed over-board the day before. Full of her\nown danger, she scarcely thought of her child till that was over; and\nthen she gave way to boisterous emotions.', 'occur to her as necessary. Her children were left in the nursery; and\nwhen Mary, the little blushing girl, appeared, she would send the\nawkward thing away. To own the truth, she was awkward enough, in a house\nwithout any play-mates; for her brother had been sent to school, and she\nscarcely knew how to employ herself; she would ramble about the garden,\nadmire the flowers, and play with the dogs. An old house-keeper told her\nstories, read to her, and, at last, taught her to read. Her mother\ntalked of enquiring for a governess when her health would permit; and,\nin the interim desired her own maid to teach her French. As she had']",['accomplishments'],23315,narrativeqa,en,,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,French,0.0,0.0
