input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
Where does Alabama meet Clarence for the first time? ,"['</p><p><p ID=""act"">Clarence takes out an envelope and throws it on the table.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">C\'mon. What\'re ya tryin\' to be? The Phantom Lady?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">What do you want to know?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Well, for starters, what do you do? Where\'re ya from? What\'s your favorite \ncolor? Who\'s your favorite movie star? What kinda music do you like? What \nare your turn-ons and turn-offs? Do you have a fella? What\'s the story \nbehind you takin\' a cab to the most dangerous part of town alone? And, in a \ntheater full of empty seats, why did you sit by me?\n\n</p><p><p ID=""act"">Alabama takes a bite of pie, puts down her fork, and looks at Clarence.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">My name is Clarence, and what is yours?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Alabama Whitman. Pleased to meet ya.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Is that your real name? Really?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">That\'s my real name, really. I got proof. See.\n\n</p><p><p ID=""act"">She shows Clarence her driver\'s license.', '</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Slapped her around a little. Punched her in the stomch. It was pretty \nscary.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">This motherfucker sounds charming!\n\n</p><p><p ID=""act"">Clarence is on his feet, furious.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Goddamn it, Alabama, you gotta get the fuck outta there! How much longer \nbefore he\'s slappin\' you around? Punchin\' you in the stomach? How the fuck \ndid you get hooked up with a douche-bag like this in the first place?', '</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">So he really loved her?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Uh-huh.\n\n</p><p><p ID=""act"">They kiss.\n\n\n</p><p><p ID=""slug"">INT. CLARENCE\'S APARTMENT - BEDROOM - DAY\n\n</p><p><p ID=""act"">It\'s the next day, around 1 p.m. Clarence wakes up in his bed, alone. He looks around, and no Alabama. Then he hears crying in the distance. He puts on a robe and investigates.\n\n\n</p><p><p ID=""slug"">INT. CLARENCE\'S APARTMENT - LIVING ROOM - DAY\n\n</p><p><p ID=""act"">Alabama\'s wearing one of Clarence\'s old shirts. She\'s curled up in a chair crying. Clarence approaches her. She tries to compose herself.']",['At a Detroit theater. '],29635,narrativeqa,en,,ac44a02780985754f0c439cdc0fa9b0ed3a9f80e76da0304,unanswerable,0.0,0.0
How is Oscar related to Dana?,"[""Dana is amused and somewhat disarmed by Venkman's rapport with the baby.\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tWhat do you think?\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThere's no doubt about it.  He's got his\n\t\t\tfather's looks.  The kid is ugly -- extremely\n\t\t\tugly.  And smelly.\n\t\t\t\t (resumes playing with the baby)\n\t\t\tYou stink!  It's just horrible.  You are the\n\t\t\tstinkiest baby I ever smelled.\n\t\t\t\t (to Dana)\n\t\t\tWhat's his name?\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tHis name is Oscar.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tOscar!  You poor kid!\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\t\t (losing patience)\n\t\t\tPeter, this is serious.  I need to know if you\n\t\t\tthink there's anything unusual about him."", '<b>DANA\n</b>She picks the baby up off the bassinet and turns to place him in the tub.\nShe is just about to lower him into the water when the tub starts to\nclose up around the baby like a hugh mouth.  Dana screams, snatches the\nbaby away and runs from the room clutching Oscar to her bosom as the\nbathtub convulses and vomits up buckets of slime.', ""<b>DANA\n</b>\nShe watches the creature fly off with Oscar, then climbs back through\nthe window assisted by Louis and Janine.\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\t\t (resolutely)\n\t\t\tLouis, you have to find Peter and tell him\n\t\t\twhat happened.\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\t\t (confused and worried)\n\t\t\tWhere're you going?\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tTo get my baby back."", ""They head for their respective vehicles.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>INT.  VENKMAN'S LOFT - NIGHT (SAME TIME)\n</b>\nLouis and Janine are on the sofa making out when Dana enters.  They jump\nup and start smoothing their clothes.\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\t\t (embarrassed)\n\t\t\tOh, hello, Dana.  we were just -- we were --\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tI know what you were doing, Louis.  It's\n\t\t\tall right.\n\n<b>\t\t\t\t\t\tJANINE\n</b>\t\t\tHow was your date?\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tTypical.  Peter was arrested.  Has he called?\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\tNo, nobody called.\n\nDana frowns.\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tIs everything all right with Oscar?"", ""<b>\t\t\t\t\t\tDANA\n</b>\t\t\t\t (wishing they'd leave)\n\t\t\tYou know you really don't have to stay.\n\t\t\tPeter should be back soon.\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\tOh no, we don't mind.\n\nShe hears a little CRY from the nursery and sits up.\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tExcuse me.  I think Oscar is up.\n\nShe crosses to the bedroom.\n\n<b>INT.  VENKMAN'S BEDROOM - NIGHT (CONTINUOUS ACTION)\n</b>\nDana enters and immediately notices that the crib is empty and the window\nis open.\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\t\t (screams)\n\t\t\tLouis!\n\nFrantic now, Dana rushes to the window and looks out, as Louis and Janine\ncome running in.""]","[""It's her son""]",25086,narrativeqa,en,,e1514d530becf70246cb43e50b44a1c615cbbded416ccb15,Her baby,0.4,1.0
What does Socrates believe about being judged in the after life if he breaks out of prison?,"['SOCRATES:  I wonder that the keeper of the prison would let you in.\n\nCRITO:  He knows me because I often come, Socrates; moreover.  I have done\nhim a kindness.\n\nSOCRATES:  And are you only just arrived?\n\nCRITO:  No, I came some time ago.\n\nSOCRATES:  Then why did you sit and say nothing, instead of at once\nawakening me?', 'CRITO:  Very good, Socrates.', 'and deprives them of Athenian citizenship?  Or if he leaves them behind,\ndoes he expect that they will be better taken care of by his friends\nbecause he is in Thessaly?  Will not true friends care for them equally\nwhether he is alive or dead?', 'CRITO:  We cannot help it, Socrates.', 'before his eyes, shall answer this for him.  Before he was condemned they\nhad often held discussions, in which they agreed that no man should either\ndo evil, or return evil for evil, or betray the right.  Are these\nprinciples to be altered because the circumstances of Socrates are altered?\nCrito admits that they remain the same.  Then is his escape consistent with\nthe maintenance of them?  To this Crito is unable or unwilling to reply.']",['It would have a negative effect'],6602,narrativeqa,en,,fb2d8ee43b24c62eaa479e62d1ac1fabdbb461cc1a60099b,unanswerable,0.0,0.0
Madame de Merret threatened to leave her husband if he did what?,"[""for by Madame la Comtesse de Merret, to her Chateau of Merret. Her maid,\na good girl, who is now a servant in this inn, was waiting at my door\nwith the Countess' own carriage. Ah! one moment! I ought to tell you\nthat Monsieur le Comte de Merret had gone to Paris to die two months\nbefore I came here. He came to a miserable end, flinging himself into\nevery kind of dissipation. You understand?"", ""who was in the kitchen at the moment watching the cook and the coachman\nplaying a puzzling hand at cards, Monsieur de Merret made his way to his\nwife's room by the light of his lantern, which he set down at the lowest\nstep of the stairs. His step, easy to recognize, rang under the vaulted\npassage."", 'very ill; she had, no doubt, given up all hope, for she died without\nchoosing to send for a doctor; indeed, many of our ladies fancied she\nwas not quite right in her head. Well, sir, my curiosity was strangely\nexcited by hearing that Madame de Merret had need of my services. Nor\nwas I the only person who took an interest in the affair. That very\nnight, though it was already late, all the town knew that I was going to\nMerret.', '""Monsieur de Merret made no reply, for at this moment Rosalie came in.\nThis was like a thunder-clap. He walked up and down the room, going from\none window to another at a regular pace, his arms folded.\n\n""\'Have you had bad news, or are you ill?\' his wife asked him timidly,\nwhile Rosalie helped her to undress. He made no reply.', '""\'You can go, Rosalie,\' said Madame de Merret to her maid; \'I can put in\nmy curl-papers myself.\'--She scented disaster at the mere aspect of her\nhusband\'s face, and wished to be alone with him. As soon as Rosalie\nwas gone, or supposed to be gone, for she lingered a few minutes in the\npassage, Monsieur de Merret came and stood facing his wife, and said\ncoldly, \'Madame, there is some one in your cupboard!\' She looked at her\nhusband calmly, and replied quite simply, \'No, monsieur.\'']",['Opened the closet'],8146,narrativeqa,en,,99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,unanswerable,0.0,0.0
Who moved to Chicago to perform mercy killings?,"['But the pipe that pumped air to Kathy was brown and discolored from\nhaving been used for sterilizing, and the pipe that brought air back\nwas not. It was cold. It had never been heated.', 'bathed in corrosive fluid which would kill it. So long as there was\nsomeone alive outside to take care of her, a little girl could live\nthere and defy even chlorophage.', 'But he smiled at her. She grinned at him. And it was settled.\n\n\n\n\n\nEnd of the Project Gutenberg EBook of Doctor, by Murray Leinster', ""She had some flowering plants to look at and admire. They'd come from\nthe air room and she was delighted with their coloring and beauty.\nBut Doctor Nordenfeld had put them there as a continuing test for\nchlorophage. If Kathy carried that murderous virus on her person, the\nflowering plants would die of it--probably even before she did."", '*       *       *       *       *']",['Seth Lazarus'],8724,narrativeqa,en,,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,unanswerable,0.0,0.0
How does the art-dealer describe Grassou's skill level to Virginie's father?,"['""Who is that man?"" asked Madame Vervelle.\n\n""A great artist,"" answered Grassou.\n\nThere was silence for a moment.\n\n""Are you quite sure,"" said Virginie, ""that he has done no harm to my\nportrait? He frightened me.""\n\n""He has only done it good,"" replied Grassou.\n\n""Well, if he is a great artist, I prefer a great artist like you,"" said\nMadame Vervelle.\n\nThe ways of genius had ruffled up these orderly bourgeois.', 'Grassou into the picture gallery, all curious to hear his opinion of the\nfamous collection of pere Vervelle, who was fond of oppressing them with\nthe fabulous value of his paintings. The bottle-merchant seemed to have\nthe idea of competing with King Louis-Philippe and the galleries of\nVersailles.', 'went to bed the painter had come to think Virginie Vervelle charming.', ""When the three Vervelles arrived on the day of the second sitting the\nartist received them with smiles. The rascal had shaved and put on clean\nlinen; he had also arranged his hair in a pleasing manner, and chosen\na very becoming pair of trousers and red leather slippers with pointed\ntoes. The family replied with smiles as flattering as those of the\nartist. Virginie became the color of her hair, lowered her eyes, and\nturned aside her head to look at the sketches. Pierre Grassou thought\nthese little affectations charming, Virginie had such grace; happily she\ndidn't look like her father or her mother; but whom did she look like?"", ""At the present day, Pierre Grassou, who never misses exhibiting at the\nSalon, passes in bourgeois regions for a fine portrait-painter. He earns\nsome twenty thousand francs a year and spoils a thousand francs' worth\nof canvas. His wife has six thousand francs a year in dowry, and he\nlives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family\nportrait is painted between the barrier du Trone and the rue du Temple""]",['A grand master.'],7902,narrativeqa,en,,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,unanswerable,0.0,0.0
What is Grassous biggest disappointment?,"[""At the present day, Pierre Grassou, who never misses exhibiting at the\nSalon, passes in bourgeois regions for a fine portrait-painter. He earns\nsome twenty thousand francs a year and spoils a thousand francs' worth\nof canvas. His wife has six thousand francs a year in dowry, and he\nlives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family\nportrait is painted between the barrier du Trone and the rue du Temple"", 'Grassou into the picture gallery, all curious to hear his opinion of the\nfamous collection of pere Vervelle, who was fond of oppressing them with\nthe fabulous value of his paintings. The bottle-merchant seemed to have\nthe idea of competing with King Louis-Philippe and the galleries of\nVersailles.', 'Grassou of Fougeres resembled his name. Plump and of medium height, he\nhad a dull complexion, brown eyes, black hair, a turned-up nose, rather\nwide mouth, and long ears. His gentle, passive, and resigned air gave a\ncertain relief to these leading features of a physiognomy that was full\nof health, but wanting in action. This young man, born to be a virtuous\nbourgeois, having left his native place and come to Paris to be clerk\nwith a color-merchant (formerly of Mayenne and a distant connection of\nthe Orgemonts) made himself a painter simply by the fact of an obstinacy\nwhich constitutes the Breton character. What he suffered, the manner in', '""Say what you will of him, he lays by twenty thousand francs a year with\nhis notary.""\n\nAs Grassou took a creditable part on the occasion of the riots of May\n12th he was appointed an officer of the Legion of honor. He is a major\nin the National Guard. The Museum of Versailles felt it incumbent to\norder a battle-piece of so excellent a citizen, who thereupon walked\nabout Paris to meet his old comrades and have the happiness of saying to\nthem:--\n\n""The King has given me an order for the Museum of Versailles.""', ""When Madame Vervelle's portrait was begun that of her husband was nearly\nfinished, and the enthusiasm of the family knew no bounds. The notary\nhad spoken in the highest praise of the painter. Pierre Grassou was, he\nsaid, one of the most honest fellows on earth; he had laid by thirty-six\nthousand francs; his days of poverty were over; he now saved about ten\nthousand francs a year and capitalized the interest; in short, he was\nincapable of making a woman unhappy. This last remark had enormous\nweight in the scales. Vervelle's friends now heard of nothing but the\ncelebrated painter Fougeres.""]","[""He doesn't feel he is a true artist.""]",7896,narrativeqa,en,,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,unanswerable,0.0,0.0
Who does Don Vincenzo Coccotti work for? ,"['</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I\'m gettin\' angry askin\' the same question a second time. Where did they \ngo?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">They didn\'t tell me.\n\n</p><p><p ID=""act"">Coccotti looks at him.', '</p><p><p ID=""act"">Coccotti looks at him for a moment then jumps up, whips out an automatic, grabs hold of Cliff\'s hair, puts the barrel to his temple, and pumps three bullets through Cliff\'s head.\n\n</p><p><p ID=""act"">He pushes the body violently aside. Coccotti pauses. Unable to express his feelings and frustrated by the blood in his hands, he simply drops his weapon, and turns to his men.', '</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I give up. Who are you?\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I\'m the Anti-Christ. You get me in a vendetta kind of mood, you will tell \nthe angels in heaven that you had never seen pure evil so singularly \npersonified as you did in the face of the man who killed you. My name is \nVincenzo Coccotti. I work as a counsel for Mr. Blue Lou Boyle, the man your \nson stole from. I hear you were once a cop so I assume you\'ve heard od us \nbefore. Am I correct?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I\'ve heard of Blue Lou Boyle.', '</p><p><p ID=""act"">Cliff is knocked to his knees. He looks up and sees the sitting Coccotti. Dario and Lenny pick him up and roughly drop him in a chair.\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""spkdir"">(to Frankie)\n<P ID=""dia"">Tell Tooth-pick Vic to go outside and do you-know-what.\n\n</p><p><p ID=""act"">In Italian Frankie tells Tooth-pick Vic what Coccotti said. He nods and exits.\n\n</p><p><p ID=""act"">Cliff\'s chair is moved closer to Coccotti\'s. Dario stands on one side of Cliff. Frankie and Lenny ransack the trailer. Virgil has a bottle of Chivas Regal in his hand, but he has yet to touch a drop.\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">Do you know who I am, Mr. Worley?', '</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">You know I read a lot. Especially things that have to do with history. I \nfind that shit fascinating. In fact, I don\'t know if you know this or not, \nSicilians were spawned by niggers.\n\n</p><p><p ID=""act"">All the men stop what they were doing and look at Cliff, except for Tooth-pic Vic who doesn\'t speak English and so isn\'t insulted. Coccotti can\'t believe what he\'s hearing.\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">Come again?']","['A mobster named ""Blue Lou Boyle"". ']",29633,narrativeqa,en,,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,Mr. Blue Lou Boyle,0.6666666666666665,1.0
Why did the police come back for Falder after he left prison?,"['THE CLERK.  Prisoner at the bar, you stand convicted of felony.  Have\nyou anything to say for yourself, why the Court should not give you\njudgment according to law?  [FALDER shakes his head]', 'FALDER.  Yes, and then I seemed to come to myself--and it was too\nlate.\n\nFROME.  Thank you.  That closes the evidence for the defence, my\nlord.\n\n     The JUDGE nods, and FALDER goes back to his seat in the dock.', 'silence--and he stands staring intently at the wall where the\n     stuff of the shirt is hanging rather white in the darkness--he\n     seems to be seeing somebody or something there.  There is a\n     sharp tap and click; the cell light behind the glass screen has\n     been turned up.  The cell is brightly lighted.  FALDER is seen\n     gasping for breath.', ""FALDER.  Twenty-three.\n\nFROME.  You are not married?\n\n     FALDER shakes his head\n\nFROME.  How long have you known the last witness?\n\nFALDER.  Six months.\n\nFROME.  Is her account of the relationship between you a correct one?\n\nFALDER.  Yes.\n\nFROME.  You became devotedly attached to her, however?\n\nFALDER.  Yes.\n\nTHE JUDGE.  Though you knew she was a married woman?\n\nFALDER.  I couldn't help it, your lordship.\n\nTHE JUDGE.  Couldn't help it?\n\nFALDER.  I didn't seem able to.\n\n     The JUDGE slightly shrugs his shoulders.\n\nFROME.  How did you come to know her?\n\nFALDER.  Through my married sister.\n\nFROME.  Did you know whether she was happy with her husband?\n\nFALDER.  It was trouble all the time."", ""FROME.  You knew her husband?\n\nFALDER.  Only through her--he's a brute.\n\nTHE JUDGE.  I can't allow indiscriminate abuse of a person not\npresent.\n\nFROME.  [Bowing]  If your lordship pleases.  [To FALDER]  You admit\naltering this cheque?\n\nFALDER bows his head.\n\nFROME.  Carry your mind, please, to the morning of Friday, July the\n7th, and tell the jury what happened.""]",['He failed to report'],22768,narrativeqa,en,,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,unanswerable,0.0,0.0
Who does Falder believe could be murdered by her husband?,"['silence--and he stands staring intently at the wall where the\n     stuff of the shirt is hanging rather white in the darkness--he\n     seems to be seeing somebody or something there.  There is a\n     sharp tap and click; the cell light behind the glass screen has\n     been turned up.  The cell is brightly lighted.  FALDER is seen\n     gasping for breath.', ""FALDER.  Twenty-three.\n\nFROME.  You are not married?\n\n     FALDER shakes his head\n\nFROME.  How long have you known the last witness?\n\nFALDER.  Six months.\n\nFROME.  Is her account of the relationship between you a correct one?\n\nFALDER.  Yes.\n\nFROME.  You became devotedly attached to her, however?\n\nFALDER.  Yes.\n\nTHE JUDGE.  Though you knew she was a married woman?\n\nFALDER.  I couldn't help it, your lordship.\n\nTHE JUDGE.  Couldn't help it?\n\nFALDER.  I didn't seem able to.\n\n     The JUDGE slightly shrugs his shoulders.\n\nFROME.  How did you come to know her?\n\nFALDER.  Through my married sister.\n\nFROME.  Did you know whether she was happy with her husband?\n\nFALDER.  It was trouble all the time."", 'THE CLERK.  Prisoner at the bar, you stand convicted of felony.  Have\nyou anything to say for yourself, why the Court should not give you\njudgment according to law?  [FALDER shakes his head]', 'FALDER.  Yes, and then I seemed to come to myself--and it was too\nlate.\n\nFROME.  Thank you.  That closes the evidence for the defence, my\nlord.\n\n     The JUDGE nods, and FALDER goes back to his seat in the dock.', ""FROME.  You knew her husband?\n\nFALDER.  Only through her--he's a brute.\n\nTHE JUDGE.  I can't allow indiscriminate abuse of a person not\npresent.\n\nFROME.  [Bowing]  If your lordship pleases.  [To FALDER]  You admit\naltering this cheque?\n\nFALDER bows his head.\n\nFROME.  Carry your mind, please, to the morning of Friday, July the\n7th, and tell the jury what happened.""]",['Ruth Honeywill'],22766,narrativeqa,en,,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,unanswerable,0.0,0.0
Where is Alabama's son born?,"['</p><p><p ID=""act"">Alabama\'s driving fast down the freeway. The DJ on the radio is trying to be funny. She\'s muttering to herself.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">C\'mon. What\'re ya tryin\' to be? The Phantom Lady?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">What do you want to know?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Well, for starters, what do you do? Where\'re ya from? What\'s your favorite \ncolor? Who\'s your favorite movie star? What kinda music do you like? What \nare your turn-ons and turn-offs? Do you have a fella? What\'s the story \nbehind you takin\' a cab to the most dangerous part of town alone? And, in a \ntheater full of empty seats, why did you sit by me?\n\n</p><p><p ID=""act"">Alabama takes a bite of pie, puts down her fork, and looks at Clarence.', '</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Ask me them again. One by one.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What do you do?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">I don\'t remember.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Where are you from.\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Might be from Tallahassee. But I\'m not sure yet.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What\'s your favorite color?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">I don\'t remember. But off the top of my head, I\'d say black.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What\'s your favorite movie star?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Burt Reynolds.', ""Sicilians still carry that nigger gene. I'm just quotin' history. It's a \nfact. It's written. Your ancestors were niggers. Your great, great, great, \ngreat, great-grandmother was fucked by a nigger, and had a half-nigger kid. \nThat is a fact. Now tell me, am I lyin'?"", '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">My name is Clarence, and what is yours?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Alabama Whitman. Pleased to meet ya.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Is that your real name? Really?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">That\'s my real name, really. I got proof. See.\n\n</p><p><p ID=""act"">She shows Clarence her driver\'s license.']",['Mexico.'],29631,narrativeqa,en,,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,unanswerable,0.0,0.0
"What does Eliza, on her death bed, request of her daughter Mary?","['Mary, the heroine of this fiction, was the daughter of Edward, who\nmarried Eliza, a gentle, fashionable girl, with a kind of indolence in\nher temper, which might be termed negative good-nature: her virtues,\nindeed, were all of that stamp. She carefully attended to the _shews_ of\nthings, and her opinions, I should have said prejudices, were such as\nthe generality approved of. She was educated with the expectation of a\nlarge fortune, of course became a mere machine: the homage of her\nattendants made a great part of her puerile amusements, and she never\nimagined there were any relative duties for her to fulfil: notions of\nher own consequence, by these means, were interwoven in her mind, and', 'Mary observed his character, and wrote down a train of reflections,\nwhich these observations led her to make; these reflections received a\ntinge from her mind; the present state of it, was that kind of painful\nquietness which arises from reason clouded by disgust; she had not yet\nlearned to be resigned; vague hopes agitated her.', 'She was several years older than Mary, yet her refinement, her taste,\ncaught her eye, and she eagerly sought her friendship: before her return\nshe had assisted the family, which was almost reduced to the last ebb;\nand now she had another motive to actuate her.', 'One reflection continually wounded her repose; she feared not poverty;\nher wants were few; but in giving up a fortune, she gave up the power of\ncomforting the miserable, and making the sad heart sing for joy.\n\nHeaven had endowed her with uncommon humanity, to render her one of His\nbenevolent agents, a messenger of peace; and should she attend to her\nown inclinations?', 'The mother\'s grief was more audible. Henry had for some time only\nattended to Mary--Mary pitied the parent, whose stings of conscience\nincreased her sorrow; she whispered him, ""Thy mother weeps, disregarded\nby thee; oh! comfort her!--My mother, thy son blesses thee.--"" The\noppressed parent left the room. And Mary _waited_ to see him die.\n\nShe pressed with trembling eagerness his parched lips--he opened his\neyes again; the spreading film retired, and love returned them--he gave\na look--it was never forgotten. My Mary, will you be comforted?\n\nYes, yes, she exclaimed in a firm voice; you go to be happy--I am not a\ncomplete wretch! The words almost choked her.']",['That she marry Charles'],23319,narrativeqa,en,,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,unanswerable,0.0,0.0
