input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
How is Mary initially educated?,"['with fortitude, and that wisdom which is from above, endeavour to bear\nthe warfare of life. We know that many run the race; but he that\nstriveth obtaineth the crown of victory. Our race is an arduous one! How\nmany are betrayed by traitors lodged in their own breasts, who wear the', 'happiness,--what are ye? How shall I grasp the mighty and fleeting\nconceptions ye create?""', 'them. How long, how dreary has this day been; yet I scarcely wish it\nover--for what will to-morrow bring--to-morrow, and to-morrow will only\nbe marked with unvaried characters of wretchedness.--Yet surely, I am\nnot alone!""', 'faculties of her soul in motion; made the understanding contend with the\nimagination, and the heart throbbed not so irregularly during the\ncontention. How short-lived was the calm! when the English coast was\ndescried, her sorrows returned with redoubled vigor.--She was to visit', ""E-text prepared by Jonathan Ingram, Janet Blenkinship, and the Project\nGutenberg Online Distributed Proofreading Team (https://www.pgdp.net/)\n\n\n\nTranscriber's note: The author is Mary Wollstonecraft (1759-1797).\n\n\n\n\n\nMARY,\n\nA Fiction""]",['Nature and books'],23312,narrativeqa,en,,507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,unanswerable,0.0,0.0
Where does the slime attack Dana and Oscar?,"['<b>BATHTUB\n</b>\nThe water pouring from the faucet changes to slime and settles at the\nbottom of the tub.  Dana reaches over and turns off the water without\nlooking into the tub.  When she turns away, both taps start to spin by\nthemselves and the tub flexes and bulges.', ""Dana frowns.\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tIs everything all right with Oscar?\n\n<b>\t\t\t\t\t\tJANINE\n</b>\t\t\tOh, he's fine.  He's such a good baby.  He\n\t\t\twas a little fussy at first, but we gave\n\t\t\thim a Freach bread pizza and he went right\n\t\t\tto sleep."", '<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tNine feet -- ten --\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tIs the line sinking?\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tNo, the slime is rising.\n\nStantz looks down and notices the slime rising over the edge of the\nplatform and around his boots.', '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  MUSEUM - NIGHT (A LITTLE LATER)\n</b>\nA taxi pulls up, Dana jumps out and rushes into the museum.  The moment\nthe door closes behind her, there is a loud THUNDERCLAP, the ground\ntrembles and a massive amount of slime erupts from around the base of', 'Reaching down, he scoops up a sample of the slime and starts retracting\nthe pole.']",['museum'],25088,narrativeqa,en,,73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,unanswerable,0.0,0.0
Who made the original cursed videotape?,"['<b>\t\t\t\tASAKAWA\t\n</b>\t\t\t(flustered) \n\t\tWell, what about that video?  If \n\t\tSadakos dead then who made it?\n\n<b>\t\t\t\tRYUJI\t\n</b>\t\tNobody made it. It wasnt made at \n\t\tall. That video... is the pure, \n\t\tphysical manifestation of Sadakos \n\t\thatred.\n\n  Ryuji turns to regard Asakawa, his eyes blank.', 'background, but the lady doesnt seem to notice.  The mirror the lady is \n  using to brush her hair suddenly changes position from the left part of \n  the wall before which she stands, to the right.  Almost instantly the \n  mirror returns to its original position, but in that one moment in its', 'While she waits, Asakawas eyes start to wander around the room.  \n  Behind the desk is a sign reading Rental Video, and a large wooden \n  BOOKSHELF filled with VIDEOTAPES. They are all in their original boxes, \n  and she lets her eyes glance over the titles.  Raiders of the Lost Ark,', '<b>\t\t\t\tMAI\n</b>\t\tWhen I got here he was just \n\t\tlying there...\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tDid he say anything to you?  About \n\t\ta videotape?\n\n  Mai shakes her head again, shakes it harder until the breath \n  catches in her throat.\n\n\n<b>\t\t\t\tMAI\n</b>\t\tHis face...', 'She spins around, but the room is empty.  Asakawas mind races.  \n  The figure had been pointing towards her BAG.  She stands, \n  rummages in her bag to produce her copy of the cursed videotape.  \n  She takes Ryujis COPY in her other hand, her eyes darting \n  between the two tapes.']",['Sadako Yamamura made the tape psionically.'],17492,narrativeqa,en,,a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,Sadako's hatred,0.0,0.0
Where does this story take place?,"['does neither.', 'you and every other citizen a share in every good which we had to give, we\nfurther proclaim to any Athenian by the liberty which we allow him, that if\nhe does not like us when he has become of age and has seen the ways of the\ncity, and made our acquaintance, he may go where he pleases and take his', 'justice and virtue?  Say that you wish to live for the sake of your\nchildren--you want to bring them up and educate them--will you take them\ninto Thessaly and deprive them of Athenian citizenship?  Is this the\nbenefit which you will confer upon them?  Or are you under the impression', 'that they will be better cared for and educated here if you are still\nalive, although absent from them; for your friends will take care of them?\nDo you fancy that if you are an inhabitant of Thessaly they will take care\nof them, and if you are an inhabitant of the other world that they will not', 'your agreements.  Not so, Socrates, if you will take our advice; do not\nmake yourself ridiculous by escaping out of the city.']",['In Socrates Cell?'],6591,narrativeqa,en,,0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,Athens,0.0,0.0
How did Shizuko Yamamura die?,"['Asakawa gives the briefest of nods in reply, after which the \n  minivan lapses into silence.  Asakawa looks dreamily out at the \n  mountain-studded landscape, then suddenly snaps to.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\t\t(to Ryuji) \n\t\tWhy did Yamamura Shizuko commit \n\t\tsuicide?', 'Yoichi walks into the room and faces his mother.\n\n<b>\t\t\t\tYOICHI\t\n</b>\t\tWhy did Tomo-chan die? *\n\n\n  >* -chan is a suffix in Japanese that denotes closeness or affection.  \n  >It is most often used for young girls, though it can also be used for \n  >boys.', 'Asakawa turns to Ryuji suddenly.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tHow did the rumors about the \n\t\tvideo even start in the first \n\t\tplace?\n\n\n<b>\t\t\t\tRYUJI\t\n</b>\t\tThis kind of thing... it doesnt \n\t\tstart by one person telling a \n\t\tstory.  Its more like everyones \n\t\tfear just takes on a life of its \n\t\town.', '<b>\t\t\t\tRYUJI\n</b>\t\tShizuko could see inside people, \n\t\tcouldnt she?  Down to the places \n\t\ttheyd most like to keep hidden.  It \n\t\tmust have been difficult for her...\n\n  Yamamura rises unsteadily to his feet, features twisted angrily.\n\n<b>\t\t\t\tYAMAMURA\n</b> \t\tPlease leave!  Now!', '<b>\t\t\t\tASAKAWA\n</b>\t\tThats right. After Yamamura Shizuko \n\t\tcommitted suicide, Professor Ikuma\n\t\ttook the daughter and ran.  No, no one\n\t\tknows where they went.  Thats why I \n\t\tneed -you- to find out where they are.  \n\t\tEven if the professors dead, Sadako \n\t\tshould still be in her forties.  Ill']",['She committed suicide.'],17491,narrativeqa,en,,887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,Suicide,0.5,1.0
Why did Bennett Landsmann need to defend Seth Lazurus in court?,"['""We came on to here,"" said Doctor Nordenfeld, ""to get you to send\nword by the first other ship to the Patrol that a quarantine has\nto be set up on Altaira, and we need to be inspected for recovery\nfrom chlorophage infection. And we need to pass on, officially, the', 'Jensen waited. Then he said casually--too casually, ""Does anybody ever\nsuspect chlorophage?""\n\n""No,"" said Nordenfeld shortly.\n\nJensen fidgeted. He sipped. Then he said, ""What\'s the news from\nKamerun, anyhow?""\n\n""There isn\'t any,"" said Nordenfeld. ""Naturally! Why ask?""', 'But men did curious things.', 'need to be a health examination of the _Star Queen_ to certify that it\nwas safe for passengers to breathe her air and eat in her restaurants\nand swim in her swimming pools and occupy the six levels of passenger\ncabins she contained. This would have to be done by a Patrol ship,', 'Jensen did not respond.\n\n       *       *       *       *       *']","[""because he's a lawyer""]",8727,narrativeqa,en,,62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,unanswerable,0.0,0.0
Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?,"['form, and the forms had evidently been wrought with much care.  It was\nrather the substance that eluded me.  Was there, I wondered, any\nsubstance at all?  It did now occur to me: suppose Enoch Soames was a\nfool!  Up cropped a rival hypothesis: suppose _I_ was!  I inclined to', ""in Soames's countenance.  Fame had breathed on him.  Twice again in the\ncourse of the month I went to the New English, and on both occasions\nSoames himself was on view there.  Looking back, I regard the close of\nthat exhibition as having been virtually the close of his career.  He"", 'I scream\'d, ""I will race you, Master!""\n  ""What matter,"" he shriek\'d, ""to-night\n  Which of us runs the faster?\n  There is nothing to fear to-night\n    In the foul moon\'s light!""', 'Produced by Judith Boss.\n\n\n\n\n\n\n\n\nEnoch Soames\n\nA Memory of the Eighteen-nineties\n\n\nBy\n\nMAX BEERBOHM', 'Not my compassion, however, impels me to write of him.  For his sake,\npoor fellow, I should be inclined to keep my pen out of the ink.  It is\nill to deride the dead.  And how can I write about Enoch Soames without\nmaking him ridiculous?  Or, rather, how am I to hush up the horrid fact']",['always wore a grey waterproof cape and a soft black hat'],11202,narrativeqa,en,,41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,unanswerable,0.0,0.0
Who did Baron Conrad kill?,"['stream, and the One-eyed Hans washed a part of the soot from his hands\nand face. On and on they rode; never once did the Baron Conrad move his\nhead or alter that steadfast look as, gazing straight before him, he\nrode steadily forward along the endless stretch of road, with poor', 'Then Baron Conrad whirled the great blade above his head, until it\ncaught the sunlight and flashed again. He did not wait for the attack,\nbut when the first of the advancing horsemen had come within a few feet\nof him, he leaped with a shout upon them. The fellow thrust at him with', '""Yes,"" said Otto, ""the Baron Henry did it."" And then again he began to\ncry.', '""Farewell, Conrad! farewell, Conrad!"" said his two kinsmen, and coming\nforward they kissed him upon the cheek then they turned and rode away\nafter Hans, and Baron Conrad was left alone to face his mortal foe.\n\n\n\n\nXIII. How Baron Conrad Held the Bridge.', 'XII.  A Ride for Life,\n     XIII. How Baron Conrad Held the Bridge,\n     XIV.  How Otto Saw the Great Emperor,']",['Baron Frederick'],27737,narrativeqa,en,,a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,unanswerable,0.0,0.0
How is Mary initially educated?,"['with fortitude, and that wisdom which is from above, endeavour to bear\nthe warfare of life. We know that many run the race; but he that\nstriveth obtaineth the crown of victory. Our race is an arduous one! How\nmany are betrayed by traitors lodged in their own breasts, who wear the', 'happiness,--what are ye? How shall I grasp the mighty and fleeting\nconceptions ye create?""', 'them. How long, how dreary has this day been; yet I scarcely wish it\nover--for what will to-morrow bring--to-morrow, and to-morrow will only\nbe marked with unvaried characters of wretchedness.--Yet surely, I am\nnot alone!""', 'faculties of her soul in motion; made the understanding contend with the\nimagination, and the heart throbbed not so irregularly during the\ncontention. How short-lived was the calm! when the English coast was\ndescried, her sorrows returned with redoubled vigor.--She was to visit', ""E-text prepared by Jonathan Ingram, Janet Blenkinship, and the Project\nGutenberg Online Distributed Proofreading Team (https://www.pgdp.net/)\n\n\n\nTranscriber's note: The author is Mary Wollstonecraft (1759-1797).\n\n\n\n\n\nMARY,\n\nA Fiction""]",['She educates herself using books and the natural world.'],23312,narrativeqa,en,,cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,unanswerable,0.0,0.0
What religion supported Dave during Jim's trial?,"[""LIGE: What yo' sayin', boys?\n\nHAMBO: Good evenin' sons.\n\nLIGE: How did you-all make out this evenin', boys?\n\nJIM: Oh, them white folks at the party shelled out right well. Kept\nDave busy pickin' it up. How much did we make today, Dave?"", 'either side are single windows on which signs, at left, ""POST OFFICE"",\nand at right, ""GENERAL STORE"" are painted. Soap boxes, axe handles,\nsmall kegs, etc., on porch on which townspeople sit and lounge during\naction. Above the roof of the porch the ""false front"", or imitation', ""JIM: (Pulling package out of his pocket and laughing) Here your gum,\nbaby. What it takes to please the ladies, I totes it. I don't have to\ngo get it, like Dave. What you gimme for it?"", ""DAISY: I ain't thinking 'bout goin' home yet. I'm goin' in the store.\n\nJIM: What you want in the store?\n\nDAISY: I want some gum.\n\nDAVE: (Starting toward door) Girl, you don't have to go in there to\ngit no gum. I'll go in there and buy you a carload of gum. What kind\nyou want?"", ""LIGE: Oh, hum! (Yawning and putting down the deck of cards) Lum's sho\na busy marshall. Say, ain't Dave and Jim been round here yet? I feel\nkinder like hearin' a little music 'bout now.""]","[""The Baptist's supported Dave. ""]",14762,narrativeqa,en,,923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,unanswerable,0.0,0.0
Who does Vane write about in her letter?,"['one for himself, he has got to write to me first.  Let him write to me\nfirst, and then I will see about answering him.  You can show him this if\nyou like; but if you show him anything more, I will never write to you\nagain.', ""This gracious English maiden, with her clinging robes, her amulets and\ngirdles, with something quaint and angular in her step, her carriage\nsomething mediaeval and Gothic, in the details of her person and dress,\nthis lovely Evelyn Vane (isn't it a beautiful name?) is deeply,"", ""intimate friends.  I will write you more about them in my next.  Tell\nWilliam Platt I don't care what he does."", ""thinks everything of this; and that proves to me that the position of\nwoman in her country cannot be satisfactory; because, if it were, it\nwouldn't depend upon that of your relations, even your nearest.  I don't\nknow much about lords, and it does try my patience (though she is just as"", 'try and persuade her all I can that she is; but it seems as if she didn\'t\nwant to be persuaded; and when I ask her if Lady So-and-so is of the same\nopinion (that Miss Vane isn\'t her equal), she looks so soft and pretty\nwith her eyes, and says, ""Of course she is!""  When I tell her that this']",['Louis Leverett'],13954,narrativeqa,en,,ba016e084e6954d21521889759d81e159d1977cbf2b3354a,unanswerable,0.0,0.0
What are some important themes mentioned in this story?,"['Then one of the men spoke up in answer--a man with a seamed,\nweather-beaten face and crisp grizzled hair. ""Nay,"" said he, ""our Lord\nBaron is gone, and this is no quarrel of ours; here be four of us that\nare wounded and three I misdoubt that are dead; why should we follow', '""True,"" said the other, ""thou dost not know me. I am thy father\'s\ntrusted servant, and am the only one excepting his own blood and kin\nwho has clung to him in this hour of trouble. Yes, all are gone but me\nalone, and so I have come to help thee away from this vile place.""', '""So!"" said the Baron, ""thou hadst thought that, hadst thou? Thou hadst\nthought that I had intended to deliver over this boy, the last of the\nVuelphs, to the arms of the Church? What then was to become of our name\nand the glory of our race if it was to end with him in a monastery? No,', 'What thinkest thou would happen to us if Baron Henry should hear of our\nbetraying his affairs to the Red-beard?""', 'At this the Abbot cried out in amazement: ""Sure thou, wounded man, would\nnot take that long journey without a due stay for resting! Think! Night\nwill be upon thee before thou canst reach home again, and the forests\nare beset with wolves.""']","['Be responsible,keep your word and be wise and peaceful.']",27741,narrativeqa,en,,787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,"Loyalty, betrayal, survival.",0.0,0.0
What happens to Tomoko?,"['<b>\t\t\t\tMASAMI\n</b>\t\tWhat is it, Tomoko?\n\n  Tomoko comes out of her chair and drops onto the floor next to her \n  friend.  Her words are quick, earnest.\n\n<b>\t\t\t\tTOMOKO\n</b>\t\tWho did you hear that story from?\n\n<b>\t\t\t\tMASAMI\n</b>\t\tWho?  Its just a rumor.  Everybody \n\t\tknows it.', 'Asakawa hoists the bucket up to the rim of the well.  She walks a small \n  distance and tosses the contents out onto the ground.  She happens to \n  glance through the wooden lattice to the outside, and with a start \n  realizes that the sun has already started to set.  A nervous glance at', 'Asakawa gives up, lowers her face into her hands.  When she looks \n  up again, she happens to glance at the television screen-- and \n  its GLARE reveals that there is someone ELSE in the room with her.  \n  It is the figure from the videotape, the silent accuser with the', '<b>\t\t\t\tASAKAWA\n</b> \t\tWhat happened to you?\n\n<b>\t\t\t\tRYUJI\n</b>\t\t\t(gruffly)\n\t\tNothing.\n\n  He enters the building, carrying his bicycle.  Asakawa follows.', '<b>\t\t\t\tRYUJI\t\n</b>\t\t\t(fuming) \n\t\tWhat the hell are you doing?  Trying \n\t\tto get me killed?\n\n  CUT back to Asakawa, her face dead.  Ryuji calls out from the well.\n\n<b>\t\t\t\tRYUJI (O.S.) \n</b>\t\tHey!']",['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],17490,narrativeqa,en,,040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,unanswerable,0.0,0.0
What was the description of the teens faces when they died?,"['<b>  SEATBELT.  \n</b>\n<b>\t\t\t\tRYUJI\t\t\n</b>\t\tWhat time was it when you first \n\t\twatched the video?', 'The three girls turn their faces to the ground.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tPlease.  If you know anything...\n\n<b>\t\t\t\tGIRL RIGHT\t\n</b>\t\tThey all died the same day.  Youko.  \n\t\tTomoko.  Even Iwata, he was in a\n\t\tmotorcycle accident.\n\n<b>\t\t\t\tGIRL LEFT\t\n</b>\t\tBecause they watched the video.', '<b>\t\t\t\tRYUJI\n</b>\t\tI said stop it!  Have you forgotten \n\t\tThere was a girl with Tomoko when \n\t\tshe died?  That girls now in a \n\t\tmental institution.  Who knows what \n\t\tcould happen. \n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tBut you could stay with me, Ryuji.  \n\t\tYoud be OK.', 'Tokyo, so he records it on the VCR in \n\t\ttheir room.  But of course the stations \n\t\tin Izu are different from the ones in \n\t\tTokyo.  In Izu, it was just an empty \n\t\tchannel, so he shouldve recorded\n\t\tnothing but static.  But when the kid \n\t\tgets back to his house and watches the', 'her friends with their faces all blurred.  The four are posing in front \n  of their cottage, marked in the photograph as B4.  Asakawa lowers the \n  photo to regard the cottage before her.']",['Their faces twisted in fear.'],17497,narrativeqa,en,,19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,blurred,0.0,0.0
Who was the final raid in the story on?,"['_By Philip Francis Nowlan_\n\n\n    _Here, once more, is a real scientifiction story plus. It is a story\n    which will make the heart of many readers leap with joy._', 'In the end I could see both amazement and belief begin to show in the\nfaces of my inquisitors, and at last the Historical and Psycho Bosses\nagreed openly that they could find no flaw in my story or reactions, and\nthat unbelievable as it seemed, my story must be accepted as genuine.', ""projectoscope records enable the reconstruction in detail of the\npendulum and torsional movements of the ship, and its sag toward the\nearth. But none of the views showing the forest below contain any\nindication of tribesmen's presence. A final explosion put this ship out"", 'Since nearly every member of the Sinsing Gang had, so far as we knew,\nbeen killed, we considered the raid a great success.', 'A final roll call, by units, companies, divisions and functions,\nestablished the fact that all our forces were in position. No Han\nactivity was reported, and no Han broadcasts indicated any suspicion of\nour expedition. Nor was there any indication that the Sinsings had any']",['The Sinsings'],27510,narrativeqa,en,,86d2cd2994feadad471854df8ce765545fe6bab1cee02259,Sinsing Gang,0.0,0.0
Who leaves Chicago with him?,"['</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">What\'s eating him?\nAbby shrugs and walks down to Ursula.\n</p><p><P ID=""speaker"">URSULA\n<P ID=""dia"">Why aren\'t we going with him?\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">What for? To sleep in boxcars?\n</p><p><p ID=""slug"">197\tAIRPLANES', '</p><p><p ID=""slug"">4\tNEW ANGLE\n</p><p><p ID=""act"">Bill puts his hand on the ground. Sam drops a keg of roofing nails on it and, his work done, leaves with his gang. Bill sobs with pain.\n</p><p><p ID=""slug"">5\tEXT. LOT BEYOND MILL', '<P ID=""spkdir"">(suspicious)\n<P ID=""dia"">What\'s going on? Who sent it?\nShe nods up toward the Belvedere and sets it down.I\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">What for?\nShe withdraws with a shrug. She does not appear to relish \nthis duty. Bill watches her walk back to the buggy she', '</p><p><p ID=""act"">Abby sings to herself as she beats out a carpet. Bill appears on the ridge behind her. Hope leaves him like a ghost. She looks happily settled into a new life with Chuck. All at once she turns around.\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">Bill!', '</p><p><p ID=""act"">DAYS OF HEAVEN\n</p><p><p ID=""slug"">1\tINT. CHICAGO MILL - SERIES OF ANGLES\n</p><p><p ID=""act"">WORKERS in a dark Chicago mill pound molten iron out in flaming sheets. The year is 1916.\n</p><p><p ID=""slug"">2\tEXT. MILL']",['His girlfriend Abby and her sister Linda.'],31691,narrativeqa,en,,b03244c8cc2681df1008d27c974d81415336396dff81f06d,unanswerable,0.0,0.0
What do the Ghostbusters do to stop an argument between Ray and Winston?,"[""Dana is amused and somewhat disarmed by Venkman's rapport with the baby.\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tWhat do you think?"", ""<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\t\t (embarrassed and apologetic)\n\t\t\tOh migod!  I'm sorry.  I didn't mean to do\n\t\t\tthat.  It was an accident.\n\n<b>\t\t\t\t\t\tJANINE\n</b>\t\t\tWhat are you doing up here?"", ""<b>\t\t\t\t\t\tDANA\n</b>\t\t\t\t (distraught)\n\t\t\tI don't know what to do anymore.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI'll get Ray and Egon to check out the\n\t\t\tbathtub.  You better stay here."", ""Winston wipes the slime off Ray's face and Ray opens his eyes.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tRay -- Ray -- How do you feel, man?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (smiles lovingly)\n\t\t\tGroovy.  I've never felt better in my life.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tOh, no.  We've got to live with this?"", ""<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (dangerous)\n\t\t\tYeah, you can get your hand off my chest.\n\nHardemeyer smiles and drops his hand.\n\n<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\tI'm Jack Hardemeyer.  I'm the mayor's assistant.\n\t\t\tWhat can I do for you?""]",['Take their clothes off'],25093,narrativeqa,en,,973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,unanswerable,0.0,0.0
What does Frank Saltram do for work?,"['purposes, nothing else.  I avoided George Gravener at this moment and\nreflected that at such a time I should do so most effectually by leaving\nEngland.  I wanted to forget Frank Saltram—that was all.  I didn’t want\nto do anything in the world to him but that.  Indignation had withered on', 'ONE of the consequences, for the Mulvilles, of the sacrifices they made\nfor Frank Saltram was that they had to give up their carriage.  Adelaide\ndrove gently into London in a one-horse greenish thing, an early\nVictorian landau, hired, near at hand, imaginatively, from a broken-down', 'it, rather as to persons in her debt for favours received.  What had\nhappened I didn’t know, but I saw it would take only a little more or a\nlittle less to make her speak of them as thankless subjects of social\ncountenance—people for whom she had vainly tried to do something.  I', '‘Showing’ Frank Saltram is often a poor business,” I went on: “we\nendeavoured, you’ll have observed, to show him to-night!  However, if he\nhad lectured he’d have lectured divinely.  It would just have been his\ntalk.”', 'Already, at hungry twenty-six, Gravener looked as blank and parliamentary\nas if he were fifty and popular.  In my scrap of a residence—he had a\nworldling’s eye for its futile conveniences, but never a comrade’s joke—I\nsounded Frank Saltram in his ears; a circumstance I mention in order to']",['He does not work.'],22694,narrativeqa,en,,3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,unanswerable,0.0,0.0
Who did Ruth Honeywill plan to escape with?,"[""Moaney              MR.  ROBERT PATEMAN\n   Clipton             MR.  O. P. HEGGIE\n   O'Cleary            MR.  WHITFORD KANE\n   Ruth Honeywill      Miss EDYTH OLIVE"", ""WOODER.  Curious thing, sir: they seem to know when there's one of\nthese tries at escape going on.  It makes them restive--there's a\nregular wave going through them just now."", 'FROME.  Ruth Honeywill.\n\n     RUTH comes into court, and takes her stand stoically in the\n     witness-box.  She is sworn.\n\nFROME.  What is your name, please?\n\nRUTH.  Ruth Honeywill.\n\nFROME.  How old are you?\n\nRUTH.  Twenty-six.', ""COKESON.  I'm glad to hear you say that.  He seems to see something\n[spreading his arms] round him.  'Tisn't healthy.\n\nJAMES.  What about that woman he was mixed up with?  I saw some one\nuncommonly like her outside as we came in."", 'books, a cupboard between the windows, a plan of the prison on\n     the wall, a writing-table covered with documents.  It is\n     Christmas Eve.']",['Falder'],22764,narrativeqa,en,,9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,unanswerable,0.0,0.0
What Medical school does Laura attend?,"['The skipper said in the same heavy voice, ""What are the probabilities?\nYou say there was an effort to keep her from contagion. What are the\nodds?""', ""Jensen shrugged and did not answer. He was uneasy, the doctor noted.\nHe and Jensen were as much unlike as two men could very well be, but\nJensen was good company. A ship's doctor does not have much congenial\nsociety."", 'He talked very gravely to Kathy. ""I\'m afraid,"" he told her, ""that your\nfather isn\'t coming back. What would you like to do?""\n\nShe smiled at him hopefully. ""Could I be your little girl?"" she asked.\nDoctor Nordenfeld grunted. ""Hm ... I\'ll think about it.""', 'Jensen licked his lips. ""That\'s what I understood. Yes.""', 'by the Altairan planetary government. But it was widely believed by the\nsort of people who usually were well-informed. Those who could sent\ntheir families up to the _Star Queen_. And that was why Jensen had been\ntense and worried until the liner had actually left Altaira behind.\nThen he felt safe.']",['Laura attends Harvard Medical school.'],8722,narrativeqa,en,,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,unanswerable,0.0,0.0
What gift did the mayor give to the Ghostbusters?,"[""<b>\t\t\t\t\t\tCOP\n</b>\t\t\tLook, Doc, why don't you just go home.\n\t\t\tYou'll get a good night's sleep and then you\n\t\t\tcan give the mayor a call in the morning.\n\t\t\tCome on.\n\nHe takes Stantz by the arm but Stantz resists."", ""<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tNo, that's what I want to talk to the mayor\n\t\t\tabout.  We did a little job for the city a\n\t\t\twhile back and we ended up getting sued,\n\t\t\tscrewed and tattooed by deskworms like you."", ""<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (to the Fire Captain)\n\t\t\tOkay, give it a rest, Captain.  We'll take\n\t\t\tit from here.\n\n<b>\t\t\t\t\t\tFIRE CAPTAIN\n</b>\t\t\t\t (skeptical)\n\t\t\tBe my guest.  We been cutting here for three\n\t\t\thours.  What the hell's going on?  You know\n\t\t\tthe Titanic arrived this morning?"", ""Venkman steps in and looks at the policemen's nametags.\n\n<b>\t\t\t\t\t\tCOP\n</b>\t\t\tWhat are you doing?\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI just want to get your names right for when\n\t\t\tthe mayor asks us why we didn't let him know\n\t\t\tabout this sooner.\n\nThe Cops look at each other, uncertain about what to do."", ""<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI don't care what you say.  This could be a\n\t\t\tmajor Christmas gift item.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tRight, and the first time someone gets mad,\n\t\t\ttheir toaster will eat their hand.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tSo we'll put a warning on the label.""]",['key to the city'],25089,narrativeqa,en,,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,unanswerable,0.0,0.0
Who does the Witch create?,"[""10.\n And every nymph of stream and spreading tree,\n And every shepherdess of Ocean's flocks,\n Who drives her white waves over the green sea,\n And Ocean with the brine on his gray locks,\n And quaint Priapus with his company,                          _125"", 'The Witch beheld it not, for in her hand\n She held a woof that dimmed the burning brand.', '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,', ""End of Project Gutenberg's The Witch of Atlas, by Percy Bysshe Shelley"", 'But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.']",['Hermaphroditus.'],5397,narrativeqa,en,,cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,unanswerable,0.0,0.0
