input,context,answers,length,dataset,language,all_classes,_id,prediction
Who is the program chair of this conference?,"['To my left is Peter Denning, who is Chairman of the Computer Science Department at George Mason University and also the associate dean for computing. He is the program chair of this conference, has also served as the president of ACM, and he is currently the editor of Communications.\nSimon Davies, to my right, also wears blue suits, but you can tell him from Mitch, because he wears a white hat. (laughter) He is from Sydney, Australia, and is the Director General of Privacy International, which is an international network of privacy advocates. He is also an author, a journalist, and radio commentator.', ""HOMET: Thank you. I'm grateful to the organizers for including me in these proceedings -- they are reminiscent for me of some information policy conferences that I organized 15 to 20 years ago for the Aspen Institute. The particulars have certainly changed, but the dynamics remain much the same. For me, these are well-represented by Peter Denning's image of a changeable clearing in the woods. At any given time, as I see it, the clearing is an acceptable standoff between the forces of modernization and of traditional culture, between freedom and discipline, between structure and spontaneity. Now we voice these as opposites, but in fact, they need each other. It is the creative tension"", ""To his right is Roland Homet. He is an information policy writer and thinker who recently opened his own public policy writing firm here in Washington -- it's called Executive Ink, not Inc., as it is written in your programs, so you can scratch that out.\nEsther Dyson, at the end of the panel, is among the most respected commentators on developing technology trends in the personal computer business. She publishes two newsletters, Release 1.0 and Rel-EAST. She has also been one of the driving forces promoting East-West relations through computer networks. She is a board member of the Electronic Frontier Foundation as well.\nI'll ask Peter to start."", ""HOFFMAN: I'm delighted to introduce the chair of the last session, Mara Liasson from the National Public Radio. Mara is Congressional correspondent for NPR, and covers activities in Congress in D.C. Right now, this week, she has been covering the tax bill, which people currently are going at hot and heavy. She took time off from her busy schedule to come here to help us sort out some of these key issues for today, and more importantly, for what happens in the next decade and beyond. I'll turn it over to Mara to get the panel going."", ""The other comment that I want to make is that Bruce Koball is going to need a lot of help for CFP-3. Please talk to him -- he is listed in the roster. Or better yet, don't do that, talk to him here, and then give him a month to chill out in Berkeley before he has to start working real hard. Check the message board, there are some messages that have not been picked up. You have your evaluation forms. If you haven't filled them out and you would like to, please do and turn them in. I have nothing else, except to thank you all for being such a good group and, hopefully, we'll see you next year in California. Thank you very much.""]",['Peter Denning.'],8784,multifieldqa_en,en,,80a04c9306d232e6327b14f03e260d28060fe12395d87e31,Peter Denning
How does the conduction gap depend on the strain direction?,"['More important, Fig. 3 shows that besides the strength of strain, the strain effect is also strongly dependent on the applied direction. For instance, the conduction gap takes the values of $\\sim$ 295, 172 and 323 meV for $\\theta = 0$, $30^\\circ$ and $90^\\circ$, respectively.', 'Below, we will discuss the properties of the conduction gap with respect to the strain, its applied direction, and the direction of transport. Note that due to the lattice symmetry, the transport directions $\\phi$ and $\\phi + 60^\\circ$ are equivalent while the applied strain of angle $\\theta$ is identical to that of $\\theta + 180^\\circ$. Hence, the data obtained for $\\phi$ ranging from $-30^\\circ$ to $30^\\circ$ and $\\theta  \\in \\left[ {0^\\circ ,180^\\circ } \\right]$ covers the properties of conduction gap in all possible cases.', 'candidate to improve the electronic operation of graphene transistors. It hence motivates us to further investigate the properties of this conduction gap so as to optimize the performance of graphene devices. On the one hand, the effects of strain should be, in principle, dependent on its applied direction. On the other hand, because the appearance of conduction gap is a consequence of the shift of Dirac points along the $k_y$-axis, it is predicted that this gap should also depend on the transport direction. Note that here, Oy (Ox) - axis is assumed to be perpendicular (parallel) to the transport direction. The effects of both strain and transport directions will be clarified systematically', 'In Fig. 5, we present the maps of conduction gap with respect to the strain and its applied direction in two particular cases: the transport is either along the armchair ($\\phi = 0$) or the zigzag ($\\phi = 30^\\circ$) directions. Both tensile and compressive strains are considered. Let us first discuss the results obtained in the armchair case. Figs. 5(a,b) show that (i) a large conduction gap up to about 500 meV can open with a strain of 6 $\\%$ and (ii) again the conduction gap is strongly $\\theta$-dependent, in particular, its peaks occur at $\\theta = 0$ or $90^\\circ$ while the gap is zero at $\\theta \\approx 47^\\circ$ and $133^\\circ$ for tensile strain and at $\\theta \\approx 43^\\circ$ and', 'of applied strain and the transport direction. A full picture of these properties of conduction gap has been presented and explained. The study hence could be a good guide for the use of this type of unstrained/strained graphene junction in electronic applications.']","['Peaks occur at certain strain directions, while the gap is zero at others.']",4334,multifieldqa_en,en,,69ea47e54e2cedec193247f452f5d3bbef2566a93f1dd353,"The conduction gap is strongly dependent on the strain direction, with peaks occurring at $\theta = 0^\circ$ or $90^\circ$ and being zero at $\theta \approx 47^\circ$ and $133^\circ$ for tensile strain."
When was the paper published?,"['Paper Info\n\nTitle: Interpretable reduced-order modeling with time-scale separation Interpretable reduced-order modeling with time-scale separation\nPublish Date: 7 March 2023\nAuthor List: Sebastian Kaltenbach (from CSE-Lab, ETH Zurich, Harvard SEAS), Phaedon-Stelios Koutsourelakis (from CSE-Lab, ETH Zurich, Harvard SEAS), Petros Koumoutsakos (from CSE-Lab, ETH Zurich, Harvard SEAS), Harvard Seas (from CSE-Lab, ETH Zurich, Harvard SEAS)\n\nFigure', 'INTRODUCTION', ""This allows for a latent representation that arart from being time-continuous, can quantify the predictive uncertainty and hierarchically decompose the dynamics into their pertinent scales while promoting the discovery of slow processes that control the system's evolution over long time horizons. The rest of the paper is structured as follows: We introduce the methodological framework as well as algorithmic details in section II."", 'Training and Predictions', 'Kuramoto-Sivashinsky']",['The paper was published on 7 March 2023.'],3080,multifieldqa_en,en,,46b15f1200c46251053ec3dfa806dbdf515eb34053a5e0d1,7 March 2023
What are the three subsets into which the parameter space V is divided?,"['Next we shall divide the parameter space V into three subsets V + , V 0 and V − by the Kullback-Leibler information distance. Let and are two Kullblak-Leibler information distances between P v , P v 0 and P v , P v 1 . Since I(p|q) = 0 if and only if p = q, where p and q are two probability measures, it follows that\n, it means that P v is closer to P v 0 than to P v 1 according to the Kullblak-Leibler information distance. There is a similar explanation for v ∈ V + or ∈ V 0 . Suppose the post-change distribution P v and the function g(x) satisfy the following conditions: (I) The probability P v is not a point mass at E v (Z 1 ) and P v (Z 1 > 0) > 0.', 'So we may assume that the region of parameter space V and a probability distribution Q on V are known. If we have no prior knowledge of the possible value of v after the change time τ , we may assume that v occurs equally on V , that is, the probability distribution Q is an equal probability distribution (or uniform distribution ) on V .', 'For example, let P v be the normal distribution and v = (µ, σ), where µ and σ denote the mean and standard deviation respectively, we can take the set V = {(µ, σ) : and Q is subject to the uniform distribution U(V ) on V if v occurs equally on V , where the numbers µ 1 , µ 2 , σ 1 and σ 2 are known. It means that we know the domain of the possible post-change distributions, P v , v ∈ V , i.e., the boundary ∂V of the parameter space V is known.', 'Here, the ""small change"" (v ∈ V − ) means that P v is closer to P v 0 than to P v 1 , i.e., I(P v |P v 0 ) < I(P v |P v 1 ), and the ""large change"" is just the opposite. The ""medium change"" (v ∈ V 0 ) corresponds to In this paper, we will use another method to prove Theorem 3 since Wald\'s identity and the martingale method do not hold or can not work for showing the ARLs estimation of the test T c (g) when g is not constant.', '(II) The moment-generating function h v (θ) = E v (e θZ 1 ) satisfies h v (θ) < ∞ for some θ > 0. (III) The function g(x) is decreasing, its second order derivative function g ′′ (x) is continuous and bounded, and there is a positive number x * such that g(x * ) = 0. ) and and therefore, Θ ′ (θ(u)) = −H(θ(u)) = −H(θ * v ) = 0, Θ ′ (θ(1/x)) > 0 for x > 1/u and Θ ′ (θ(1/x)) < 0 for x > 1/u.']","['The three subsets are V+, V0, and V-, determined by the Kullback-Leibler information distance.']",3737,multifieldqa_en,en,,60c66572f28b071899547f0aa0b4a271969c3b153e96406b,"V+, V0, and V−"
What happens to Ngotho after he attacks Jacobo at a workers' strike?,"['One day, black workers call for a strike to obtain higher wages. Ngotho is ambivalent about participating in the strike because he fears he will lose his job. However, he decides to go to the gathering, even though his two wives do not agree. At the demonstration, there are calls for higher wages. Suddenly, the white police inspector brings Jacobo to the gathering to pacify the native people. Jacobo tries to put an end to the strike. Ngotho attacks Jacobo, and the result is a riot where two people are killed. Jacobo survives and swears revenge. Ngotho loses his job and Njoroge’s family is forced to move. Njoroge’s brothers fund his education and seem to lose respect for their father.', ""Several months later, Jacobo is murdered in his office by a member of the Mau Mau. Mr. Howlands has Njoroge removed from school for questioning. Both father and son are brutally beaten before release and Ngotho is left barely alive. Although there doesn't seem to be a connection between Njoroge's family and the murder, it is eventually revealed that Njoroge's brothers are behind the assassination, and that Boro is the real leader of the Mau Mau. Ngotho soon dies from his injuries and Njoroge finds out that his father was protecting his brothers. Kamau has been imprisoned for life. Only Njoroge and his two mothers remain free, and Njoroge is left as the sole provider of his two mothers."", 'Jacobo and a white landowner, Mr. Howlands, fight against the rising activities of the Mau Mau, an organization striving for Kenyan economic, political, and cultural independence. Jacobo accuses Ngotho of being the leader of the Mau Mau and tries to imprison the whole family. Meanwhile, the situation in the country is deteriorating. Six black men are taken out of their houses and executed in the woods.', 'Boro: Son of Njeri who fights for the Allies in World War II. Upon returning his anger against the colonial government is compounded by their confiscation of the his land. Boro\'s anger and position as eldest son leads him to question and ridicule Ngotho, which eventually defeats their father\'s will (upon realizing his life was wasted waiting and not acting). It is eventually revealed that Boro is the leader of the Mau Mau (earlier alluded to as ""entering politics"") and murders Mr.Howlands. He is caught by police immediately after and is scheduled to be executed by the book\'s end. It is highly likely that it is also Boro who kills Jacobo.', ""Mwihaki, Jacobo's daughter and Njoroge's best friend, enters a girls' only boarding school, leaving Njoroge relatively alone. He reflects upon her leaving, and realizes that he was embarrassed by his father's actions towards Jacobo. For this reason, Njoroge is not upset by her exit and their separation. Njoroge switches to another school.\n\nFor a time, everyone's attention is focused on the upcoming trial of Jomo Kenyatta – a revered leader of the movement. Many blacks think that he is going to bring forth Kenya’s independence. But Jomo loses the trial and is imprisoned. This results in further protests and greater suppression of the black population.""]","[""After attacking Jacobo at a workers' strike, Ngotho loses his job and Njoroge's family is forced to move.""]",1504,multifieldqa_en,en,,0ecdb8439f1360140995c6f5f6cc99c38cebb9216d1395e4,Ngotho loses his job and Njoroge’s family is forced to move.
Where is the club's headquarters located?,"['The club headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.\n\nDomestic\n\nEuropean\n\nStadium\n\nThe construction of the Banants Stadium was launched in 2006 in the Malatia-Sebastia District of Yerevan, with the assistance of the FIFA goal programme. It was officially opened in 2008 with a capacity of 3,600 seats. Further developments were implemented later in 2011, when the playing pitch was modernized and the capacity of the stadium was increased up to 4,860 seats (2,760 at the northern stand, 1,500 at the southern stand and 600 at the western stand).', ""Training centre/academy\nBanants Training Centre is the club's academy base located in the Malatia-Sebastia District of Yerevan. In addition to the main stadium, the centre houses 3 full-size training pitches, mini football pitches as well as an indoor facility. The current technical director of the academy is the former Russian footballer Ilshat Faizulin."", 'Fans\nThe most active group of fans is the South West Ultras fan club, mainly composed of residents from several neighbourhoods within the Malatia-Sebastia District of Yerevan, since the club is a de facto representer of the district. Members of the fan club benefit from events organized by the club and many facilities of the Banants training centre, such as the mini football pitch, the club store and other entertainments.\n\nAchievements\n Armenian Premier League\n Winner (1): 2013–14.\n Runner-up (5): 2003, 2006, 2007, 2010, 2018.\n\n Armenian Cup\n Winner (3): 1992, 2007, 2016.\n Runner-up (6): 2003, 2004, 2008, 2009, 2010, 2021–22', 'Football Club Urartu (, translated Futbolayin Akumb Urartu), commonly known as Urartu, is an Armenian professional football team based in the capital Yerevan that currently plays in the Armenian Premier League. The club won the Armenian Cup three times, in 1992, 2007 and 2016. In 2013–2014, they won the Armenian Premier League for the first time in their history.\n\nIn early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory', 'History\n\nKotayk\nUrartu FC were founded as FC Banants by Sarkis Israelyan on 21 January 1992 in the village of Kotayk, representing the Kotayk Province. He named the club after his native village of Banants (currently known as Bayan). Between 1992 and 1995, the club was commonly referred to as Banants Kotayk. During the 1992 season, the club won the first Armenian Cup. At the end of the 1995 transitional season, Banants suffered a financial crisis. The club owners decided that it was better to merge the club with FC Kotayk of Abovyan, rather than disband it. In 2001, Banants demerged from FC Kotayk, and was moved from Abovyan to the capital Yerevan.\n\nYerevan']","[""The club's headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.""]",812,multifieldqa_en,en,,d5422b0fdbed42c0f1d2213edb6c7637802452e4ca7287eb,"Jivani Street 2, Malatia-Sebastia District, Yerevan."
How do the runtimes and iteration counts of NFPA and FPSA compare to GMRES and DSA in the numerical experiments?,"['The results of all solvers are shown in \\cref{SRKresults1,SRKresults2}.\nWe see that NFPA and FPSA tremendously outperform GMRES and DSA in runtime for all cases.\nFPSA is a simpler method than NFPA, requiring less calculations per iteration; therefore, it is expected that it outperforms NFPA in runtime.\nWe see a reduction in runtime and iterations for FPSA and NFPA as the FP limit is approached, with DSA and GMRES requiring many more iterations by comparison as $\\eta$ approaches 0.', 'The runtimes and iterations for GMRES, DSA, FPSA, and NFPA are shown in \\cref{Expresults1,Expresults2}.\nWe see a similar trend with the EK as seen with SRK.\nSmaller $\\Delta$ values lead to a reduction in runtime and iterations for NFPA and FPSA, which greatly outperform DSA and GMRES in both categories.', 'Here we see that NFPA and FPSA do not perform as well compared to their results for the SRK and EK.\nContrary to what happened in those cases, both solvers require more time and iterations as the problem becomes more anisotropic.\nThis is somewhat expected, due to HGK not having a valid Fokker-Planck limit.\nHowever, both NFPA and FPSA continue to greatly outperform GMRES and DSA.\nMoreover, NFPA outperforms FPSA in iteration count for problem 1.\n\n\n\\section{Discussion}\\label{sec4}', 'NFPA was tested on a homogeneous medium with an isotropic internal source with vacuum boundaries, and in a homogeneous medium with no internal source and an incoming beam boundary.\nFor both problems, three different scattering kernels were used.\nThe runtime and iterations of NFPA and FPSA were shown to be similar.\nThey both vastly outperformed DSA and GMRES for all cases by orders of magnitude.\nHowever, NFPA has the feature of preserving the angular moments of the flux in both the HO and LO equations, which offers the advantage of integrating the LO model into multiphysics models.', '& NFPA & 1.83 & 35 \\\\ \\hline \n\\multirow{4}{*}{$g=0.99$} & GMRES & 40.0 & 27 \\\\\n& DSA & 243 & 5530  \\\\\n& FPSA & 3.38 & 74 \\\\ \n& NFPA & 3.93 & 73 \\\\ \\hline\n\\end{tabular}}\n\\end{center}\n\\caption{Runtime and Iteration Counts for Problem 1 with HGK}\n\\label{HGKresults1} \n\\end{table}\n\\begin{table}[h]\n\\begin{center}\n\\scalebox{0.8}{\n\\begin{tabular}{c || c || c || c} \\hline \nParameter & Solver & Runtime (s) & Iterations \\\\ \\hline \\hline\n\\multirow{4}{*}{$g=0.9$} & GMRES & 24.3 & 135 \\\\\n& DSA & 14.8 & 336  \\\\\n& FPSA & 1.15 & 23 \\\\ \n& NFPA & 1.35 & 24 \\\\ \\hline \n\\multirow{4}{*}{$g=0.95$} & GMRES & 31.3 & 107 \\\\\n& DSA & 29.7 & 675 \\\\\n& FPSA & 1.56 & 32 \\\\ \n& NFPA & 1.90 & 33 \\\\ \\hline']",['NFPA and FPSA greatly outperform GMRES and DSA.'],3996,multifieldqa_en,en,,a40877e222497d3ff2efbeb1926e20600f8aac947820063c,NFPA and FPSA vastly outperform GMRES and DSA in both runtime and iteration counts in the numerical experiments.
What are some reasons for the lack of data sharing in archaeobotany?,"['often the primary archaeobotanical data is not made publicly available.', 'alongside research articles faces various problems, from the outright lack of inclusion of data, to problematic curation of supplementary data and a lack of peer review of data (Costello et al. 2013; Warinner and d’Alpoim Guedes 2014: 155; Whitlock, 2011). The extent of these problems for archaeobotany is currently unknown. Given the growth in archaeobotanical data production as methodologies are introduced into many new regions and periods over the last decade, it is vital that we know whether the mass of new data being produced is made available and is being reused.', 'Given that there are numerous examples of meta-analysis which do take place in archaeobotany, it seems likely that the prevalent form of data sharing is through informal data sharing between individual specialists. However, this does not improve access to data in the long term, and is inefficient and time consuming, with large potential for data errors (Kansa & Kansa 2013), and relies on personal networks, which are likely to exclude some researchers. The absence of primary data in many archaeobotanical publications thus inhibits the verification of patterns observed within a dataset, and strongly limits the re-use potential of a dataset.\n4.2. Data citation', '5. Steps Forward\nThis review of data sharing, citation, and reuse practices in archaeobotany has found medium levels of data sharing, good levels of data citation, but so far limited levels of reuse of archived data sets. This picture is similar across archaeology, in part attributed to the status of archaeology as a small-science, where data-sharing takes place ad-hoc (Marwick & Pilaar Birch 2018). Here, recommendations are discussed for improving these data practices within archaeobotany, of applicability more widely in archaeology.', 'Clearly an important step is improving the sharing of plant macrofossil data. Given the reasonable small size of most archaeobotanical datasets (a .csv file < 1mb), and a lack of ethical conflicts, there seems to be few reasons why the majority of archaeobotanical data couldn’t be shared. In the case of developer-funded derived data, issues of commercial confidentiality could limit the sharing of data. A key stage is establishing why levels of data sharing are not higher. Issues within archaeobotany may include the conflict between having to publish results within excavation monographs, which may take some time to be published, and have limited visibility due to high purchase costs and no']","['Technological limitations, resistance to exposing data to scrutiny, and desire to hold onto data for personal use.']",6097,multifieldqa_en,en,,aeb6cb26b11fc386727a529761d9d233ec7ba8dea9800b0f,"The outright lack of inclusion of data, problematic curation of supplementary data, lack of peer review of data, reliance on informal data sharing, issues of commercial confidentiality, conflict between publishing results within excavation monographs, high purchase costs, and limited visibility of monographs."
What are some fields in which the inverse problem is encountered?,"['In particular, the inverse problem on the pairwise XY model analyzed here might be of help in recovering images from light propagated through random media.', '\\section{Introduction}\nGiven a data set and a model with some unknown parameters, the inverse problem aims to find the values of the model parameters that best fit the data.  \nIn this work, in which we focus on systems of interacting elements,\n the inverse problem concerns  the statistical inference\n of the underling interaction network and of its coupling coefficients from observed data on the dynamics  of the system.', '\\section{Conclusions}\n     \\label{sec:conc}\n\n\nDifferent statistical inference methods have been applied to the inverse problem of the XY model.\nAfter a short review of techniques based on pseudo-likelihood and their formal generalization to the model we have tested their performances against data generated by means of Monte Carlo numerical simulations of known instances\nwith diluted, sparse, interactions.', 'The techniques displayed and the results obtained in this work can be of use in any of the many systems whose theoretical representation is given by Eq. \\eqref{eq:HXY} or Eq. \\eqref{eq:h_im}, some of which are recalled in Sec. \\ref{sec:model}. In particular, a possible application can be the field of light waves propagation through random media and the corresponding problem of the  reconstruction of an object seen through an opaque medium or a disordered optical fiber \\cite{Vellekoop07,Vellekoop08a,Vellekoop08b, Popoff10a,Akbulut11,Popoff11,Yilmaz13,Riboli14}.', 'Versions of this problem are encountered in physics, biology (e.g., \\cite{Balakrishnan11,Ekeberg13,Christoph14}), social sciences and finance (e.g.,\\cite{Mastromatteo12,yamanaka_15}), neuroscience (e.g., \\cite{Schneidman06,Roudi09a,tyrcha_13}), just to cite a few, and are becoming more and more important due to the increase in the amount of data available from these fields.\\\\\n \\indent \n A standard approach used in statistical inference is to predict the interaction couplings by maximizing the likelihood function.\n This technique, however, requires the evaluation of the']","['Physics, biology, social sciences, finance, and neuroscience are some fields in which the inverse problem is encountered.']",6308,multifieldqa_en,en,,c18fe208b75f8f5b4214e2cb17420d75bf525e176e425fc0,"Physics, biology, social sciences, finance, neuroscience."
What is the maximum radius of the emitting region for the black body model?,"['A cautious estimate of the size of the emitting region can be obtained\nfrom the model normalization; the assumed distance of 50\\,kpc yields a\nmaximum radius of 4.5$\\times$10$^{8}$\\,cm (the fit normalization is\nessentially unconstrained at the lower bound).  Though great care\nshould be taken in interpreting this result, as the black body model\nis possibly overestimating the luminosity, this obtained radius is\nstill consistent with that of moderately massive ($>$1.1$M_{\\odot}$)\nwhite dwarfs (Hamada \\& Salpeter 1961), i.e.\\,the whole white dwarf\nsurface may still be emitting at 59\\,eV.\n\n\\section{Dedicated XMM-Newton observations}', 'As before, the model normalization can be used to obtain a cautious\nestimate of the size of the emitting region. For the assumed distance\nof 50\\,kpc, then the black body model returns an emitting region\nradius of only 1.3$\\pm$0.2$\\times$10$^{8}$\\,cm.  Again care should be\ntaken, as this may be an overestimation, the black body model having\nperhaps overestimated the luminosity. For the white dwarf atmosphere\nmodel, a smaller radius of 0.4$\\pm$0.1$\\times$10$^{8}$\\,cm is\nobtained. Note further that the assumption of a larger distance (see\nSection~6) would result in a proportionally larger emitting radius.\nThe range in allowed radius therefore is quite large, and it is not', 'The model normalizations, corrected for the removal\nof the saturated PSF core, can be used to derive an approximate\ndistance to the source.  If we assume a typical emitting region for\nthe white dwarf atmosphere to be of spherical radius 10$^{9}$\\,cm,\nthen, for the black body model, this distance turns out to be\n20$^{+31}_{-10}$\\,kpc. The effects discussed above however can lead to\nusage of the black body model giving rise to an underestimation of the\ndistance.  For the white dwarf atmosphere model, a larger distance of\n71$^{+27}_{-23}$\\,kpc is obtained. Both estimates are consistent with\nthe distance to the LMC ($\\sim$50\\,kpc, see Section~6), and assuming a', 'distance of 50\\,kpc, the black body derived flux corresponds to a\n(pile-up corrected) 0.2$-$2\\,keV X-ray luminosity of\n1.4$^{+0.8}_{-0.5}\\times10^{37}$\\,ergs s$^{-1}$.', 'Simple power-law, thermal Bremmstrahlung, and other optically thin hot\nplasma models are unable to fit the spectrum adequately well.  Given\nthat we later are able to identify the source as a nova (Section~5.2),\nthen the black-body model will likely be a good approximation.\nFurthermore, as we have obtained here a moderate number of slew\ncounts, the more physically realistic, though more complex atmosphere\nmodel for CO white dwarfs of MacDonald \\& Vennes (1991), provided by\nK.\\,Page (private communication), was attempted.  This model, used\ne.g. to model the nova V1974 Cyg (Balman et al.\\ 1998), yielded a\nmarginal fit (and not formally a more statistically significant fit;']",['4.5x10^8 cm.'],7021,multifieldqa_en,en,,0da7747b164232cac911a34f6d0421028b27db0ce70e26a7,"4.5$\times$10$^{8}$\,cm"
Which air unit did Goodwin command during the initial landings of Marines on Saipan?,"[""The air unit, VC-10 Squadron, under Goodwin's command gave close air support to the initial landings of Marines on Saipan on June 15, 1944, destroying enemy gun emplacements, troops, tanks, and trucks. On the 17th, her combat air patrol (CAP) shot down or turned back all but a handful of 47 enemy planes headed for her task group and her gunners shot down two of the three planes that did break through to attack her."", 'Goodwin served with Carrier Division Six during the Bonin Islands raids, the naval operations at Palau and took part in the Battle of Leyte Gulf and operations supporting Leyte landings in late 1944. He was later appointed Air Officer of the Philippine Sea Frontier under Rear admiral James L. Kauffman and remained with that command until the end of hostilities. For his service in the later part of World War II, Goodwin was decorated with Legion of Merit with Combat ""V"". He was also entitled to wear two Navy Presidential Unit Citations and Navy Unit Commendation.\n\nPostwar service', 'Goodwin\'s carrier continued in providing of close ground support operations at Tinian during the end of July 1944, then turned her attention to Guam, where she gave identical aid to invading troops until mid-August that year. For his service during the Mariana Islands campaign, Goodwin was decorated with Bronze Star Medal with Combat ""V"".\n\nHe was succeeded by Captain Walter V. R. Vieweg on August 18, 1944, and appointed Chief of Staff, Carrier Division Six under Rear admiral Arthur W. Radford. The Gambier Bay was sunk in the Battle off Samar on October 25, 1944, during the Battle of Leyte Gulf after helping turn back a much larger attacking Japanese surface force.', 'Goodwin was ordered to the Philippines in May 1954 and assumed duty as Commander, U.S. Naval Forces in the Philippines with headquarters at Naval Station Sangley Point near Cavite. He held that command in the period of tensions between Taiwan and China and publicly declared shortly after his arrival, that any attack on Taiwan by the Chinese Communists on the mainland would result in US participation in the conflict. The naval fighter planes under his command also provided escort for passing commercial planes. Goodwin worked together with retired Admiral Raymond A. Spruance, then-Ambassador to the Philippines, and accompanied him during the visits to Singapore, Bangkok and Saigon in January', 'He then served aboard submarine  off the coast of California, before he was ordered for the recruiting duty to San Francisco in September 1927. While in this capacity, Goodwin applied for naval aviation training which was ultimately approved and he was ordered to the Naval Air Station Pensacola, Florida in August 1928. Toward the end of the training, he was promoted to lieutenant on December 11, 1928, and upon the completion of the training in January 1929, he was designated Naval aviator.']",['VC-10 Squadron.'],2295,multifieldqa_en,en,,f084724966601afea0017630eeee76cf0b65099356667bc2,VC-10 Squadron
How does the receptive field size affect the completion of shapes?,"['Effect of Receptive Field Size\n\nTo better understand the effect of receptive field size on our algorithm, we test the following hypothesis: can models with bigger receptive field size complete shapes with bigger gaps? In Table , we report showing the results of this experiment. As we can see, the bigger the receptive field size, the more complete shapes we can reconstruct using DSP.\n\nImplementation Details', ""In this table, we show the effect of the receptive filter size on our algorithm's capability to fill in bigger gap sizes.The numbers in this table are showing the percentage of the time that DIP was successful to complete shapes with each gap size and corresponding receptive field size.As predicted, the bigger the filter size, the more successful the algorithm is in filling in the gaps."", 'that some forms of perceptual grouping can be achieved using computational models, such as stochastic completion fields . This type of learning resonates with some of the Gestalt perceptual grouping principles including ""proximity"", ""good continuation"" and ""similarity"". In scenarios where color and/or texture are present, the cue of ""similarity"" helps us group regions with consistent patterns .', 'In future work, we plan to extend this model and try to see how it performs with real images. In particular, we want to determine whether we can inpaint real-world photographs while retaining perceptually aware scene structures. The importance of shape in perception by deep neural networks has been highlighted in many adversarial examples to appearance-based networks .\nThe outcome of this work has strong potential to impact the designing and implementation of models that are robust to such perturbations.', 'The human visual system is used to seeing incomplete outlines. Our brains can effortlessly group visual elements and fragmented contours that seem to be connected to each other. This power enables us to make shapes, organize disconnected visual features, and even properties of 3D surfaces when projected on 2D planes.']",['Bigger receptive field size leads to more successful shape completion.'],5241,multifieldqa_en,en,,4ad542cf320f1c01a4bce92a59628789784cf9722d7d476c,"The bigger the receptive field size, the more complete shapes can be reconstructed."
What is the significance of the interlayer Berry connection polarizability?,"['This novel intrinsic Hall response has a band geometric origin in the momentum space curl of interlayer Berry connection polarizability, arising from layer hybridization of electrons by the twisted interlayer coupling. The effect allows a unique rectification functionality and a transport probe of chiral symmetry in bilayer systems.', 'The effect arises from the interlayer hybridization of electronic states under the chiral crystal symmetry characteristic of twisted bilayers, and has a novel band geometric origin in the momentum space curl of interlayer Berry connection polarizability (BCP). Having two driving fields of the same frequency, a dc Hall current develops, whose on/off, direction and magnitude can all be controlled by the phase difference of the two fields, which does not affect the magnitude of the double-frequency component.', 'Geometric origin of the effect. A bilayer system couples to in-plane and out-of-plane driving electric fields in completely different ways. The in-plane field couples to the 2D crystal momentum, leading to Berry-phase effects in the 2D momentum space . In comparison, the outof-plane field is coupled to the interlayer dipole moment p in the form of −E ⊥ p, where p = ed 0 σz with σz as the Pauli matrix in the layer index subspace and d 0 the interlayer distance.', 'For a band with index n, we have whose numerator involves the interband matrix elements of the interlayer dipole and velocity operators, and ε n is the unperturbed band energy. Meanwhile, up to the first order of in-plane field, the hybrid Berry curvature reads Here A E || is the k-space Berry connection induced by E || field , which represents an intralayer positional shift and whose detailed expression is not needed for our purpose.', 'Additionally, it is well-known that the two layers are strongly coupled when θ is around the magic angle (∼ 1.08 • ), rendering narrow bandwidths for the central bands. As discussed in the main text, coexistence of strong interlayer hybridization and small energy separations is expected to contribute sharp conductivity peaks near band degeneracies, as shown in Fig. .']",['The momentum space curl of the interlayer Berry connection polarizability generates the crossed nonlinear dynamical Hall effect.'],3508,multifieldqa_en,en,,7d9bc0ed11dfc39ab91980d15a95fcd9f5902d25f85ec436,The interlayer Berry connection polarizability has a band geometric origin in the momentum space curl and allows a unique rectification functionality and a transport probe of chiral symmetry in bilayer systems.
