input,context,answers,length,dataset,language,all_classes,_id,prediction
What is Professor Tulis's forthcoming book?,"['by Tulis have been published, including a special double issue of Critical Review: An Interdisciplinary Journal of Politics and Society, (2007), where his book is described as ""one of the two or three most important and perceptive works written by a political scientist in the twentieth century.""', ""Professor Tulis's interests bridge the fields of political theory and American politics, including more specifically, American political development, constitutional theory, political philosophy and the American presidency. His publications include The Presidency in the Constitutional Order (LSU, 1981; Transaction, 2010), The Rhetorical Presidency (Princeton, 1987), The Constitutional Presidency (Johns Hopkins 2009), The Limits of Constitutional Democracy (Princeton, 2010) and recent journal articles and chapters on constitutional interpretation, the logic of political change, and the meaning of political success. Four collections of essays on The Rhetorical Presidency with responses by"", ""Professor Tulis's interests bridge the fields of political theory and American politics, including more specifically, American political development, constitutional theory, political philosophy and the American presidency. He received the President's Associates Teaching Excellence Award at the University of Texas. He has held research fellowships from NEH, ACLS, Olin Foundation, Harvard Law School, and the Mellon Preceptorship at Princeton University, where he taught before moving to Texas. He has held visiting positions at Notre Dame and Harvard. During the academic year 2008-09, he was a Laurance S. Rockefeller Visiting Fellow at the University Center for Human Values at Princeton."", 'His forthcoming books include: Legacies of Losing in American Politics, with Nicole Mellow (University of Chicago Press, Fall 2017), and an expanded edition of The Rhetorical Presidency in the Princeton Classics series (Princeton, Fall 2017). For two decades he served as co-editor of the Johns Hopkins Series in Constitutional Thought, and he currently co-edits (with Sanford Levinson) Constitutional Thinking, a Series at the University Press of Kansas.\nGOV 370L • Pres In Constitutional Ord 38840 • Spring 2017 Meets MW 2:30PM-4:00PM CAL 221 show description\nGOV 370 Seminar: The Presidency in the Constitutional Order\nSpring 2017 Unique # 38840\nMW 2:30 to 4pm GDC 2.402\nJeffrey K. Tulis', 'Tulis, JK (2011), ""Plausible Futures,"" in Dunn, Charles W. (ed.) The Presidency in the Twenty-First Century, University Press of Kentucky.Tulis, J.K. and Macedo, S. (2010) The Limits of Constitutional Democracy, Princeton University Press.Tulis, J.K. and Macedo, S. (2010) ""Constitutional Boundaries,"" in The Limits of Constitutional Democracy, Princeton University Press.Tulis, JK (2010), ""The Possibility of Constitutional Statesmanship,"" in Tulis, JK and Macedo, S (eds.) The Limits of Constitutional Democracy, Princeton University Press.Tulis, J. (2009) The Constitutional Presidency. Johns Hopkins University Press.Tulis, J. (2009) Impeachment in the Constitutional Order. In J. Tulis & J.M.']",['Legacies of Losing in American Politics and an expanded edition of The Rhetorical Presidency in the Princeton Classics series.'],5306,multifieldqa_en,en,,60b19bbfd875f79ca168f6db761d192ab710f9b5f395de89,"Legacies of Losing in American Politics, with Nicole Mellow (University of Chicago Press, Fall 2017) and an expanded edition of The Rhetorical Presidency in the Princeton Classics series (Princeton, Fall 2017)."
How does a media application determine the context of an event?,"['For example, the media application (e.g., media application 206 (FIG. 2)) may have determined the context of event 106. Specifically, the media application may determine via a content-recognition module or algorithm the words spoken and/or actions by the person during the event. Additionally or alternatively, the media application may analyze the words and/or action during a predetermined amount of time (e.g., ten seconds) before and/or after the event (e.g., in order to better understand the context of the event). Furthermore, by cross-referencing the words and/or other information obtained by the content-recognition module (e.g., as discussed below in relation to FIG. 5) with a database,', 'In some embodiments, a media application may use multiple types of content-recognition modules and/or algorithms to determine the context of an event. For example, the media application may process data associated with the event in order to determine the context of an event. In some embodiments, processing the various types of data may include cross-referencing the data in a database indicating the different contexts the event may have.', 'Media application 206 determines the context of the event (e.g., who said the statement making up the event and to what the statement was referring). After determining the context of the statement, the media application may itemize into one or more tasks, additional information (e.g., facts) it requires in order to generate the supplemental information (e.g., a verification or correction of the factual basis of the statement). For example, if the event is a statement about the amount of coal that is exported from the United States (e.g., as described in relation to FIG. 1 above), media application 206 may determine the fact required to generate the supplemental information is the exact', 'As used herein, the “context” of an event refers to the set of circumstances or facts that surround a particular event that influence or affect the meaning of the event. For example, when determining the context of a written and/or spoken statement, the media application may determine who or what authored/stated the statement, the written and/or spoken words and/or other statements that preceded and/or followed the statement, the tone of the statement, and/or any other conditions that may alter the connotation of the statement.', 'Accordingly, methods and systems are described herein for quickly and easily displaying supplemental information about an event occurring in a media asset. In some embodiments, a media application may use a content-recognition module to determine the context of an event in a media asset and distribute itemized tasks to multiple users in order to generate the supplemental information about the event. The context-recognition module prevents the user from being distracted from the media asset (e.g., while the user attempts to describe the context of the event or search for information about the event). In addition, by distributing tasks to multiple entities (e.g., crowd-sourcing), the media']",['It uses a content-recognition module or algorithm.'],5567,multifieldqa_en,en,,690d6407b1ef9f8d373370bbcb02f7ecf198379774101140,"A media application determines the context of an event by using a content-recognition module or algorithm to analyze the words spoken and/or actions by the person during the event, and by cross-referencing the data in a database indicating the different contexts the event may have."
What are the titles of one of Kam W. Leong's publications in Journal of Controlled Release?,"['Publications of Kam W. Leong\nPublications of Kam W. Leong :chronological alphabetical combined bibtex listing:\nK.W. Leong, Synthetic mast-cell granules as adjuvants to promote and polarize immunity in lymph nodes (2013) [PDF]\nK.W. Leong, Tuning Physical Properties of Nanocomplexes through Microfluidics-Assisted Confinement (2013) [PDF]\nK.W. Leong, Nucleic acid scavengers inhibit thrombosis without increasing bleeding (2013) [PDF]\nK.W. Leong, Nanotopography as modulator of human mesenchymal stem cell function (2013) [PDF]\nK.W. Leong, Efficacy of engineered FVIII-producing skeletal muscle enhanced by growth factor-releasing co-axial electrospun fibers (2013) [PDF]', 'Luong-Van, E. and Grondahl, L. and Chua, K. N. and Leong, K. W. and Nurcombe, V. and Cool, S. M., Controlled release of heparin from poly(epsilon-caprolactone) electrospun fibers, Biomaterials, vol. 27 no. 9 (2006), pp. 2042-2050\nDang, J. M. and Leong, K. W., Natural polymers for gene delivery and tissue engineering, Advanced Drug Delivery Reviews, vol. 58 no. 4 (2006), pp. 487-499\nLi, J. and Li, X. and Ni, X. P. and Wang, X. and Li, H. Z. and Leong, K. W., Self-assembled supramolecular hydrogels formed by biodegradable PEO-PHB-PEO triblock copolymers and alpha-cyclodextrin for controlled drug delivery, Biomaterials, vol. 27 no. 22 (2006), pp. 4132-4140', 'Chen, H. H. and Ho, Y. P. and Jiang, X. and Mao, H. Q. and Wang, T. H. and Leong, K. W., Simultaneous non-invasive analysis of DNA condensation and stability by two-step QD-FRET, Nano Today, vol. 4 no. 2 (2009), pp. 125-134 [PDF] [abs]\nHo, Y. P. and Chen, H. H. and Leong, K. W. and Wang, T. H., The convergence of quantum-dot-mediated fluorescence resonance energy transfer and microfluidics for monitoring DNA polyplex self-assembly in real time, Nanotechnology, vol. 20 no. 9 (2009), pp. - [abs]\nLiao, I. C. and Chen, S. L. and Liu, J. B. and Leong, K. W., Sustained viral gene delivery through core-shell fibers, Journal of Controlled Release, vol. 139 no. 1 (2009), pp. 48-55 [abs]', 'Grigsby, C. L. and Leong, K. W., Balancing protection and release of DNA: tools to address a bottleneck of non-viral gene delivery, Journal of the Royal Society Interface, vol. 7 (2010), pp. S67-S82 [abs]\nChalut, K. J. and Kulangara, K. and Giacomelli, M. G. and Wax, A. and Leong, K. W., Deformation of stem cell nuclei by nanotopographical cues, Soft Matter, vol. 6 no. 8 (2010), pp. 1675-1681 [abs]\nChen, S. and Jones, J. A. and Xu, Y. and Low, H. Y. and Anderson, J. M. and Leong, K. W., Characterization of topographical effects on macrophage behavior in a foreign body response model, Biomaterials, vol. 31 no. 13 (2010), pp. 3479-91 [PDF] [abs]', 'Bowman, K. and Sarkar, R. and Raut, S. and Leong, K. W., Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles, Journal of Controlled Release, vol. 132 no. 3 (2008), pp. 252-259 [abs]\nChoi, J. S. and Leong, K. W. and Yoo, H. S., In vivo wound healing of diabetic ulcers using electrospun nanofibers immobilized with human epidermal growth factor (EGF), Biomaterials, vol. 29 no. 5 (2008), pp. 587-96 [abs]\nLiao, I. C. and Liu, J. B. and Bursac, N. and Leong, K. W., Effect of Electromechanical Stimulation on the Maturation of Myotubes on Aligned Electrospun Fibers, Cellular and Molecular Bioengineering, vol. 1 no. 2-3 (2008), pp. 133-145 [abs]']",['Sustained viral gene delivery through core-shell fibers and Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles.'],2345,multifieldqa_en,en,,edbbdb9727c3a51310d24895d08c5a90673cb9d514770878,Sustained viral gene delivery through core-shell fibers
What was the club known as before being officially renamed FC Urartu?,"['Football Club Urartu (, translated Futbolayin Akumb Urartu), commonly known as Urartu, is an Armenian professional football team based in the capital Yerevan that currently plays in the Armenian Premier League. The club won the Armenian Cup three times, in 1992, 2007 and 2016. In 2013–2014, they won the Armenian Premier League for the first time in their history.\n\nIn early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory', 'History\n\nKotayk\nUrartu FC were founded as FC Banants by Sarkis Israelyan on 21 January 1992 in the village of Kotayk, representing the Kotayk Province. He named the club after his native village of Banants (currently known as Bayan). Between 1992 and 1995, the club was commonly referred to as Banants Kotayk. During the 1992 season, the club won the first Armenian Cup. At the end of the 1995 transitional season, Banants suffered a financial crisis. The club owners decided that it was better to merge the club with FC Kotayk of Abovyan, rather than disband it. In 2001, Banants demerged from FC Kotayk, and was moved from Abovyan to the capital Yerevan.\n\nYerevan', ""Armenian Supercup\n Winner (1): 2014.\n Runner-up (5): 2004, 2007, 2009, 2010, 2016.\n\nCurrent squad\n\nOut on loan\n\nPersonnel\n\nTechnical staff\n\nManagement\n\nUrartu-2\n\nFC Banants' reserve squad play as FC Banants-2 in the Armenian First League. They play their home games at the training field with artificial turf of the Urartu Training Centre."", ""FC Banants was relocated to Yerevan in 2001. At the beginning of 2003, Banants merged with FC Spartak Yerevan, but was able to limit the name of the new merger to FC Banants. Spartak became Banants's youth academy and later changed the name to Banants-2. Because of the merger, Banants acquired many players from Spartak Yerevan, including Samvel Melkonyan. After the merger, Banants took a more serious approach and have finished highly in the league table ever since. The club managed to lift the Armenian Cup in 2007."", 'References\n\nExternal links\n Official website \n Banants at Weltfussball.de  \n\n \nUrartu\nUrartu\nUrartu\nUrartu']",['FC Banants.'],818,multifieldqa_en,en,,c4f2dfb06f56a185067d2f147c4d846aa0b895f1968eda12,FC Banants
What was the conclusion of the study?,"['Since deforestation has recently been associated with increased mercury load in the Amazon, the problem of mercury exposure is now much more widespread than initially thought. A previous exploratory study suggested that fruit consumption may reduce mercury exposure. The objectives of the study were to determine the effects of fruit consumption on the relation between fish consumption and bioindicators of mercury (Hg) exposure in Amazonian fish-eating communities. A cross-sectional dietary survey based on a 7-day recall of fish and fruit consumption frequency was conducted within 13 riparian communities from the Tapajos River, Brazilian Amazon. Hair samples were collected from 449 persons,', 'of fish and fruit consumption frequency, and socio-demographic information was recorded. Blood and urine samples were collected. Total, organic and inorganic Hg in blood as well as U-Hg were determined by Atomic Absorption Spectrometry. Results: On average, participants consumed 7.4 fish meals/week and 8.8 fruits/week. Blood total Hg averaged 38.6 Â± 21.7 Î¼g/L, and the average percentage of B-IHg was 13.8%. Average organic Hg (MeHg) was 33.6 Â± 19.4 Î¼g/L, B-IHg was 5.0 Â± 2.6 Î¼g/L, while average U-Hg was 7.5 Â± 6.9 Î¼g/L, with 19.9% of participants presenting U-Hg levels above 10 Î¼g/L. B-IHg was highly significantly related to the number of meals of carnivorous fish, but no relation was', 'was observed with non-carnivorous fish; it was negatively related to fruit consumption, increased with age, was higher among those who were born in the Tapajos region, and varied with community. U-Hg was also significantly related to carnivorous but not non-carnivorous fish consumption, showed a tendency towards a negative relation with fruit consumption, was higher among men compared to women and higher among those born in the region. U-Hg was strongly related to I-Hg, blood methyl Hg (B-MeHg) and blood total Hg (B-THg). The Odds Ratio (OR) for U-Hg above 10 Î¼g/L for those who ate > 4 carnivorous fish', 'Background: The direct and close relationship between fish consumption and blood and hair mercury (Hg) levels is well known, but the influence of fish consumption on inorganic mercury in blood (B-IHg) and in urine (U-Hg) is unclear. Objective: Examine the relationship between fish consumption, total, inorganic and organic blood Hg levels and urinary Hg concentration. Methods: A cross-sectional study was carried out on 171 persons from 7 riparian communities on the Tapajos River (Brazilian Amazon), with no history of inorganic Hg exposure from occupation or dental amalgams. During the rising water season in 2004, participants responded to a dietary survey, based on a seven-day recall of fish', 'fish meal contributed 9.8 Î¼g/L Hg increase in blood compared to only 3.3 Î¼g/L Hg increase for the high fruit consumers. In conclusion, fruit consumption may provide a protective effect for Hg exposure in Amazonian riparians. Prevention strategies that seek to maintain fish consumption while reducing Hg exposure in fish-eating communities should be pursued']",['The conclusion was that fruit consumption may provide a protective effect for mercury exposure in Amazonian riparians.'],3247,multifieldqa_en,en,,ac42a5a54b029a05be6e6e13d9001a81761d7b40ad1edfe2,Fruit consumption may provide a protective effect for Hg exposure in Amazonian riparians. Prevention strategies that seek to maintain fish consumption while reducing Hg exposure in fish-eating communities should be pursued.
How does the scoring engine generate a stream of content for the channel?,"['at least one of an increase in a number of new content items for a content category, an increase in a number of times one of the new content items is accessed and an event. A scoring engine queries the new content items based on the channel category and at least one other channel attribute. The scoring engine receives candidate content items that include the channel category and the at least one other channel attribute. The scoring engine then generates a stream of content from the candidate content items for the channel. The scoring engine transmits the stream of content to the channel engine, which generates a channel.', 'A system and method for generating a stream of content for a channel. The channel application includes a content categorizer, a scoring engine and a channel engine. The content categorizer categorizes new content items received from heterogeneous data sources. The channel engine identifies a channel category for a user based at least in part on at least one of a historical trend and a user activity. The scoring engine queries the new content items based on the channel category and at least one other channel attribute. The scoring engine retrieves candidate content items that include the channel category and the other channel attribute. The scoring engine then generates a stream of content', ""In response to the request, the channel generator 378 receives a stream of content from the scoring engine 211 and generates the channel for the user. The generated channel is either public or private depending upon the user's preferences. In one embodiment, the user shares the channel to a community, a group of people or any internet user. The channel is then displayed to the user with an interface generated by the user interface engine 260.\nReferring now to FIG. 3B, one embodiment of a scoring engine 211 is shown in more detail. The scoring engine 211 includes a query generator 301, a global scorer 302 and a content stream generator 304 that are each coupled to signal line 228."", 'The content stream generator 304 scores 714 each candidate content item by comparing it to a model generated by the model generation engine 207. The score is calculated by determining an interestingness of the candidate content item to the user. The content stream generator 304 then generates 716 the stream of content based on the scores for each candidate content item. The channel engine 240 then generates 718 a channel with the stream of content and transmits it to the user.', 'In one embodiment, the user interface engine generates a user interface for the user to define the channel category and the channel attribute. The scoring engine queries the new content items based on the user defined channel category and channel attribute and then generates the stream of content. In another embodiment, the channel engine enables the user to subscribe to an existing channel.\nIn one embodiment, the channel engine enables the user to share the channel with at least one of a friend of the user, a community, a group, and an internet user.']",['By comparing candidate content items to a model and scoring them.'],9607,multifieldqa_en,en,,a9f124fabc341d61e359af8e8badf79dd63a97896c28842e,The scoring engine generates a stream of content by scoring each candidate content item based on its interestingness to the user and then generating the stream of content based on these scores.
When did the club win the Armenian Premier League for the first time?,"['Football Club Urartu (, translated Futbolayin Akumb Urartu), commonly known as Urartu, is an Armenian professional football team based in the capital Yerevan that currently plays in the Armenian Premier League. The club won the Armenian Cup three times, in 1992, 2007 and 2016. In 2013–2014, they won the Armenian Premier League for the first time in their history.\n\nIn early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory', ""Armenian Supercup\n Winner (1): 2014.\n Runner-up (5): 2004, 2007, 2009, 2010, 2016.\n\nCurrent squad\n\nOut on loan\n\nPersonnel\n\nTechnical staff\n\nManagement\n\nUrartu-2\n\nFC Banants' reserve squad play as FC Banants-2 in the Armenian First League. They play their home games at the training field with artificial turf of the Urartu Training Centre."", 'History\n\nKotayk\nUrartu FC were founded as FC Banants by Sarkis Israelyan on 21 January 1992 in the village of Kotayk, representing the Kotayk Province. He named the club after his native village of Banants (currently known as Bayan). Between 1992 and 1995, the club was commonly referred to as Banants Kotayk. During the 1992 season, the club won the first Armenian Cup. At the end of the 1995 transitional season, Banants suffered a financial crisis. The club owners decided that it was better to merge the club with FC Kotayk of Abovyan, rather than disband it. In 2001, Banants demerged from FC Kotayk, and was moved from Abovyan to the capital Yerevan.\n\nYerevan', 'Fans\nThe most active group of fans is the South West Ultras fan club, mainly composed of residents from several neighbourhoods within the Malatia-Sebastia District of Yerevan, since the club is a de facto representer of the district. Members of the fan club benefit from events organized by the club and many facilities of the Banants training centre, such as the mini football pitch, the club store and other entertainments.\n\nAchievements\n Armenian Premier League\n Winner (1): 2013–14.\n Runner-up (5): 2003, 2006, 2007, 2010, 2018.\n\n Armenian Cup\n Winner (3): 1992, 2007, 2016.\n Runner-up (6): 2003, 2004, 2008, 2009, 2010, 2021–22', ""FC Banants was relocated to Yerevan in 2001. At the beginning of 2003, Banants merged with FC Spartak Yerevan, but was able to limit the name of the new merger to FC Banants. Spartak became Banants's youth academy and later changed the name to Banants-2. Because of the merger, Banants acquired many players from Spartak Yerevan, including Samvel Melkonyan. After the merger, Banants took a more serious approach and have finished highly in the league table ever since. The club managed to lift the Armenian Cup in 2007.""]",['In the 2013-2014 season.'],821,multifieldqa_en,en,,8e79ff617e6cfd373020194ce4cb84531a6aec6ab7e6cfc2,2013–2014
How many novels did Margaret Way write?,"[""Margaret Way (b. Brisbane d. Cleveland, Queensland, Australia ) was an Australian writer of romance novels and women's fiction. A prolific author, Way wrote more than 120 novels since 1970, many through Mills & Boon, a romance imprint of British publisher Harlequin UK Ltd., owned by Harlequin Enterprises."", 'Biography\nBefore her marriage, she was a well-known pianist, teacher, vocal coach and accompanist. She began writing when her son, Laurence Way, was born, a friend took a pile of Mills & Boon books to her, she read all and decided that she also could write these types of novels. She began to write and promote her country with her stories set in Australia. She sold her first novels in 1970. Margaret Way lives with her family in her native Brisbane. Beginning in 2013, Margaret began to self-publish, releasing her first ""e-book"" mid-July.\n\nMargaret died on the 10th of August 2022 in Cleveland, Queensland.\n\nBibliography', 'External links\nMargaret Way at Harlequin Enterprises Ltd\n\nAustralian romantic fiction writers\nAustralian women novelists\nLiving people\nYear of birth missing (living people)\nWomen romantic fiction writers', ""Single Novels\nKing Country (1970)\nBlaze of Silk (1970)\nThe Time of the Jacaranda (1970)\nBauhinia Junction (1971)\nMan from Bahl Bahla (1971)\nSummer Magic (1971)\nReturn to Belle Amber (1971)\nRing of Jade (1972)\nCopper Moon (1972)\nRainbow Bird (1972)\nMan Like Daintree (1972)\nNoonfire (1972)\nStorm Over Mandargi (1973)\nWind River (1973)\nLove Theme (1974)\nMcCabe's Kingdom (1974)\nSweet Sundown (1974)\nReeds of Honey (1975)\nStorm Flower (1975)\nLesson in Loving (1975)\nFlight into Yesterday (1976)\nRed Cliffs of Malpara (1976)\nMan on Half-moon (1976)\nSwan's Reach (1976)\nMutiny in Paradise (1977)\nOne Way Ticket (1977)\nPortrait of Jaime (1977)\nBlack Ingo (1977)\nAwakening Flame (1978)\nWild Swan (1978)"", ""Family Ties Multi-Author\nOnce Burned (1995)\n\nHitched! Multi-Author\nA Faulkner Possession (1996)\n\nSimply the Best Multi-Author\nGeorgia and the Tycoon (1997)\n\nThe Big Event Multi-Author\nBeresford's Bride (1998)\n\nGuardian Angels Multi-Author\nGabriel's Mission (1998)\n\nAustralians Series Multi-Author\n7. Her Outback Man (1998)\n17. Master of Maramba (2001)\n19. Outback Fire (2001)\n22. Mistaken Mistress (2002)\n24. Outback Angel (2002)\n33. The Australian Tycoon's Proposal (2004)\n35. His Heiress Wife (2004)\n\nMarrying the Boss Series Multi-Author\nBoardroom Proposal (1999)\n\nContract Brides Series Multi-Author\nStrategy for Marriage (2002)\n\nEverlasting Love Series Multi-Author\nHidden Legacy (2008)""]",['Margaret Way wrote more than 120 novels.'],1195,multifieldqa_en,en,,f01044ae4abc16064872421a7dc9b21c98dc2bb4f4b5351a,More than 120 novels.
What is the proposed approach in this research paper?,"['Experiments with simulated and real data show the advantages of the presented approach with respect to previous works. However, we remark that the main contribution of this paper is that it opens the door to introduce more Bayesian machine learning techniques, such as variational inference and Monte Carlo sampling methods \\cite{barber2012bayesian}, to adaptive filtering.\\\\\n\n\n\\section{Probabilistic Model}\n\nThroughout this work, we assume the observation model to be linear-Gaussian with the following distribution,', 'The proposed approach consists in approximating the posterior distribution $p({\\bf w}_k|y_{1:k})$, in general a multivariate Gaussian distribution with a full covariance matrix, by an isotropic spherical Gaussian distribution \n\n\\begin{equation}\n\\label{eq:aprox_post}\n\\hat{p}({\\bf w}_{k}|y_{1:k})=\\mathcal{N}({\\bf w}_{k};{\\bf \\hat{\\boldsymbol\\mu}}_{k}, \\hat{\\sigma}_{k}^2 {\\bf I} ).\n\\end{equation}\n\nIn order to estimate the mean and covariance of the approximate distribution $\\hat{p}({\\bf w}_{k}|y_{1:k})$, we propose to select those that minimize the Kullback-Leibler divergence with respect to the original distribution, i.e.,', 'The probabilistic perspective we adopt throughout this work presents two main advantages. Firstly, a novel LMS algorithm with adaptable step size emerges naturally with this approach, making it suitable for both stationary and non-stationary environments. The proposed algorithm has less free parameters than previous LMS algorithms with variable step size \\cite{kwong1992variable,aboulnasr1997robust,shin2004variable}, and its parameters are easier to be tuned w.r.t. these algorithms and standard LMS. Secondly, the use of a probabilistic model provides us with an estimate of the error variance, which is useful in many applications.', 'In this work, we provide a similar connection between state-space models and least-mean-squares (LMS). Our approach is based on approximating the posterior distribution with an isotropic Gaussian distribution. We show how the computation of this approximated posterior leads to a linear-complexity algorithm, comparable to the standard LMS. Similar approaches have already been developed for a variety of problems such as channel equalization using recurrent RBF neural networks \\cite{cid1994recurrent}, or Bayesian forecasting \\cite{harrison1999bayesian}. Here, we show the usefulness of this probabilistic approach for adaptive filtering.', 'The performance of probabilistic LMS is close to RLS (obviously at a much lower computational cost) and largely outperforms previous variable step-size LMS algorithms proposed in the literature. Note that, when the model is stationary, i.e. $\\sigma^2_d=0$ in \\eqref{eq:trans_eq},  both the uncertainty $\\hat{\\sigma}^2_k$, and the adaptive step size $\\eta_k$, vanish over time. This implies that the error tends to zero when $k$ goes to infinity. Fig. \\ref{fig:msd_statationary} also shows that the proposed approach is not very sensitive to a bad choice of its only parameter, as demonstrated by the good results of probLMS2, which uses a $\\sigma^2_n$ that is $100$ times smaller than the optimal']",['This research paper proposed an approach based on approximating the posterior distribution with an isotropic Gaussian distribution.'],2556,multifieldqa_en,en,,394cb48c037481d97cdf1dbd7adef475061b9e77235842e2,The proposed approach consists in approximating the posterior distribution \( p({\bf w}_k|y_{1:k}) \) by an isotropic spherical Gaussian distribution.
Does DUO contain more instances per image than COCO?,"['{\\bf Summary}:\nIn general, smaller objects are harder to detect. For PASCAL VOC \\cite{Everingham2007The} or COCO \\cite{Belongie2014}, roughly 50\\% of all objects occupy no more than 10\\% of the image itself, and others evenly occupy from 10\\% to 100\\%. \nIn the aspect of instances number per image, COCO contains 7.7 instances per image and VOC contains 3. In comparison, DUO has 9.57 instances per image and most instances less than 1.5\\% of the image size.', '{\\bf The instance number per image}: Figure \\ref{sum}(b) illustrates the number of categories per image for DUO. \\emph{Number of instances} represents the number of objects one image has, and \\emph{ Percentage of images} represents the ratio of the corresponding number of images to the total number of images. Most images contain between 5 and 15 instances, with an average of 9.57 instances per image.', 'Therefore, DUO contains almost exclusively massive small instances and has the long-tail distribution at the same time, which means it is promising to design a detector to deal with massive small objects and stay high efficiency at the same time for underwater robot picking.', 'To address these issues, we introduce a dataset called Detecting Underwater Objects (DUO) by collecting and re-annotating all the available underwater datasets. It contains 7,782 underwater images after deleting overly similar images and has a more accurate annotation with four types of classes (\\emph{i.e.,} holothurian, echinus, scallop, and starfish).', '{\\bf The distribution of instance sizes}: Figure \\ref{sum}(a) shows an instance size distribution of DUO. \\emph{Percent of image size} represents the ratio of object area to image area, and \\emph{Percent of instance} represents the ratio of the corresponding number of objects to the total number of objects. Because of these small creatures and high-resolution images, the vast majority of objects occupy 0.3\\% to 1.5\\% of the image area.']","['Yes, DUO has 9.57 instances per image while COCO contains 7.7.']",2619,multifieldqa_en,en,,dffb383ee06d8413ac40e2c1ec7bde5548ef07fc8f35ad2f,Yes.
What are the symptoms of vitamin K deficiency?,"['result in coagulopathy, a bleeding disorder.[50]Symptoms of K1 deficiency include anemia, bruising, nosebleeds and bleeding of the gums in both sexes, and heavy menstrual bleeding in women.', 'Average diets are usually not lacking in vitamin K, and primary deficiency is rare in healthy adults. Newborn infants are at an increased risk of deficiency. Other populations with an increased prevalence of vitamin K deficiency include those who suffer from liver damage or disease (e.g. alcoholics), cystic fibrosis, or inflammatory bowel diseases, or have recently had abdominal surgeries. Secondary vitamin K deficiency can occur in people with bulimia, those on stringent diets, and those taking anticoagulants. Other drugs associated with vitamin K deficiency include salicylates, barbiturates, and cefamandole, although the mechanisms are still unknown. Vitamin K1 deficiency can result in', 'N. M.; Jacques, P. F.; Gundberg, C. M.; Peterson, J. W.; Tucker, K. L.; Kiel, D. P.; Wilson, P. W.; Booth, SL (Jun 2002). ""Dietary and nondietary determinants of vitamin K biochemical measures in men and women"" (PDF). Journal of Nutrition. 132 (6): 1329–1334. PMID 12042454. ^ Yamano, M.; Yamanaka, Y.; Yasunaga, K.; Uchida, K. (Sep 1989). ""Effect of vitamin K deficiency on urinary gamma-carboxyglutamic acid excretion in rats"". Nihon Ketsueki Gakkai Zasshi. 52 (6): 1078–1086. PMID 2588957. ^ Matsumoto, T.; Miyakawa, T.; Yamamoto, D. (Mar 2012). ""Effects of vitamin K on the morphometric and material properties of bone in the tibiae of growing rats"". Metabolism. 61 (3): 407–414.', 'Bleeding in infants due to vitamin K deficiency can be severe, leading to hospitalization, blood transfusions, brain damage, and death. Supplementation can prevent most cases of vitamin K deficiency bleeding in the newborn. Intramuscular administration is more effective in preventing late vitamin K deficiency bleeding than oral administration.[73][74]\nAs a result of the occurrences of vitamin K deficiency bleeding, the Committee on Nutrition of the American Academy of Pediatrics has recommended 0.5–1 mg of vitamin K1 be administered to all newborns shortly after birth.[74]', ""Previous theory held that dietary deficiency is extremely rare unless the small intestine was heavily damaged, resulting in malabsorption of the molecule. Another at-risk group for deficiency were those subject to decreased production of K2 by normal intestinal microbiota, as seen in broad spectrum antibiotic use.[38] Taking broad-spectrum antibiotics can reduce vitamin K production in the gut by nearly 74% in people compared with those not taking these antibiotics.[39] Diets low in vitamin K also decrease the body's vitamin K concentration.[40] Those with chronic kidney disease are at risk for vitamin K deficiency, as well as vitamin D deficiency, and particularly those with the apoE4""]","['Symptoms of vitamin K deficiency include anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women.']",7146,multifieldqa_en,en,,ad753e5807afddae5d0a133de86b5224cb074edfcc9477bf,"Anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women."
