input,context,answers,length,dataset,language,all_classes,_id,prediction
Why did Jim and Dave fight?,"[""JIM: Well, I will.\n\nDAVE: Well, put your fist where you lip is. (Pushing DAISY aside.)\n\nDAISY: (Frightened) I want to go home. Now, don't you all boys fight.\n\n(JIM attempts to come up the steps. DAVE pushes him back and he\nstumbles and falls in the dust. General excitement as the crowd senses\na fight.)\n\nLITTLE BOY: (On the edge of crowd) Fight, fight, you're no kin. Kill\none another, won't be no sin. Fight, fight, you're no kin.\n\n(JIM jumps up and rushes for DAVE as the latter starts down the steps.\nDAVE meets him with his fist squarely in the face and causes him to\nstep backward, confused.)\n\nDAISY: (Still on porch, half crying) Aw, my Lawd! I want to go home."", '(General hubbub, women\'s cries of ""Don\'t let \'em fight."" ""Why don\'t\nsomebody stop \'em?"" ""What kind of men is you all, sit there and let\nthem boys fight like that."" Men\'s voices urging the fight: ""Aw, let\n\'em fight."" ""Go for him, Dave."" ""Slug him, Jim.""\n\nJIM makes another rush toward the steps. He staggers DAVE. DAVE knocks\nJIM sprawling once more. This time JIM grabs the mule bone as he\nrises, rushes DAVE, strikes DAVE over the head with it and knocks him\nout. DAVE falls prone on his back. There is great excitement.)\n\nOLD WOMAN: (Screams) Lawdy, is he kilt? (Several men rush to the\nfallen man.)\n\nVOICE: Run down to the pump and get a dipper o\' water.', ""(DAVE and DAISY emerge from the store, each holding a bottle of red\nsoda pop and laughing together. As they start down the steps DAVE\naccidentally steps on JIM's outstretched foot. JIM jumps up and pushes\nDAVE back, causing him to spill the red soda all over his white shirt\nfront.)\n\nJIM: Stay off my foot, you big ox.\n\nDAVE: Well, you don't have to wet me all up, do you, and me in\ncompany? Why don't you put your damn foot in your pocket?\n\nDAISY: (Wiping DAVE'S shirt front with her handkerchief) Aw, ain't\nthat too bad.\n\nJIM: (To DAVE) Well, who's shirt did I wet? It's mine, anyhow, ain't\nit?\n\nDAVE: (Belligerently) Well, if it's your shirt, then you come take it\noff me. I'm tired of your lip."", ""DAISY: Hold me tight now. (But just as they begin the new movement JIM\nnotices DAISY and DAVE. He stops playing again and lays his guitar\ndown.)\n\nVOICES IN THE CROWD: (Disgustedly) Aw, come on, Jim.... You must be\njealous....\n\nJIM: No, I ain't jealous. I jus' get tired of seein' that ol' nigger\nclownin' all the time.\n\nDAVE: (Laughing and pointing to JIM on porch) Look at that mad baby.\nTake that lip up off the ground. Got your mouth stuck out jus' because\nsome one is enjoying themselves. (He comes up and pushes JIM\nplayfully.)\n\nJIM: You better go head and let me alone. (TO DAISY) Come here,\nDaisy!"", ""VOICES IN THE CROWD: Ha! Ha! Ol' Dave's gittin' jealous when she\nspeaks o' Jim.\n\nJIM: (To DAVE, in fun) Ain't nothin' to it but my playin'. You ain't\ngot no singin' voice. If that's singin', God's a gopher.\n\nDAVE: (Half-seriously) My singin' is a whole lot better'n your\nplayin'. You jus' go along and fram. The reason why the white folks\ngives us money is cause I'm singin'.\n\nJIM: Yeah?\n\nDAVE: And you can't dance.\n\nVOICE IN THE CROWD: You oughta dance. Big as your feet is, Dave.\n\nDAISY: (Diplomatically) Both of you all is wonderful and I would like\nto see Dave dance a little.""]","[""For Daisy's affection. ""]",14761,narrativeqa,en,,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,unanswerable
"Who created ""The Ladder""?","[""CUT TO MICHAEL BACK ON THE PIER. JACOB is ashen-faced.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tIt was brother against brother. No\n\t\tdiscrimination. You tore each other\n\t\tto pieces. I knew it would happen. I\n\t\twarned them. I WARNED THEM. But I was\n\t\tjust a hippie chemist, right? Jesus!\n\t\tAnd I helped 'em make the stuff ... I\n\t\ttalked to the guys who bagged the\n\t\tbodies. They're in worse shape than\n\t\tyou, believe me. They saw what was\n\t\tleft. It's a blessing you don't\n\t\tremember. Of course the brass covered\n\t\tthe whole thing up right away. Blamed\n\t\tit all on a surprise attack.\n\t\t\the pauses)\n\t\tI needed to find you. The Ladder was\n\t\tmy baby."", '<b>""JACOB\'S LADDER""\n</b>\nby\n\nBruce Joel Rubin\n\n\n\n\n\n\n<b>EXT.  VIETNAM - DUSK\n</b>\nA swarm of helicopters swoops out of a yellow sky and deposits an army \nof men over a Vietnamese hillside.\n\nThe SOLDIERS scramble over the terraced rice paddies for the protection \nof the jungle. Falling into coulmns, like strands of soldier ants, \nseventy-five men, at combat readiness, assemble on the edge of a \nsweltering wilderness.\n\nIt is dusk. The mood is lazy, soporific. Members of one platoon huddle \nclose to the ground smoking a joint.\n<b>\t\n</b><b>\t\t\t\tJERRY\n</b>\t\tStrong stuff.', ""<b>\t\t\t\tMICHAEL\n</b>\t\t\t(continuing)\n\t\tAnyway, this big offensive was coming\n\t\tup. Everyone knew it; Time Magazine,\n\t\tHuntley-Brinkley. And the brass was\n\t\tscared 'cause they knew we couldn't\n\t\twin. Morale was down. It was gettin'\n\t\tugly in the States. Hell, you\n\t\tremember.\n\n<b>\t\t\t\tJACOB\n</b>\t\tLike it was yesterday.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tA couple days later they decided to\n\t\tuse the Ladder, on one test\n\t\tbattalion. Yours. Just in an\n\t\tinfintessimal dose in the food\n\t\tsupply, to prove its effectiveness in\n\t\tthe field. They were sure your unit\n\t\twould have the highest kill ratio in\n\t\tthe whole goddamn offensive. And you\n\t\tdid, too. But not the way they\n\t\ttnought."", ""<b>\t\t\t\tMICHAEL\n</b>\t\tThat's what they called it. A fast\n\t\ttrip right down the ladder.\n\t\t\t(he makes a downward\n\t\t\tdive with his hand)\n\t\tRight to the primal fear, the base\n\t\tanger. I'm tellin' you, it was\n\t\tpowerful stuff. But I don't need to\n\t\ttell you. You know.\n\nJACOB can barely catch his breath, the information he is receiving is \nso powerful to his mind."", ""MICHAEL directs JACOB's vision to the sunrise. It is majestic, \nalmost Biblical in its grandeur. Great rays of light penetrate \nvast cloud formations and descend into the GARDEN. Slowly the \nclouds, as if orchestrated by some higher power, begin to part. A \nmassive light complex emerges from behind them. JACOB watches, \nawestruck, as the CELESTIAL STAIRWAY stands revealed. It reaches \ndown from unknown heights, radiating an infinite power and grace. \nIt touches down far in the distance, hovering over many acres of \nteh GARDEN. JACOB's eyes are filled with its splendor. MICHAEL \nlooks at him and nods.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tGo on, Jacob. It has come for you.""]",['The US Army chemical weapons division.'],36406,narrativeqa,en,,21584219f298228a2f511fdf76d201926a3f3a1878562e90,Michael
Why did Baroness Matillda went into premature labor?,"['Baron Conrad broke into a great, loud laugh, but Abbot Otto\'s sad and\nthoughtful face lit up with no shadow of an answering smile.\n\n""Conrad,"" said he, turning to the other, ""again let me urge thee; do\nnot take the child hence, his life can never be your life, for he is not\nfitted for it. I had thought,"" said he, after a moment\'s pause, ""I had\nthought that thou hadst meant to consecrate him--this motherless one--to\nthe care of the Universal Mother Church.""', '""For my sake,"" implored the Baroness again; but the scale was turned.\nThe Baron pushed back his chair heavily and rose to his feet. ""Forward!""\nhe roared, in a voice of thunder, and a great shout went up in answer as\nhe strode clanking down the hall and out of the open door.\n\nThe Baroness covered her face with her hands and wept.\n\n""Never mind, little bird,"" said old Ursela, the nurse, soothingly; ""he\nwill come back to thee again as he has come back to thee before.""\n\nBut the poor young Baroness continued weeping with her face buried in\nher hands, because he had not done that thing she had asked.', '""For my sake, Conrad,"" said the Baroness again.\n\nDong! Dong! rang the alarm-bell. The Baron sat with his eyes bent upon\nthe floor, scowling blackly.\n\nThe Baroness took his hand in both of hers. ""For my sake,"" she pleaded,\nand the tears filled her blue eyes as she looked up at him, ""do not go\nthis time.""\n\nFrom the courtyard without came the sound of horses\' hoofs clashing\nagainst the stone pavement, and those in the hall stood watching and\nwondering at this strange delay of the Lord Baron. Just then the door\nopened and one came pushing past the rest; it was the one-eyed Hans.\nHe came straight to where the Baron sat, and, leaning over, whispered\nsomething into his master\'s ear.', 'She drew back the coverings and there lay a poor, weak, little baby,\nthat once again raised its faint reedy pipe.\n\n""It is your son,"" said Ursela, ""that the dear Baroness left behind her\nwhen the holy angels took her to Paradise. She blessed him and called\nhim Otto before she left us.""\n\n\n\n\nIV. The White Cross on the Hill.', '""My son--my little child!"" he cried, in a choked, trembling voice, and\nthat was all. And Otto pressed his cheek against his father\'s and began\ncrying.\n\nSuddenly the Baron gave a sharp, fierce cry. ""Dear Heaven!"" he cried;\n""what have they done to thee?"" But poor little Otto could not answer.\n\n""Oh!"" gasped the Baron, in a strangled voice, ""my little child! my\nlittle child!"" And therewith he broke down, and his whole body shook\nwith fierce, dry sobs; for men in those days did not seek to hide their\ngrief as they do now, but were fierce and strong in the expression of\nthat as of all else.']","[""Because she saw her husband's battle wounds""]",27740,narrativeqa,en,,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,unanswerable
What did the less beautiful receive from the Witch?,"['12.\n For she was beautiful--her beauty made\n The bright world dim, and everything beside\n Seemed like the fleeting image of a shade:\n No thought of living spirit could abide,                      _140\n Which to her looks had ever been betrayed,\n On any object in the world so wide,\n On any hope within the circling skies,\n But on her form, and in her inmost eyes.', '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', ""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40"", '27.\n While on her hearth lay blazing many a piece\n Of sandal wood, rare gums, and cinnamon;\n Men scarcely know how beautiful fire is--\n Each flame of it is as a precious stone                       _260\n Dissolved in ever-moving light, and this\n Belongs to each and all who gaze upon.\n The Witch beheld it not, for in her hand\n She held a woof that dimmed the burning brand.']",['Strange dreams.'],5401,narrativeqa,en,,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,unanswerable
Where do Mr. and Mrs. Vervelle live?,"['""Monsieur Vervelle has been very extravagant,"" said Madame Vervelle,\nostentatiously. ""He has over one hundred thousand francs\' worth of\npictures.""\n\n""I love Art,"" said the former bottle-dealer.', 'Old Elie descended the staircase to go in search of the Vervelle family.\nTo know to what extend this proposition would act upon the painter, and\nwhat effect would be produced upon him by the Sieur and Dame Vervelle,\nadorned by their only daughter, it is necessary to cast an eye on the\nanterior life of Pierre Grassou of Fougeres.', ""While the Vervelle family discussed Pierre Grassou, Pierre Grassou\ndiscussed in his own mind the Vervelle family. He found it impossible to\nstay peacefully in his studio, so he took a walk on the boulevard, and\nlooked at all the red-haired women who passed him. He made a series of\nthe oddest reasonings to himself: gold was the handsomest of metals; a\ntawny yellow represented gold; the Romans were fond of red-haired women,\nand he turned Roman, etc. After two years of marriage what man would\never care about the color of his wife's hair? Beauty fades,--but\nugliness remains! Money is one-half of all happiness. That night when he"", 'Little old Vervelle himself rolled like an apple through his park, the\ndaughter meandered like an eel, the mother followed with dignified step.\nThese three beings never let go for one moment of Pierre Grassou\nfor seven hours. After dinner, the length of which equalled its\nmagnificence, Monsieur and Madame Vervelle reached the moment of their\ngrand theatrical effect,--the opening of the picture gallery illuminated\nby lamps, the reflections of which were managed with the utmost care.\nThree neighbours, also retired merchants, an old uncle (from whom were\nexpectations), an elderly Demoiselle Vervelle, and a number of other\nguests invited to be present at this ovation to a great artist followed', 'went to bed the painter had come to think Virginie Vervelle charming.']","[""In a mansion in Ville-d'Avray. ""]",7898,narrativeqa,en,,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,unanswerable
Why does Baron Henry attack Castle Drachenhausen?,"[""Now it was Baron Conrad's turn to be summoned to the Imperial Court,\nfor complaint had been lodged against him by his old enemy of\nTrutz-Drachen--Baron Henry--the nephew of the old Baron Frederick\nwho had been slain while kneeling in the dust of the road back of the\nKaiserburg.\n\nNo one at Drachenhausen could read but Master Rudolph, the steward,\nwho was sand blind, and little Otto. So the boy read the summons to his\nfather, while the grim Baron sat silent with his chin resting upon his\nclenched fist and his eyebrows drawn together into a thoughtful frown as\nhe gazed into the pale face of his son, who sat by the rude oaken table\nwith the great parchment spread out before him."", 'In Castle Trutz-Drachen all was confusion and uproar: flashing torches\nlit up the dull gray walls; horses neighed and stamped, and men shouted\nand called to one another in the bustle of making ready. Presently Baron\nHenry came striding along the corridor clad in light armor, which he had\nhastily donned when roused from his sleep by the news that his prisoner\nhad escaped. Below in the courtyard his horse was standing, and without\nwaiting for assistance, he swung himself into the saddle. Then away they\nall rode and down the steep path, armor ringing, swords clanking, and\niron-shod hoofs striking sparks of fire from the hard stones. At their', '""Forward!"" cried Baron Henry, and out from the gateway they swept and\nacross the drawbridge, leaving Drachenhausen behind them a flaming\nfurnace blazing against the gray of the early dawning.\n\n\n\n\nVIII. In the House of the Dragon Scorner.', '""Sire,"" said Abbot Otto, ""we have humbly besought you by petition, in\nthe name of your late vassal, Baron Conrad of Vuelph of Drachenhausen,\nfor justice to this his son, the Baron Otto, whom, sire, as you may see,\nhath been cruelly mutilated at the hands of Baron Henry of Roderburg of\nTrutz-Drachen. He hath moreover been despoiled of his lands, his castle\nburnt, and his household made prisoner.""', 'The Baron Henry raged like a madman. Gnashing his teeth together, he\nrode back a little way; then turning and couching his lance, he suddenly\nclapped spurs to his horse, and the next instant came thundering down\nupon his solitary enemy.\n\nBaron Conrad whirled his sword in the air, as he saw the other coming\nlike a thunderbolt upon him; he leaped aside, and the lance passed close\nto him. As it passed he struck, and the iron point flew from the shaft\nof the spear at the blow, and fell clattering upon the stone roadway of\nthe bridge.']","['Baron Conrad killed his uncle, Baron Frederick.']",27739,narrativeqa,en,,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,Unanswerable
How did Bill die?,"['Suddenly FOUR POLICEMEN surprise them from ambush. Bill lets go of the rope and starts to run. Steve does not give up immediately, however, and they shoot him down. Bill picks up Steve\'s gun and fires back. Three of the Policemen go chasing after Blackie, whom they soon bring to heel. The FOURTH stays behind taking potshots at Bill while he attends to Steve.\n</p><p><p ID=""slug"">6\tTIGHT ON STEVE\n</p><p><p ID=""act"">Steve, badly wounded, is about to die.\n</p><p><P ID=""speaker"">STEVE\n<P ID=""dia"">Run. Get out of here.\n</p><p><P ID=""speaker"">BILL\n<P ID=""spkdir"">(weeping)\n<P ID=""dia"">I love you so much. Why didn\'t  you run. Don\'t die.', 'Chuck gasps. Bill seems just as shocked. Chuck sits down to determine the gravity of his injury. Blood jets rhythmically out the end of the spoke, as though from a straw. Bill circles him, unbelieving.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">Should I pull it out?\nChuck puts his finger over the end of the spoke. Blood seeps out the side of his mouth, like sap from a broken stem.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">I better get somebody.\nHe tries to catch the reins of Chuck\'s horse, but it shies out of reach, its conscience repelled. He looks back at Chuck in anguish.  What has he done?\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">You were my friend.', 'Bill reels back and cracks his head on the bicycle frame. This time he stays down. Satisfied the struggle is over, Chuck goes back to get some rope.\n</p><p><p ID=""slug"">282\tNEW ANGLE\n</p><p><p ID=""act"">Chuck shuts his eyes to mumble a prayer of absolution--in Russian.\nBill in a panic, snaps a spoke out of the broken wheel and lays it against his sleeve.\nChuck moves in for the kill. Bill gets to his feet. He wants to run but fear makes his knees like water. Suddenly, they are face to face. Chuck swings at Bill with the stool but misses. Bill lifts the spoke above him and\ndrives it deep into Chuck\'s heart.', '<P ID=""dia"">What can I say? Too late for apologies. You\'ve got a right\nto hate me.\nChuck puts the razor away and advances on Bill with the stool.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">I want to leave. You won\'t ever see me again. I already got what\nI deserve.\nThere is nothing Bill can say to appease him. This will be a fight to the death. Chuck lashes out with the stool. Bill ducks too late.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">Watch it!\nChuck comes at him again. Bill throws a punch, but Chuck blocks it and knocks him down again with the stool.', '<P ID=""dia"">Stop, Chuck!\nChuck leaps on his horse. She tries to drag him off but is thrown aside and almost trampled underfoot. Now the others join in, trying to knock away the lantern or catch his stirrup. He eludes them and rides off after Bill,  leaving a slash of flame behind him in the grain. They tear off their coats to swat it out, in vain--already it stretches a hundred yards.\n</p><p><p ID=""slug"">264\tBILL\n</p><p><p ID=""act"">Bill runs through the night, still carrying his lantern. Chuck bears down on him. Abby chases along behind him, screaming for him to stop.']",['he was killed by the police'],31690,narrativeqa,en,,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,unanswerable
Who represents Jim in the trial?,"['SISTER THOMAS: (Reading notice) ""The trial of Jim Weston for assault\nand battery on Dave Carter wid a dangerous weapon will be held at\nMacedonia Baptist Church on Monday, November 10, at three o\'clock. All\nare welcome. By order of J. Clark, Mayor of Eatonville, Florida.""\n(Turning to SISTER TAYLOR) Hit\'s makin\' on to three now.\n\nSISTER TAYLOR: You mean it\'s right _now_. (Looks up at sun to tell\ntime) Lemme go git ready to be at de trial \'cause I\'m sho goin\' to be\nthere an\' I ain\'t goin\' to bite my tongue neither.', ""SISTER THOMAS: Reverend, look like you headed de wrong way. It's\nalmost time for de trial an' youse all de dependence we got.\n\nSIMMS: I know it. I'm tryin' to find de marshall so we kin go after\nJim. I wants a chance to talk wid him a minute before court sets.\n\nSISTER TAYLOR: Y'think he'll come clear?\n\nSIMMS: (Proudly) I _know_ it! (Shakes the Bible) I'm goin' to law 'em\nfrom Genesis to Revelation.\n\nSISTER THOMAS: Give it to 'em, Elder. Wear 'em out!\n\nSIMMS: We'se liable to havea new Mayor when all dis dust settle. Well,\nI better scuffle on down de road. (Exits, left.)"", ""CLARK: (To his wife in door) Mattie, come out of that store with a\nbottle of witch hazely oil quick as you can. Jim Weston, I'm gonna\narrest you for this. You Lum Boger. Where is that marshall? Lum Boger!\n(LUM BOGER detaches himself from the crowd.) Arrest Jim.\n\nLUM: (Grabs JIM'S arm, relieves him of the mule bone and looks\nhelplessly at the Mayor.) Now I got him arrested, what's I going to do\nwith him?\n\nCLARK: Lock him up back yonder in my barn till Monday when we'll have\nthe trial in de Baptist Church.\n\nLINDSAY: Yeah, just like all the rest of them Methodists ... always\ntryin' to take undercurrents on people."", ""CLARK: (To DAVE and JIM) Two of the finest gals that ever lived and\nfriendly jus' like you-all is. You two boys better take 'em back and\nstop them shiftless ways.\n\nHAMBO: Yeah, hurry up and do somethin'! I wants to taste a piece yo'\nweddin' cake.\n\nJIM: (Embarrassed but trying to be jocular) Whut you trying to rush\nme up so fast?... Look at Will Cody here (Pointing to little man on\nporch) he been promising to bring his already wife down for two\nmonths ... and nair one of us ain't seen her yet."", ""DAISY: Hold me tight now. (But just as they begin the new movement JIM\nnotices DAISY and DAVE. He stops playing again and lays his guitar\ndown.)\n\nVOICES IN THE CROWD: (Disgustedly) Aw, come on, Jim.... You must be\njealous....\n\nJIM: No, I ain't jealous. I jus' get tired of seein' that ol' nigger\nclownin' all the time.\n\nDAVE: (Laughing and pointing to JIM on porch) Look at that mad baby.\nTake that lip up off the ground. Got your mouth stuck out jus' because\nsome one is enjoying themselves. (He comes up and pushes JIM\nplayfully.)\n\nJIM: You better go head and let me alone. (TO DAISY) Come here,\nDaisy!""]",['Elder Simms'],14761,narrativeqa,en,,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,Simms
How did Soames's presence in the future affect others? ,"['account for its wrongness when Soames suddenly and strangely broke\nsilence.  ""A hundred years hence!"" he murmured, as in a trance.', 'present.  Poor vanished Soames!', 'Soames was an artist, in so far as he was anything, poor fellow!', 'AND I was right.  Soames\'s disappearance made no stir at all.  He was\nutterly forgotten before any one, so far as I am aware, noticed that he\nwas no longer hanging around.  Now and again some poet or prosaist may\nhave said to another, ""What has become of that man Soames?"" but I never\nheard any such question asked.  As for his landlady in Dyott Street, no\ndoubt he had paid her weekly, and what possessions he may have had in\nhis rooms were enough to save her from fretting.  The solicitor through\nwhom he was paid his annuity may be presumed to have made inquiries,\nbut no echo of these resounded.  There was something rather ghastly to', ""I dare say I am the only person who noticed the omission.  Soames had\nfailed so piteously as all that!  Nor is there a counterpoise in the\nthought that if he had had some measure of success he might have\npassed, like those others, out of my mind, to return only at the\nhistorian's beck.  It is true that had his gifts, such as they were,\nbeen acknowledged in his lifetime, he would never have made the bargain\nI saw him make--that strange bargain whose results have kept him always\nin the foreground of my memory.  But it is from those very results that\nthe full piteousness of him glares out.""]",['It caused a stir.'],11198,narrativeqa,en,,2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,unanswerable
Who does the wealthy farmer marry?,"['She is a sultry beauty--emancipated, full of bright hopes and a zest for life. Her costume does not fool the men. Wherever she goes they ogle her insolently.\n<b>EXT. WAGONS\n</b>The FOREMEN of the surrounding farms wait by their wagons to carry the workers off. A flag pole is planted by each wagon. Those who do not speak English negotiate their wages on a blackboard.\nBENSON, a leathery man of fifty, bellows through a megaphone. In the background a NEWCOMER to the harvest talks with a VETERAN.\n</p><p><P ID=""speaker"">BENSON\n<P ID=""dia"">Shockers! Four more and I\'m leaving.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">How much you paying?\n</p><p><P ID=""speaker"">BENSON', '</p><p><p ID=""act"">The wedding takes place along the river. The Preacher has come back with his ACOLYTES. A chest of drawers serves as the altar. Benson is the best man--a joyless one. Ursula bounces around in a beautiful gown, looking for the first time like a young woman. The BAND practically outnumbers the guests: ELDERS from the local Mennonites, the MAYORS of a few surrounding towns decked out in sashes and medals, etc.\n</p><p><p ID=""slug"">112\tTIGHT ON ABBY AND BILL\n</p><p><p ID=""act"">Bill kisses the bride on the cheek. Each believes she is going through with this for the other\'s sake. They whisper back and forth.\n</p><p><P ID=""speaker"">ABBY', '</p><p><p ID=""act"">""Troops of nomads swept over the country at harvest time like a visitation of locusts, reckless young fellows, handsome, profane, licentious, given to drink, powerful but inconstant workmen, quarrelsome and difficult to manage at all times. They came in the season when work was plenty and wages high. They dressed well, in their own peculiar fashion, and made much of their freedom to come and go.""', '</p><p><p ID=""act"">A SIGNALMAN with two hand flags passes the message on from the crest of a nearby hill. In the far-flung fields of the bonanza other tractors answer as other crews set to work.\nAbby and Bill join in, Bill reaping the wheat with a mowing machine called a binder, Abby propping the bound sheaves together to make bunches or ""shocks.""\nA cloud of chaff rises over the field, melting the sun down to a cold red bulb.\nAbby is well turned out, in a boater and string tie, as though she were planning any moment to leave for a picnic.', '</p><p><p ID=""act"">Chuck swings a barometer round and round, checking the weather. Two Case tractors pitch across a field like boats on a rolling sea. Long plumes of smoke wind off behind them. Each tows a fourteen-gang plow. A third\ntractor follows, putting in the seed.\nUrsula chases a flock of blackbirds off with a big rattle.\nEvery acre of ground for as far as the eye can see is under cultivation.\n</p><p><P ID=""speaker"">ABBY (o.s.)\n<P ID=""dia"">They put in the wheat the other day. This will be the biggest\nyear ever. There was a scare\nwhen a locust turned up. Luckily it wasn\'t the bad kind.\n</p><p><p ID=""slug"">212\tNEW ANGLE']",['Abby'],31692,narrativeqa,en,,32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,Abby
What job does the mayor want to have?,"[""<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (bristling)\n\t\t\tLook, you stay away from the mayor.  Next fall,\n\t\t\tbarring a disaster, he's going to be elected\n\t\t\tgovernor of this state and the last thing we\n\t\t\tneed is for him to be associated with two-bit\n\t\t\tfrauds and publicity hounds like you and your\n\t\t\tfriends.  You read me?\n\nHardemeyer walks off with the two cops.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tOkay, I get it.  But I want you to tell Lenny\n\t\t\tthat, because of you, I'm not voting for him."", ""<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (dangerous)\n\t\t\tYeah, you can get your hand off my chest.\n\nHardemeyer smiles and drops his hand.\n\n<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\tI'm Jack Hardemeyer.  I'm the mayor's assistant.\n\t\t\tWhat can I do for you?\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI'm an old friend of the mayor's.  I just\n\t\t\twant to say hello to him.\n\n<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (scornful)\n\t\t\tI know who you are, Doctor Venkman.  Busting\n\t\t\tany ghosts lately?\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tNo, that's what I want to talk to the mayor\n\t\t\tabout.  We did a little job for the city a\n\t\t\twhile back and we ended up getting sued,\n\t\t\tscrewed and tattooed by deskworms like you."", ""<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (to his assistant)\n\t\t\tThis is dynamite.  Call A.P., U.P.I., and\n\t\t\tC.N.N. and get them down here right away.\n\t\t\tWhen the police bring this kid out I want\n\t\t\tthem to hand it right to the mayor and I\n\t\t\twant it all on camera.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tMr. Mayor, if we don't do something by\n\t\t\tmidnight, you're going to go down in history\n\t\t\tas the man who let New York get sucked down\n\t\t\tinto the tenth level of hell.\n\nThe Mayor stops to consider the situation.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (to the Fire Captain)\n\t\t\tCan you get into that museum?\n\n<b>\t\t\t\t\t\tFIRE CAPTAIN\n</b>\t\t\tIf I had a nuclear warhead, maybe.\n\nThe Mayor turns to Venkman."", ""<b>INT.  STUDY - CONTINUOUS ACTION\n</b>\nThe Mayor is impatient and a little angry at having been pulled out of\nhis formal reception.  He frowns at their bizarre attire.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\tAll right -- the Ghostbusters.  I'll tell\n\t\t\tyou right now; I've got two hundred of the\n\t\t\theaviest campaign contributors in the city\n\t\t\tout there eating bad roast chicken waiting\n\t\t\tfor me to give the speech of my life.\n\t\t\tYou've got two minutes.  Make it good.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tYou get enough negative energy flowing in a\n\t\t\tdense environment like Manhattan, it starts\n\t\t\tto build up, and if we don't do something\n\t\t\tfast this whole place will blow like a frog\n\t\t\ton a hotplate."", ""<b>PROSECUTION TABLE\n</b>\nJack Hardemeyer, the mayor's principal aide, is goading the PROSECUTOR,\na very sober, humorless woman in her late thirties.\n\n<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\tHow are you doing, hon?  Just put these guys\n\t\t\taway fast and make sure they go away for a\n\t\t\tlong, long time.\n\n<b>\t\t\t\t\t\tPROSECUTOR\n</b>\t\t\tIt shouldn't be hard with this list of charges.\n\n<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\tGood.  Very good.  The mayor and future\n\t\t\tgovernor won't forget this.\n\nHe smiles conspiratorially and makes a point of passing the defense table\non his way out of the courtroom.\n\n<b>DEFENSE TABLE\n</b>\nThe Ghostbusters look up as Hardemeyer approaches.""]",['Governor'],25088,narrativeqa,en,,45662812b248370fa585a5422dfbf7866258845c93e7819f,Governor
