input,context,answers,length,dataset,language,all_classes,_id,prediction
Who moved to Chicago to perform mercy killings?,"['In automatic reaction, the man in control of the liner cut her drive\nand offered to turn back and pick up the spacesuited figures in\nemptiness. The offer was declined with almost hysterical haste. In\nfact, it was barely made before the other lift-ships moved in on rescue\nmissions. They had waited. And they were picking up castaways before\nthe _Star Queen_ resumed its merely interplanetary drive and the\nprocess of aiming for a solar system some thirty light-years away.', '""We came on to here,"" said Doctor Nordenfeld, ""to get you to send\nword by the first other ship to the Patrol that a quarantine has\nto be set up on Altaira, and we need to be inspected for recovery\nfrom chlorophage infection. And we need to pass on, officially, the\ndiscovery that whipped the contagion on this ship. We were carrying\nbotanical specimens to Cassim and we discovered that they were immune\nto chlorophage. That\'s absurd, of course. Their green coloring is the\nsame substance as in plants under Sol-type suns anywhere. They couldn\'t\nbe immune to chlorophage. So there had to be something else.""\n\n""Was--was there?"" asked the health officer.', 'Those who were asleep started awake, but there was nothing in their\nsurroundings to cause alarm. Some blinked in the darkness of their\ncabins and perhaps turned on the cabin lights, but everything seemed\nnormal. They turned off the lights again. Some babies cried and had to\nbe soothed. But there was nothing except wakening to alarm anybody.\nBabies went back to sleep and mothers returned to their beds and--such\nawakenings being customary--went back to sleep also.', ""It was natural enough. There were vague and commonplace noises,\ntogether making an indefinite hum. Fans circulated the ship's purified\nand reinvigorated air. Service motors turned in remote parts of the\nhull. Cooks and bakers moved about in the kitchens. Nobody could tell\nby any physical sensation that the _Star Queen_ was not in overdrive,\nexcept in the control room."", '""What things?"" asked Nordenfeld. His expression was not stern now,\nthough his inner sensations were not pleasant. He needed to talk to\nthis child, and he had learned how to talk to children. The secret is\nto talk exactly as to an adult, with respect and interest.\n\n""There weren\'t any windows,"" she explained, ""and my father couldn\'t\nplay with me, and all the toys and books were ruined by the water. It\nwas dreadfully tedious. There weren\'t any other children, you see. And\npresently there weren\'t any grownups but my father.""']",['Seth Lazarus'],8724,narrativeqa,en,,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,unanswerable
How does the art-dealer describe Grassou's skill level to Virginie's father?,"[""When Madame Vervelle's portrait was begun that of her husband was nearly\nfinished, and the enthusiasm of the family knew no bounds. The notary\nhad spoken in the highest praise of the painter. Pierre Grassou was, he\nsaid, one of the most honest fellows on earth; he had laid by thirty-six\nthousand francs; his days of poverty were over; he now saved about ten\nthousand francs a year and capitalized the interest; in short, he was\nincapable of making a woman unhappy. This last remark had enormous\nweight in the scales. Vervelle's friends now heard of nothing but the\ncelebrated painter Fougeres."", '""Yes.""\n\n""That explains to me why you still make cheeks with pink tones like a\nperfumer\'s sign.""\n\nGrassou could not help coloring, for Virginie was sitting.\n\n""Take Nature as you find her,"" said the great painter, going on with his\nlecture. ""Mademoiselle is red-haired. Well, is that a sin? All things\nare magnificent in painting. Put some vermillion on your palette, and\nwarm up those cheeks; touch in those little brown spots; come, butter it\nwell in. Do you pretend to have more sense than Nature?""\n\n""Look here,"" said Fougeres, ""take my place while I go and write that\nnote.""\n\nVervelle rolled to the table and whispered in Grassou\'s ear:--\n\n""Won\'t that country lout spoilt it?""', 'During this sitting there were little skirmishes between the family\nand the painter, who had the audacity to call pere Vervelle witty. This\nflattery brought the family on the double-quick to the heart of the\nartist; he gave a drawing to the daughter, and a sketch to the mother.\n\n""What! for nothing?"" they said.\n\nPierre Grassou could not help smiling.\n\n""You shouldn\'t give away your pictures in that way; they are money,""\nsaid old Vervelle.\n\nAt the third sitting pere Vervelle mentioned a fine gallery of pictures\nwhich he had in his country-house at Ville d\'Avray--Rubens, Gerard Douw,\nMieris, Terburg, Rembrandt, Titian, Paul Potter, etc.', '""Yes, monsieur,"" replied Grassou.\n\n""Vervelle, he has the cross!"" whispered the wife to the husband while\nthe painter\'s back was turned.\n\n""Should I be likely to have our portraits painted by an artist who\nwasn\'t decorated?"" returned the former bottle-dealer.\n\nElie Magus here bowed to the Vervelle family and went away. Grassou\naccompanied him to the landing.\n\n""There\'s no one but you who would fish up such whales.""\n\n""One hundred thousand francs of \'dot\'!""\n\n""Yes, but what a family!""\n\n""Three hundred thousand francs of expectations, a house in the rue\nBoucherat, and a country-house at Ville d\'Avray!""\n\n""Bottles and corks! bottles and corks!"" said the painter; ""they set my\nteeth on edge.""', '""Prove it to me,"" said the bottle-dealer, ""and I double my daughter\'s\n\'dot,\' for if it is so, you are Rubens, Rembrandt, Titian, Gerard Douw!""\n\n""And Magus is a famous picture-dealer!"" said the painter, who now saw\nthe meaning of the misty and aged look imparted to his pictures in\nElie\'s shop, and the utility of the subjects the picture-dealer had\nrequired of him.\n\nFar from losing the esteem of his admiring bottle-merchant, Monsieur\nde Fougeres (for so the family persisted in calling Pierre Grassou)\nadvanced so much that when the portraits were finished he presented them\ngratuitously to his father-in-law, his mother-in-law and his wife.']",['A grand master.'],7902,narrativeqa,en,,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,unanswerable
What is Grassous biggest disappointment?,"['The true character of the Salon was lost as soon as it spread along\nthe galleries. The Salon should have remained within fixed limits of\ninflexible proportions, where each distinct specialty could show its\nmasterpieces only. An experience of ten years has shown the excellence\nof the former institution. Now, instead of a tournament, we have a mob;\ninstead of a noble exhibition, we have a tumultuous bazaar; instead of\na choice selection we have a chaotic mass. What is the result? A great\nartist is swamped. Decamps\' ""Turkish Cafe,"" ""Children at a Fountain,""\n""Joseph,"" and ""The Torture,"" would have redounded far more to his credit', ""Madame de Fougeres adores her husband, to whom she has presented two\nchildren. This painter, a good father and a good husband, is unable to\neradicate from his heart a fatal thought, namely, that artists laugh at\nhis work; that his name is a term of contempt in the studios; and that\nthe feuilletons take no notice of his pictures. But he still works on;\nhe aims for the Academy, where, undoubtedly, he will enter. And--oh!\nvengeance which dilates his heart!--he buys the pictures of celebrated\nartists who are pinched for means, and he substitutes these true works\nof arts that are not his own for the wretched daubs in the collection at\nVille d'Avray."", 'Pierre Grassou stood with arms pendent, gaping mouth, and no word upon\nhis lips as he recognized half his own pictures in these works of art.\nHe was Rubens, he was Rembrandt, Mieris, Metzu, Paul Potter, Gerard\nDouw! He was twenty great masters all by himself.\n\n""What is the matter? You\'ve turned pale!""\n\n""Daughter, a glass of water! quick!"" cried Madame Vervelle. The painter\ntook pere Vervelle by the button of his coat and led him to a corner on\npretence of looking at a Murillo. Spanish pictures were then the rage.\n\n""You bought your pictures from Elie Magus?""\n\n""Yes, all originals.""\n\n""Between ourselves, tell me what he made you pay for those I shall point\nout to you.""', 'thousand francs, to allow himself the otium cum dignitate of the\nartist and paint pictures; but oh! what pictures! true pictures! each a\nfinished picture! chouette, Koxnoff, chocnosoff! His future, his dreams\nof happiness, the superlative of his hopes--do you know what it was?\nTo enter the Institute and obtain the grade of officer of the Legion\nof honor; to side down beside Schinner and Leon de Lora, to reach the\nAcademy before Bridau, to wear a rosette in his buttonhole! What a\ndream! It is only commonplace men who think of everything.', ""At the present day, Pierre Grassou, who never misses exhibiting at the\nSalon, passes in bourgeois regions for a fine portrait-painter. He earns\nsome twenty thousand francs a year and spoils a thousand francs' worth\nof canvas. His wife has six thousand francs a year in dowry, and he\nlives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family\nportrait is painted between the barrier du Trone and the rue du Temple""]","[""He doesn't feel he is a true artist.""]",7896,narrativeqa,en,,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,unanswerable
Who does Don Vincenzo Coccotti work for? ,"['</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I give up. Who are you?\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I\'m the Anti-Christ. You get me in a vendetta kind of mood, you will tell \nthe angels in heaven that you had never seen pure evil so singularly \npersonified as you did in the face of the man who killed you. My name is \nVincenzo Coccotti. I work as a counsel for Mr. Blue Lou Boyle, the man your \nson stole from. I hear you were once a cop so I assume you\'ve heard od us \nbefore. Am I correct?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I\'ve heard of Blue Lou Boyle.', '</p><p><p ID=""act"">He steps inside the doorway and then, before he knows it, a gun is pressed to his temple and a big hand grabs his shoulder.\n\n</p><p><P ID=""speaker"">GUN CARRIER (DARIO)\n<P ID=""dia"">Welcome home, alchy. We\'re havin\' a party.\n\n</p><p><p ID=""act"">Cliff is roughly shoved into his living room. Waiting for him are four men, standing: VIRGIL, FRANKIE (young Wise-guy) LENNY (an old Wise-guy), and Tooth-pick Vic (a fireplug pitbull type).\n\n</p><p><p ID=""act"">Sitting in Cliff\'s recliner is VINCENZO COCCOTTI, the Frank Nitti to Detroid mob leader Blue Lou Boyle.', '</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">Now I can\'t be sure of how much of what he told you. So in the chance \nyou\'re in the dark about some of this, let me shed some light. That whore \nyour boy hangs around with, her pimp is an associate of mine, and I don\'t \njust mean pimpin\', in other affairs he works for me in a courier capacity. \nWell, apparently, that dirty little whore found out when we\'re gonna do \nsome business, \'cause your son, the cowboy and his flame, came in the room \nblastin\' and didn\'t stop till they were pretty sure everybody was dead.\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">What are you talkin\' about?', 'Christian Slater Clarence Worley\nPatricia Arquette Alabama Whitman\nDennis Hopper Clifford Worley\nMichael Rapaport Dick Ritchie\nBronson Pinchott Elliot Blitzer\nChristopher Walken Vincenzo Coccotti\nSaul Rubinek Lee Donowitz\nSamuel L. Jackson Big Don\nBrad Pitt Floyd\nVal Kilmer Elvis (Mentor)\n\n\nTyped with two bare fingers by Niki Wurster\nRemoved from zip format and formatted in text format by Kale Whorton.\n\n\nFormatted in HTML by Dabrast Caustic\n\n</p>\n\n</div>\n\n<b>\n</b><b>\n</b>\n<b></b>', '</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""spkdir"">(as he lights up)\n<P ID=""dia"">I have a son of my own. About you boy\'s age. I can imagine how painful this \nmust be for you. But Clarence and that bitch-whore girlfriend of his \nbrought this all on themselves. And I implore you not to go down the road \nwith \'em. You can always take comfort in the fact that you never had a \nchoice.\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">Look, I\'d help ya if I could, but I haven\'t seen Clarence -\n\n</p><p><p ID=""act"">Before Cliff can finish his sentence, Coccotti slams him hard in the nose with his fist.']","['A mobster named ""Blue Lou Boyle"". ']",29633,narrativeqa,en,,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,Blue Lou Boyle
Why did the police come back for Falder after he left prison?,"[""JAMES.  What about him?\n\nWISTER.  I thought perhaps I might get his whereabouts from you.\n[There is an awkward silence]\n\nCOKESON.  [Pleasantly, coming to the rescue] We're not responsible\nfor his movements; you know that.\n\nJAMES.  What do you want with him?\n\nWISTER.  He's failed to report himself this last four weeks.\n\nWALTER.  How d'you mean?\n\nWISTER.  Ticket-of-leave won't be up for another six months, sir.\n\nWALTER.  Has he to keep in touch with the police till then?"", ""JAMES.  Morning!  [In answer to an appealing gesture from COKESON]\nI'm sorry; I'd stop short of this if I felt I could.  Open that door.\n[SWEEDLE, wondering and scared, opens it] Come here, Mr. Falder.\n\n     As FALDER comes shrinkingly out, the detective in obedience to a\n     sign from JAMES, slips his hand out and grasps his arm.\n\nFALDER.  [Recoiling] Oh! no,--oh! no!\n\nWALTER.  Come, come, there's a good lad.\n\nJAMES.  I charge him with felony.\n\nFALTER.  Oh, sir!  There's some one--I did it for her.  Let me be\ntill to-morrow."", ""FALDER.  I knew he was a long way off, your lordship.  I thought\nthere'd be time.  I didn't think they'd find it out so soon.\n\nFROME.  I might remind your lordship that as Mr. Walter How had the\ncheque-book in his pocket till after Davis had sailed, if the\ndiscovery had been made only one day later Falder himself would have\nleft, and suspicion would have attached to him, and not to Davis,\nfrom the beginning.\n\nTHE JUDGE.  The question is whether the prisoner knew that suspicion\nwould light on himself, and not on Davis.  [To FALDER sharply] Did\nyou know that Mr. Walter How had the cheque-book till after Davis\nhad sailed?\n\nFALDER.  I--I--thought--he----"", ""Ring.  Yes, because on the morning when my husband nearly killed me\nmy friend cried because he hadn't the money to get me away.  He told\nme afterwards he'd come into a windfall.\n\nFROME.  And when did you last see him?\n\nRUTH.  The day he was taken away, sir.  It was the day we were to\nhave started.\n\nFROME.  Oh, yes, the morning of the arrest.  Well, did you see him at\nall between the Friday and that morning?  [RUTH nods]  What was his\nmanner then?\n\nRUTH.  Dumb--like--sometimes he didn't seem able to say a word.\n\nFROME.  As if something unusual had happened to him?\n\nRUTH.  Yes.\n\nFROME.  Painful, or pleasant, or what?\n\nRUTH.  Like a fate hanging over him."", 'He comes swiftly out with his arm twisted in FALDER\'S.  The\n     latter gives a white, staring look at the three men.\n\nWALTER.  Let him go this time, for God\'s sake!\n\nWISTER.  I couldn\'t take the responsibility, sir.\n\nFALDER.  [With a queer, desperate laugh]  Good!\n\n     Flinging a look back at RUTH, he throws up his head, and goes\n     out through the outer office, half dragging WISTER after him.\n\nWALTER.  [With despair]  That finishes him.  It\'ll go on for ever\nnow.\n\n     SWEEDLE can be seen staring through the outer door.  There are\n     sounds of footsteps descending the stone stairs; suddenly a dull\n     thud, a faint ""My God!"" in WISTER\'s voice.\n\nJAMES.  What\'s that?']",['He failed to report'],22768,narrativeqa,en,,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,Failed to report.
Who does Falder believe could be murdered by her husband?,"[""FALDER.  [Turning to the jury]  I was having my breakfast when she\ncame.  Her dress was all torn, and she was gasping and couldn't seem\nto get her breath at all; there were the marks of his fingers round\nher throat; her arm was bruised, and the blood had got into her eyes\ndreadfully.  It frightened me, and then when she told me, I felt--I\nfelt--well--it was too much for me!  [Hardening suddenly]  If you'd\nseen it, having the feelings for her that I had, you'd have felt the\nsame, I know.\n\nFROME.  Yes?"", 'drunken and violent husband, she has no power to get rid of him; for,\nas you know, another offence besides violence is necessary to enable\na woman to obtain a divorce; and of this offence it does not appear\nthat her husband is guilty.', ""FROME.  In these circumstances, what alternatives were left to her?\nShe could either go on living with this drunkard, in terror of her\nlife; or she could apply to the Court for a separation order.  Well,\ngentlemen, my experience of such cases assures me that this would\nhave given her very insufficient protection from the violence of such\na man; and even if effectual would very likely have reduced her\neither to the workhouse or the streets--for it's not easy, as she is\nnow finding, for an unskilled woman without means of livelihood to\nsupport herself and her children without resorting either to the Poor\nLaw or--to speak quite plainly--to the sale of her body."", ""FALDER.  Twenty-three.\n\nFROME.  You are not married?\n\n     FALDER shakes his head\n\nFROME.  How long have you known the last witness?\n\nFALDER.  Six months.\n\nFROME.  Is her account of the relationship between you a correct one?\n\nFALDER.  Yes.\n\nFROME.  You became devotedly attached to her, however?\n\nFALDER.  Yes.\n\nTHE JUDGE.  Though you knew she was a married woman?\n\nFALDER.  I couldn't help it, your lordship.\n\nTHE JUDGE.  Couldn't help it?\n\nFALDER.  I didn't seem able to.\n\n     The JUDGE slightly shrugs his shoulders.\n\nFROME.  How did you come to know her?\n\nFALDER.  Through my married sister.\n\nFROME.  Did you know whether she was happy with her husband?\n\nFALDER.  It was trouble all the time."", ""FALDER.  But sir, it means-having gone through all that-getting\nbroken up--my nerves are in an awful state--for nothing.  I did it\nfor her.\n\nJAMES.  Come!  If she's anything of a woman she'll see it for\nherself.  She won't want to drag you down further.  If there were a\nprospect of your being able to marry her--it might be another thing.\n\nFALDER.  It's not my fault, sir, that she couldn't get rid of him\n--she would have if she could.  That's been the whole trouble from\nthe beginning.  [Looking suddenly at WALTER]...  If anybody\nwould help her!  It's only money wants now, I'm sure.""]",['Ruth Honeywill'],22766,narrativeqa,en,,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,unanswerable
Where is Alabama's son born?,"['</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">... when my mom went into labor, my dad panicked. He never had a kid \nbefore, and crashed the car. Now, picture this: their car\'s demolished, \ncrowd is starting to gather, my mom is yelling, going into contractions, \nand my dad, who was losing it before, is now completely screaming yellow \nzonkers. Then, out of nowhere, as if from thin air, this big giant bus \nappears, and the bus-driver says, ""Get her in here."". He forgot all about \nhis route and just drove straight to the hospital. So, because he was such \na nice guy, they wanted to name the baby after him, as a sign of gratitude.', '</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I\'m gettin\' angry askin\' the same question a second time. Where did they \ngo?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">They didn\'t tell me.\n\n</p><p><p ID=""act"">Coccotti looks at him.', '</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I\'m talkin\' about a massacre. They snatched my narcotics and hightailed it \noutta there. Wouldda gotten away with it, but your son, fuckhead that he \nis, left his driver\'s license in a dead guy\'s hand. A whore hiding in the \ncommode filled in all the blanks.\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I don\'t believe you.\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">That\'s of minor importance. But what\'s of major fuckin\' importance is that \nI believe you. Where did they go?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">On their honeymoon.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">I been in America all my life. I\'m due for a change. I wanna see what TV in  \nother countries is like. Besides, it\'s more dramatic. Where should we fly  \noff to, my little turtledove?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Cancoon.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Why Cancoon?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">It\'s got a nice ring to it. It sounds like a movie. ""Clarence and Alabama  \nGo to Cancoon"". Don\'t \'cha think?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">But in my movie, baby, you get the top billing.\n\n</p><p><p ID=""act"">They kiss.', '</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I give up. Who are you?\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I\'m the Anti-Christ. You get me in a vendetta kind of mood, you will tell \nthe angels in heaven that you had never seen pure evil so singularly \npersonified as you did in the face of the man who killed you. My name is \nVincenzo Coccotti. I work as a counsel for Mr. Blue Lou Boyle, the man your \nson stole from. I hear you were once a cop so I assume you\'ve heard od us \nbefore. Am I correct?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I\'ve heard of Blue Lou Boyle.']",['Mexico.'],29631,narrativeqa,en,,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,unanswerable
"What does Eliza, on her death bed, request of her daughter Mary?","['Mary endeavoured to calm her at first, by sympathizing with her; and she\ntried to point out the only solid source of comfort but in doing this\nshe encountered many difficulties; she found her grossly ignorant, yet\nshe did not despair: and as the poor creature could not receive comfort\nfrom the operations of her own mind, she laboured to beguile the hours,\nwhich grief made heavy, by adapting her conversation to her capacity.', 'All this was told to Mary--and the mother added, she had many other\ncreditors who would, in all probability, take the alarm, and snatch from\nthem all that had been saved out of the wreck. ""I could bear all,"" she\ncried; ""but what will become of my children? Of this child,"" pointing to\nthe fainting Ann, ""whose constitution is already undermined by care and\ngrief--where will she go?""--Mary\'s heart ceased to beat while she asked\nthe question--She attempted to speak; but the inarticulate sounds died\naway. Before she had recovered herself, her father called himself to\nenquire for her; and desired her instantly to accompany him home.', 'Mary, the heroine of this fiction, was the daughter of Edward, who\nmarried Eliza, a gentle, fashionable girl, with a kind of indolence in\nher temper, which might be termed negative good-nature: her virtues,\nindeed, were all of that stamp. She carefully attended to the _shews_ of\nthings, and her opinions, I should have said prejudices, were such as\nthe generality approved of. She was educated with the expectation of a\nlarge fortune, of course became a mere machine: the homage of her\nattendants made a great part of her puerile amusements, and she never\nimagined there were any relative duties for her to fulfil: notions of\nher own consequence, by these means, were interwoven in her mind, and', 'Terrified at seeing him so near death, and yet so ill prepared for it,\nhis daughter sat by his bed, oppressed by the keenest anguish, which her\npiety increased.\n\nHer grief had nothing selfish in it; he was not a friend or protector;\nbut he was her father, an unhappy wretch, going into eternity, depraved\nand thoughtless. Could a life of sensuality be a preparation for a\npeaceful death? Thus meditating, she passed the still midnight hour by\nhis bedside.', 'She then sent to request the ladies to visit her; she wished to avoid a\nparade of grief--her sorrows were her own, and appeared to her not to\nadmit of increase or softening. She was right; the sight of them did not\naffect her, or turn the stream of her sullen sorrow; the black wave\nrolled along in the same course, it was equal to her where she cast her\neyes; all was impenetrable gloom.\n\n\n\n\nCHAP. XVI.']",['That she marry Charles'],23319,narrativeqa,en,,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,unanswerable
What does Death ask Antonius?,"['<b>\t\t\t\tDEATH \n</b>\t\tWhen that day comes ...\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tIn our fear, we make an image, and that image \n\t\twe call God.\n<b> \n</b><b>\t\t\t\tDEATH \n</b>\t\tYou are worrying ...\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tDeath visited me this morning. We are playing \n\t\tchess together. This reprieve gives me the \n\t\tchance to arrange an urgent matter.\n\n<b>\t\t\t\tDEATH \n</b>\t\tWhat matter is that?\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tMy life has been a futile pursuit, a wandering, \n\t\ta great deal of talk without meaning. I feel no \n\t\tbitterness or self-reproach because the lives \n\t\tof most people are very much like this. But I \n\t\twill use my reprieve for one meaningful deed.', ""<b>\t\t\t\tDEATH \n</b>\t\tHave you lost interest in our game?\n<b> \n</b>The KNIGHT'S eyes become alarmed. DEATH looks at him intently.\n\n<b>\t\t\t\tKNIGHT\n</b>\t\tLost interest? On the contrary.\n\n<b>\t\t\t\tDEATH \n</b>\t\tYou seem anxious. Are you hiding anything? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tNothing escapes you -- or does it? \n\n<b>\t\t\t\tDEATH \n</b>\t\tNothing escapes me. No one escapes from me. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tIt's true that I'm worried.\n\nHe pretends to be clumsy and knocks the chess pieces over with the hem of his \ncoat. He looks up at DEATH. \n\n<b>\t\t\t\tKNIGHT\n</b>\t\tI've forgotten how the pieces stood."", ""DEATH doesn't answer.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tThe emptiness is a mirror turned towards my \n\t\town face. I see myself in it, and I am filled \n\t\twith fear and disgust. \n\nDEATH doesn't answer.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tThrough my indifference to my fellow men, I \n\t\thave isolated myself from their company. Now I \n\t\tlive in a world of phantoms. I am imprisoned in \n\t\tmy dreams and fantasies. \n\n<b>\t\t\t\tDEATH \n</b>\t\tAnd yet you don't want to die. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYes, I do.\n<b> \n</b><b>\t\t\t\tDEATH \n</b>\t\tWhat are you waiting for? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tI want knowledge. \n\n<b>\t\t\t\tDEATH \n</b>\t\tYou want guarantees?"", ""<b>\t\t\t\tDEATH \n</b>\t\t\t(laughs contentedly) \n\t\tBut I have not forgotten. You can't get away \n\t\tthat easily.\n<b> \n</b>DEATH leans over the board and rearranges the pieces. The KNIGHT looks past \nhim towards the road. MIA has just climbed up on the wagon. JOF takes the \nhorse by the bridle and leads it down the road. DEATH notices nothing; he is \ncompletely occupied with reconstructing the game.\n\n<b>\t\t\t\tDEATH \n</b>\t\tNow I see something interesting. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tWhat do you see?\n\n<b>\t\t\t\tDEATH \n</b>\t\tYou are mated on the next move, Antonius Block. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tThat's true.\n\n<b>\t\t\t\tDEATH \n</b>\t\tDid you enjoy your reprieve? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYes, I did."", ""<b>\t\t\t\tKNIGHT \n</b>\t\tDon't worry about my laughter; save your king \n\t\tinstead.\n\n<b>\t\t\t\tDEATH \n</b>\t\tYou're rather arrogant. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tOur game amuses me.\n\n<b>\t\t\t\tDEATH \n</b>\t\tIt's your move. Hurry up. I'm a little pressed \n\t\tfor time.\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tI understand that you've a lot to do, but you \n\t\tcan't get out of our game. It takes time.\n\nDEATH is about to answer him but stops and leans over the board. The KNIGHT \nsmiles.\n\n<b>\t\t\t\tDEATH \n</b>\t\tAre you going to escort the juggler and his \n\t\twife through the forest? Those whose names are \n\t\tJof and Mia and who have a small son? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tWhy do you ask?""]","['If Antonius has succeeded in his ""one meaningful deed.""']",18050,narrativeqa,en,,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,"""Are you going to escort the juggler and his wife through the forest?"""
Who defends Lazarus during his murder trial?,"[""He looked twice at a young woman as she passed. Despite applied\ncomplexion, there was a trace of waxiness in her skin. Nordenfeld had\nnever actually seen a case of chlorophage. No doctor alive ever had.\nThe best authorities were those who'd been in Patrol ships during the\nquarantine of Kamerun when chlorophage was loose on that planet. They'd\nseen beamed-up pictures of patients, but not patients themselves. The\nPatrol ships stayed in orbit while the planet died. Most doctors, and\nNordenfeld was among them, had only seen pictures of the screens which\nshowed the patients.\n\n       *       *       *       *       *"", 'He was. He had an empty glass before him. Nordenfeld sat down and\ndialed for a drink. He had an indefinite feeling that something was\nwrong, but he couldn\'t put his finger on it. There are always things\ngoing wrong for a ship\'s doctor, though. There are so many demands on\nhis patience that he is usually short of it.\n\nJensen watched him sip at his drink.\n\n""A bad day?"" he asked. He\'d gotten over his own tension.\n\n       *       *       *       *       *', ""Nordenfeld's jaw set as Jensen told his tale. He made no comment, but\nwhen Jensen was through he nodded and went away, leaving his drink\nunfinished. Jensen couldn't see his face; it was hard as granite.\n\nAnd Nordenfeld, the ship's doctor of the _Star Queen_, went into the\nnearest bathroom and was violently sick. It was a reaction to what he'd\njust learned.\n\n       *       *       *       *       *"", 'Nordenfeld reached the skipper on intercom vision-phone. Jensen had\nbeen called there to repeat his tale to the skipper.', ""And Kathy Brand had done it. But, on the other hand, Kamerun was the\nonly planet where it would be necessary, and it was the only world\nfrom which a father would land his small daughter on another planet's\nspaceport. There was no doubt. Nordenfeld grimly imagined someone--he\nwould have had to be a microbiologist even to attempt it--fighting to\nsurvive and defeat the chlorophage while he kept his little girl in an\naseptic-environment room.""]",['bennett landsmann'],8723,narrativeqa,en,,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,unanswerable
