input,context,answers,length,dataset,language,all_classes,_id,prediction
How does the scoring engine generate a stream of content for the channel?,"['at least one of an increase in a number of new content items for a content category, an increase in a number of times one of the new content items is accessed and an event. A scoring engine queries the new content items based on the channel category and at least one other channel attribute. The scoring engine receives candidate content items that include the channel category and the at least one other channel attribute. The scoring engine then generates a stream of content from the candidate content items for the channel. The scoring engine transmits the stream of content to the channel engine, which generates a channel.', 'The scoring engine 211 is software including routines for generating a stream of content for a channel. In one embodiment, the scoring engine 211 is a set of instructions executable by the processor 235 to provide the functionality described below for globally scoring content items and for generating a stream of content for a channel. In another embodiment, the scoring engine 211 is stored in the memory 237 of the computing device 200 and is accessible and executable by the processor 235. In either embodiment, the scoring engine 211 is adapted for cooperation and communication with the processor 235, the processing unit 202, the collaborative filtering engine 217, the model generation', 'A system and method for generating a stream of content for a channel. The channel application includes a content categorizer, a scoring engine and a channel engine. The content categorizer categorizes new content items received from heterogeneous data sources. The channel engine identifies a channel category for a user based at least in part on at least one of a historical trend and a user activity. The scoring engine queries the new content items based on the channel category and at least one other channel attribute. The scoring engine retrieves candidate content items that include the channel category and the other channel attribute. The scoring engine then generates a stream of content', 'The content stream generator 304 scores 714 each candidate content item by comparing it to a model generated by the model generation engine 207. The score is calculated by determining an interestingness of the candidate content item to the user. The content stream generator 304 then generates 716 the stream of content based on the scores for each candidate content item. The channel engine 240 then generates 718 a channel with the stream of content and transmits it to the user.', ""In response to the request, the channel generator 378 receives a stream of content from the scoring engine 211 and generates the channel for the user. The generated channel is either public or private depending upon the user's preferences. In one embodiment, the user shares the channel to a community, a group of people or any internet user. The channel is then displayed to the user with an interface generated by the user interface engine 260.\nReferring now to FIG. 3B, one embodiment of a scoring engine 211 is shown in more detail. The scoring engine 211 includes a query generator 301, a global scorer 302 and a content stream generator 304 that are each coupled to signal line 228.""]",['By comparing candidate content items to a model and scoring them.'],9607,multifieldqa_en,en,,a9f124fabc341d61e359af8e8badf79dd63a97896c28842e,"The scoring engine generates a stream of content for the channel by querying new content items based on the channel category and at least one other channel attribute, retrieving candidate content items that include the channel category and the other channel attribute, scoring each candidate content item by comparing it to a model generated by the model generation engine, and then generating the stream of content based on the scores for each candidate content item."
When did the club win the Armenian Premier League for the first time?,"['Football Club Urartu (, translated Futbolayin Akumb Urartu), commonly known as Urartu, is an Armenian professional football team based in the capital Yerevan that currently plays in the Armenian Premier League. The club won the Armenian Cup three times, in 1992, 2007 and 2016. In 2013–2014, they won the Armenian Premier League for the first time in their history.\n\nIn early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory', ""Armenian Supercup\n Winner (1): 2014.\n Runner-up (5): 2004, 2007, 2009, 2010, 2016.\n\nCurrent squad\n\nOut on loan\n\nPersonnel\n\nTechnical staff\n\nManagement\n\nUrartu-2\n\nFC Banants' reserve squad play as FC Banants-2 in the Armenian First League. They play their home games at the training field with artificial turf of the Urartu Training Centre."", 'History\n\nKotayk\nUrartu FC were founded as FC Banants by Sarkis Israelyan on 21 January 1992 in the village of Kotayk, representing the Kotayk Province. He named the club after his native village of Banants (currently known as Bayan). Between 1992 and 1995, the club was commonly referred to as Banants Kotayk. During the 1992 season, the club won the first Armenian Cup. At the end of the 1995 transitional season, Banants suffered a financial crisis. The club owners decided that it was better to merge the club with FC Kotayk of Abovyan, rather than disband it. In 2001, Banants demerged from FC Kotayk, and was moved from Abovyan to the capital Yerevan.\n\nYerevan', 'Fans\nThe most active group of fans is the South West Ultras fan club, mainly composed of residents from several neighbourhoods within the Malatia-Sebastia District of Yerevan, since the club is a de facto representer of the district. Members of the fan club benefit from events organized by the club and many facilities of the Banants training centre, such as the mini football pitch, the club store and other entertainments.\n\nAchievements\n Armenian Premier League\n Winner (1): 2013–14.\n Runner-up (5): 2003, 2006, 2007, 2010, 2018.\n\n Armenian Cup\n Winner (3): 1992, 2007, 2016.\n Runner-up (6): 2003, 2004, 2008, 2009, 2010, 2021–22', ""FC Banants was relocated to Yerevan in 2001. At the beginning of 2003, Banants merged with FC Spartak Yerevan, but was able to limit the name of the new merger to FC Banants. Spartak became Banants's youth academy and later changed the name to Banants-2. Because of the merger, Banants acquired many players from Spartak Yerevan, including Samvel Melkonyan. After the merger, Banants took a more serious approach and have finished highly in the league table ever since. The club managed to lift the Armenian Cup in 2007.""]",['In the 2013-2014 season.'],821,multifieldqa_en,en,,8e79ff617e6cfd373020194ce4cb84531a6aec6ab7e6cfc2,2013–2014
How many novels did Margaret Way write?,"[""Margaret Way (b. Brisbane d. Cleveland, Queensland, Australia ) was an Australian writer of romance novels and women's fiction. A prolific author, Way wrote more than 120 novels since 1970, many through Mills & Boon, a romance imprint of British publisher Harlequin UK Ltd., owned by Harlequin Enterprises."", 'Biography\nBefore her marriage, she was a well-known pianist, teacher, vocal coach and accompanist. She began writing when her son, Laurence Way, was born, a friend took a pile of Mills & Boon books to her, she read all and decided that she also could write these types of novels. She began to write and promote her country with her stories set in Australia. She sold her first novels in 1970. Margaret Way lives with her family in her native Brisbane. Beginning in 2013, Margaret began to self-publish, releasing her first ""e-book"" mid-July.\n\nMargaret died on the 10th of August 2022 in Cleveland, Queensland.\n\nBibliography', 'External links\nMargaret Way at Harlequin Enterprises Ltd\n\nAustralian romantic fiction writers\nAustralian women novelists\nLiving people\nYear of birth missing (living people)\nWomen romantic fiction writers', ""Single Novels\nKing Country (1970)\nBlaze of Silk (1970)\nThe Time of the Jacaranda (1970)\nBauhinia Junction (1971)\nMan from Bahl Bahla (1971)\nSummer Magic (1971)\nReturn to Belle Amber (1971)\nRing of Jade (1972)\nCopper Moon (1972)\nRainbow Bird (1972)\nMan Like Daintree (1972)\nNoonfire (1972)\nStorm Over Mandargi (1973)\nWind River (1973)\nLove Theme (1974)\nMcCabe's Kingdom (1974)\nSweet Sundown (1974)\nReeds of Honey (1975)\nStorm Flower (1975)\nLesson in Loving (1975)\nFlight into Yesterday (1976)\nRed Cliffs of Malpara (1976)\nMan on Half-moon (1976)\nSwan's Reach (1976)\nMutiny in Paradise (1977)\nOne Way Ticket (1977)\nPortrait of Jaime (1977)\nBlack Ingo (1977)\nAwakening Flame (1978)\nWild Swan (1978)"", ""Family Ties Multi-Author\nOnce Burned (1995)\n\nHitched! Multi-Author\nA Faulkner Possession (1996)\n\nSimply the Best Multi-Author\nGeorgia and the Tycoon (1997)\n\nThe Big Event Multi-Author\nBeresford's Bride (1998)\n\nGuardian Angels Multi-Author\nGabriel's Mission (1998)\n\nAustralians Series Multi-Author\n7. Her Outback Man (1998)\n17. Master of Maramba (2001)\n19. Outback Fire (2001)\n22. Mistaken Mistress (2002)\n24. Outback Angel (2002)\n33. The Australian Tycoon's Proposal (2004)\n35. His Heiress Wife (2004)\n\nMarrying the Boss Series Multi-Author\nBoardroom Proposal (1999)\n\nContract Brides Series Multi-Author\nStrategy for Marriage (2002)\n\nEverlasting Love Series Multi-Author\nHidden Legacy (2008)""]",['Margaret Way wrote more than 120 novels.'],1195,multifieldqa_en,en,,f01044ae4abc16064872421a7dc9b21c98dc2bb4f4b5351a,More than 120 novels.
What is the proposed approach in this research paper?,"['Experiments with simulated and real data show the advantages of the presented approach with respect to previous works. However, we remark that the main contribution of this paper is that it opens the door to introduce more Bayesian machine learning techniques, such as variational inference and Monte Carlo sampling methods \\cite{barber2012bayesian}, to adaptive filtering.\\\\\n\n\n\\section{Probabilistic Model}\n\nThroughout this work, we assume the observation model to be linear-Gaussian with the following distribution,', 'The probabilistic perspective we adopt throughout this work presents two main advantages. Firstly, a novel LMS algorithm with adaptable step size emerges naturally with this approach, making it suitable for both stationary and non-stationary environments. The proposed algorithm has less free parameters than previous LMS algorithms with variable step size \\cite{kwong1992variable,aboulnasr1997robust,shin2004variable}, and its parameters are easier to be tuned w.r.t. these algorithms and standard LMS. Secondly, the use of a probabilistic model provides us with an estimate of the error variance, which is useful in many applications.', 'The proposed approach consists in approximating the posterior distribution $p({\\bf w}_k|y_{1:k})$, in general a multivariate Gaussian distribution with a full covariance matrix, by an isotropic spherical Gaussian distribution \n\n\\begin{equation}\n\\label{eq:aprox_post}\n\\hat{p}({\\bf w}_{k}|y_{1:k})=\\mathcal{N}({\\bf w}_{k};{\\bf \\hat{\\boldsymbol\\mu}}_{k}, \\hat{\\sigma}_{k}^2 {\\bf I} ).\n\\end{equation}\n\nIn order to estimate the mean and covariance of the approximate distribution $\\hat{p}({\\bf w}_{k}|y_{1:k})$, we propose to select those that minimize the Kullback-Leibler divergence with respect to the original distribution, i.e.,', 'On the other hand, adaptive filtering is a standard approach in estimation problems when the input is received as a stream of data that is potentially non-stationary. This approach is widely understood and applied to several problems such as echo cancellation \\cite{gilloire1992adaptive}, noise cancellation \\cite{nelson1991active}, and channel equalization \\cite{falconer2002frequency}.', '\\section{Introduction}\n\\label{sec:introduction}\n\nProbabilistic models have proven to be very useful in a lot of applications in signal processing where signal estimation is needed \\cite{rabiner1989tutorial,arulampalam2002tutorial,ji2008bayesian}. Some of their advantages are that 1) they force the designer to specify all the assumptions of the model, 2) they provide a clear separation between the model and the algorithm used to solve it, and 3) they usually provide some measure of uncertainty about the estimation.']",['This research paper proposed an approach based on approximating the posterior distribution with an isotropic Gaussian distribution.'],2556,multifieldqa_en,en,,394cb48c037481d97cdf1dbd7adef475061b9e77235842e2,The proposed approach consists in approximating the posterior distribution \( p({\bf w}_k|y_{1:k}) \) by an isotropic spherical Gaussian distribution.
Does DUO contain more instances per image than COCO?,"['{\\bf Summary}:\nIn general, smaller objects are harder to detect. For PASCAL VOC \\cite{Everingham2007The} or COCO \\cite{Belongie2014}, roughly 50\\% of all objects occupy no more than 10\\% of the image itself, and others evenly occupy from 10\\% to 100\\%. \nIn the aspect of instances number per image, COCO contains 7.7 instances per image and VOC contains 3. In comparison, DUO has 9.57 instances per image and most instances less than 1.5\\% of the image size.', '{\\bf The instance number per image}: Figure \\ref{sum}(b) illustrates the number of categories per image for DUO. \\emph{Number of instances} represents the number of objects one image has, and \\emph{ Percentage of images} represents the ratio of the corresponding number of images to the total number of images. Most images contain between 5 and 15 instances, with an average of 9.57 instances per image.', 'To address these issues, we introduce a dataset called Detecting Underwater Objects (DUO) by collecting and re-annotating all the available underwater datasets. It contains 7,782 underwater images after deleting overly similar images and has a more accurate annotation with four types of classes (\\emph{i.e.,} holothurian, echinus, scallop, and starfish).', '{\\bf The distribution of instance sizes}: Figure \\ref{sum}(a) shows an instance size distribution of DUO. \\emph{Percent of image size} represents the ratio of object area to image area, and \\emph{Percent of instance} represents the ratio of the corresponding number of objects to the total number of objects. Because of these small creatures and high-resolution images, the vast majority of objects occupy 0.3\\% to 1.5\\% of the image area.', 'The datasets we used to generate the DUO are listed below. The detailed information has been shown in Table \\ref{Info}.']","['Yes, DUO has 9.57 instances per image while COCO contains 7.7.']",2619,multifieldqa_en,en,,dffb383ee06d8413ac40e2c1ec7bde5548ef07fc8f35ad2f,Yes.
What are the symptoms of vitamin K deficiency?,"['Average diets are usually not lacking in vitamin K, and primary deficiency is rare in healthy adults. Newborn infants are at an increased risk of deficiency. Other populations with an increased prevalence of vitamin K deficiency include those who suffer from liver damage or disease (e.g. alcoholics), cystic fibrosis, or inflammatory bowel diseases, or have recently had abdominal surgeries. Secondary vitamin K deficiency can occur in people with bulimia, those on stringent diets, and those taking anticoagulants. Other drugs associated with vitamin K deficiency include salicylates, barbiturates, and cefamandole, although the mechanisms are still unknown. Vitamin K1 deficiency can result in', 'Bleeding in infants due to vitamin K deficiency can be severe, leading to hospitalization, blood transfusions, brain damage, and death. Supplementation can prevent most cases of vitamin K deficiency bleeding in the newborn. Intramuscular administration is more effective in preventing late vitamin K deficiency bleeding than oral administration.[73][74]\nAs a result of the occurrences of vitamin K deficiency bleeding, the Committee on Nutrition of the American Academy of Pediatrics has recommended 0.5–1 mg of vitamin K1 be administered to all newborns shortly after birth.[74]', 'result in coagulopathy, a bleeding disorder.[50]Symptoms of K1 deficiency include anemia, bruising, nosebleeds and bleeding of the gums in both sexes, and heavy menstrual bleeding in women.', ""Previous theory held that dietary deficiency is extremely rare unless the small intestine was heavily damaged, resulting in malabsorption of the molecule. Another at-risk group for deficiency were those subject to decreased production of K2 by normal intestinal microbiota, as seen in broad spectrum antibiotic use.[38] Taking broad-spectrum antibiotics can reduce vitamin K production in the gut by nearly 74% in people compared with those not taking these antibiotics.[39] Diets low in vitamin K also decrease the body's vitamin K concentration.[40] Those with chronic kidney disease are at risk for vitamin K deficiency, as well as vitamin D deficiency, and particularly those with the apoE4"", 'Vitamin K is a group of structurally similar, fat-soluble vitamins the human body requires for complete synthesis of certain proteins that are prerequisites for blood coagulation and which the body also needs for controlling binding of calcium in bones and other tissues. The vitamin K-related modification of the proteins allows them to bind calcium ions, which they cannot do otherwise. Without vitamin K, blood coagulation is seriously impaired, and uncontrolled bleeding occurs. Low levels of vitamin K also weaken bones and promote calcification of arteries and other soft tissues[citation needed].']","['Symptoms of vitamin K deficiency include anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women.']",7146,multifieldqa_en,en,,ad753e5807afddae5d0a133de86b5224cb074edfcc9477bf,"Anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women."
What is the security parameter for the AES-256 block cipher?,"['\\caption{Quantum security parameter ($qs$) for the AES family of ciphers, SHA family of hash functions, and Bitcoin, assuming a conservative physical error rate per gate $p_g=10^{-4}$.}\n\\label{tbl1}\n\\end{table}', '\\subsection{AES-256}', ""The quantum security parameter (based on our assumptions of using state-of-the-art algorithms and fault-tolerance methods) for symmetric and hash-based cryptographic schemes is summarized in Table~\\ref{tbl1}. For more details about space/time tradeoffs achievable via parallelization of Grover's algorithm please see the corresponding Sec.~\\ref{sct::ciphers}, Sec.~\\ref{sct::hash} and Sec.~\\ref{sct::bitcoin}, respectively.\n\\begin{table}[h!]\n\\begin{tabular}{ll}\n\\hline\nName    & qs  \\\\\n\\hline\nAES-128 & 106 \\\\\nAES-192 & 139 \\\\\nAES-256 & 172 \\\\\n\\hline\nSHA-256 & 166 \\\\\nSHA3-256\t &167 \\\\\nBitcoin's PoW & 75\\\\\n\\hline\n\\end{tabular}"", '\\captionof{figure}{AES-256 block cipher. Physical footprint (physical qubits) per processor, as a function of the number of processors ($\\log_2$ scale).}\n      \t\\label{fgr:aes_256_phys}\n\t\n        \\includegraphics[width=0.429\\textwidth]{figures/AES-256_phys_total.pdf}\n\t\\captionof{figure}{AES-256 block cipher. Total physical footprint (physical qubits), as a function of the number of processors ($\\log_2$ scale). Note that the qubits are not correlated across processors.}\n      \t\\label{fgr:aes_256_phys_total}', ""In the following sections we proceed to analyze symmetric ciphers (AES, Sec.~\\ref{sct::ciphers}), hash functions (SHA-256, SHA3-256, Sec.~\\ref{sct::hash}, Bitcoin's hash function, Sec.~\\ref{sct::bitcoin}), and finally the minimal resources required for running Grover's algorithm with a trivial oracle~\\ref{sct::intrinsic_parallel_grover} (e.g. the identity gate) on search spaces of various sizes.""]",['172.'],6956,multifieldqa_en,en,,2646315b4135b08675c4ab2110dc544058659b9b6aab4752,172
What is the definition of mobile device management (MDM)?,"['Mobile device management (MDM) systems are usually referred to “support centralized control of an entire fleet of mobile devices (smartphones and tablets) and mobile applications by applying and ensuring pre-defined configuration settings” [8, 9]. In the scope of this paper, we broadly use the term IoT-MDM to refer to a device management system that is capable of managing, configuring and updating both handheld mobile devices and IoT devices in combination in a centralized manner. We will briefly open up the concept of MDM and IoT-MDM.', 'MDM systems are today a very common tool to manage users’ devices. With MDM, all mobile device types, tablets and PCs with typical operating systems can be controlled centrally . It is often thought that MDM can manage only mobile phones, but actually the MDM framework includes also users’ identities and profiles. This makes MDM a viable tool for organizations to manage their employees identities, user profiles, all devices, all applications and security controls under same system.', 'Traditionally, device management has been associated with management and configuration of handheld mobile devices , thus, mobile device management (MDM). Gartner  perceives MDM software to be a policy tool to configure and manage mobile handheld devices. They also mark that MDM services need to ensure security in reference to connectivity and content that is being transmitted. Along with surge of smart mobile devices, the Internet of Things (IoT) is growing large during the last few years and promises to flood the market with billions of devices in the coming years too . Zhang et al.  states scalability, transparency and reliability as important issues that differentiates IoT from the', 'of various types of devices and nodes in the same environment. Recently, services are appearing where MDM and IoT device management are brought together under the same platform, which in a way reduces the complexity in device management and also improves the overall security of the system.', 'Takalo  marks MDM and IoT device management to be quite close on a conceptual level: both need solution for automated management of large device fleets consisting different form factors, device models, and operating system. Additionally, such systems conceptually needs to support various communication channels like: WiFi, cellular network and Ethernet. However, on practical level, MDM is more strictly controlled by operating systems and device vendors. IoT device management, on the other hand, is characterized by multiple operating systems, multiple hardware platform variations, non-complete standards, multiple communication methods and protocols. This agile approach allows the coexistence']",['Centralized control of mobile devices and applications.'],6706,multifieldqa_en,en,,c60792f391b389a1c44b0a8f62f4a792d9ed82286b1b7f95,"""support centralized control of an entire fleet of mobile devices (smartphones and tablets) and mobile applications by applying and ensuring pre-defined configuration settings"""
What models were used for dialect identification?,"['Language Identification Models', 'Related Work\n\nThe present literature encompasses various aspects of dialect identification. We study this from three perspectives: large language models, language identification and dialect classification problems.\n\nLarge Language Models', 'For dialect identification we have used models like BERT and RoBERTa with a linear layer connected to the pooler output of the models. Then fine-tuning is done on the models for dialect identification   using the samples corresponding to the specific languages. For the task of dialect identification we experimented with several pretrained models like XLM-RoBERTa, BERT, ELECTRA, GPT-2 and RoBERTa.\nAll models were fine-tuned for 20 epochs with a learning rate of 1e-6 and weight decay 1e-6 with a batch size of 8. The best performing model checkpoint was chosen according to the epoch-wise validation macro-F1 score. 5 Experiments and Results', 'Dialect Classification', 'Secondly, this system can be quickly expanded for a new language by simply adding a language specific dialect classifier, provided the language identification model supports that particular language.']","['BERT, RoBERTa, ELECTRA, GPT-2, and XLM-RoBERTa.']",2397,multifieldqa_en,en,,635ad5e3696e0d297f3ea8909d42975a5c1eb49a7f4a8466,"BERT, RoBERTa, XLM-RoBERTa, ELECTRA, GPT-2"
What are the restrictions on the use of Broadjam's servers?,"[""(c) Hosting Subscriber may not use Broadjam's servers or Hosting Subscriber's Website as a source, intermediary, reply to address, or destination address for mail bombs, Internet packet flooding, packet corruption, denial of service, or any other abusive activities. Server hacking or other perpetration of security breaches is strictly prohibited and Broadjam reserves the right to remove websites that contain information about hacking or links to such information. Use of Hosting Subscriber's Website as an anonymous gateway is prohibited.\nengage in any other activity deemed by Broadjam to be in conflict with the spirit or intent of this Agreement or any Broadjam policy."", '(a) Broadjam does not tolerate the transmission of spam. We monitor all traffic to and from our Web servers for indications of spamming and maintain a spam abuse compliant center to register allegations of spam abuse. Customers suspected to be using Broadjam products and services for the purposeof sending spam are fully investigated. Once Broadjam determines there is a problem with spam, Broadjam will take the appropriate action to resolve the situation. Our spam abuse compliant center can be reached by email at hosting@broadjam.com.', '(c) Broadjam will not allow its servers or services to be used for the purposes of spam as described above. In order to use our products and services, Hosting Subscriber shall abide by all applicable laws and regulations, including but not limited to the Can-Spam Act of 2003 and the Telephone Consumer Protection Act, as well as Broadjam\'s no-spam policies. Commercial advertising and/or bulk emails or faxes may only be sent to recipients who have already ""opted-in"" to receive messages from the sender specifically. They must include a legitimate return address and reply-to address, the sender\'s physical address, and an opt-out method in the footer of the email or fax. Upon request by', ""(b) Hosting Subscriber is responsible for ensuring that there is no excessive overloading on Broadjam's DNS or servers. Broadjam prohibits the use of software or scripts run on its servers that cause the server to load beyond a reasonable level, as determined by Broadjam. Hosting Subscriber agrees that Broadjam reserves the right to remove Hosting Subscriber's Website temporarily or permanently from its hosting servers if Hosting Subscriber's Website threatens the stability of Broadjam's network."", ""Subject to the terms and conditions of this Agreement, Broadjam shall attempt to provide Hosting Services for twenty-four (24) hours a day, seven (7) days a week throughout the term of Hosting Subscriber's subscription. Hosting Subscriber agrees that from time to time the Hosting Service may be inaccessible or inoperable for any reason, including, without limitation, equipment malfunctions; periodic maintenance procedures or repairs which Broadjam may undertake from time to time; or causes beyond the control of Broadjam or which are not reasonably foreseeable by Broadjam, including, without limitation, interruption or failure of telecommunication or digital transmission links, hostile""]",['No excessive overloading and no use for illegal activity.'],10003,multifieldqa_en,en,,25d54c0a145838996b56def82126f35b3fabe3e100d10fc0,"Hosting Subscriber may not use Broadjam's servers for mail bombs, Internet packet flooding, packet corruption, denial of service, abusive activities, server hacking, security breaches, as an anonymous gateway, or for spam. They must also ensure no excessive overloading and abide by all applicable laws and regulations, including the Can-Spam Act of 2003 and the Telephone Consumer Protection Act."
How is the vacuum processing system configured in terms of the arrangement of the vacuum processing apparatus?,"['provides a vacuum processing apparatus is opened to the opposite side.', '【発明の実施の形態】以下、本発明にかかる一実施例を図面に基づいて説明する。 BEST MODE FOR CARRYING OUT THE INVENTION Hereinafter, will be explained based on an embodiment according to the present invention with reference to the accompanying drawings.\n１０Ｂ，１０Ｃで示す。 10B, shown by 10C.\n【００１８】図１に示す真空処理システムを説明する前に、図２から図４に基づいて真空処理装置を説明する。  Before describing the vacuum processing system shown in FIG. 1, illustrating a vacuum processing apparatus on the basis of FIGS. 2-4.', 'chamber 設けられ、かつ真空搬送室に対して前記２つの真空処理室の配置位置は鋭角をなしており、並設された複数の真空処理装置のすべての真空処理室に一直線上に配列される真空処理システムを提供する。 Provided, and positions of the two vacuum processing chamber to the vacuum transfer chamber is an acute angle, a vacuum process that is arranged in alignment with all of the vacuum processing chamber of a plurality of vacuum processing apparatus are arranged in parallel to provide a system.', 'And symmetrically with respect to the axis passing through the center of the chamber and the locking device, and the opposite side only two provided for to lock device around the vacuum transfer chamber, and the two vacuum processing chamber to the vacuum transfer chamber position is to provide a vacuum processing apparatus which forms an acute angle.', 'of the conveying device and the load lock chamber and the unload lock chamber with gate valves for connecting the said vacuum transfer chamber apparatus and in the vacuum processing system vacuum processing apparatus is constituted with a plurality Tainami set in parallel include vacuum processing chamber for processing a wafer is vacuum processing chamber formed by the UHF-ECR reactor, vacuum processing chamber, and symmetrically with respect to the axis passing through the center of the vacuum transfer chamber and the locking device, and 2 only on the opposite side of the locking device around the vacuum transfer chamber']",['Multiple vacuum processing apparatuses are arranged in parallel.'],2355,multifieldqa_en,en,,5a18017502d827b72fc74d91f13f6f14193b4964c3420e47,"The vacuum processing apparatus is arranged in parallel and symmetrically with respect to the axis passing through the center of the vacuum transfer chamber and the locking device, with the positions of the two vacuum processing chambers forming an acute angle."
How many massive star-forming regions were studied?,"['Spectral line surveys have revealed that high-mass star-forming\nregions are rich reservoirs of molecules from simple diatomic species\nto complex and larger molecules (e.g.,\n\\citealt{schilke1997b,hatchell1998b,comito2005,bisschop2007}).\nHowever, there have been rarely studies undertaken to investigate the\nchemical evolution during massive star formation from the earliest\nevolutionary stages, i.e., from High-Mass Starless Cores (HMSCs) and\nHigh-Mass Cores with embedded low- to intermediate-mass protostars\ndestined to become massive stars, via High-Mass Protostellar Objects\n(HMPOs) to the final stars that are able to produce Ultracompact H{\\sc', 'ii} regions (UCH{\\sc ii}s, see \\citealt{beuther2006b} for a recent\ndescription of the evolutionary sequence). The first two evolutionary\nstages are found within so-called Infrared Dark Clouds (IRDCs).  While\nfor low-mass stars the chemical evolution from early molecular\nfreeze-out to more evolved protostellar cores is well studied (e.g.,\n\\citealt{bergin1997,dutrey1997,pavlyuchenkov2006,joergensen2007}),\nit is far from clear whether similar evolutionary patterns are present\nduring massive star formation.', 'To better understand the chemical evolution of high-mass star-forming\nregions we initiated a program to investigate the chemical properties\nfrom IRDCs to UCH{\\sc ii}s from an observational and theoretical\nperspective. We start with single-dish line surveys toward a large\nsample obtaining their basic characteristics, and then perform\ndetailed studies of selected sources using interferometers on smaller\nscales. These observations are accompanied by theoretical modeling of\nthe chemical processes.  Long-term goals are the chemical\ncharacterization of the evolutionary sequence in massive star\nformation, the development of chemical clocks, and the identification', 'The 21 massive star-forming regions were observed with the Atacama\nPathfinder Experiment (APEX) in the 875\\,$\\mu$m window in fall 2006.\nWe observed 1\\,GHz from 338 to 339\\,GHz and 1\\,GHz in the image\nsideband from 349 to 350\\,GHz.  The spectral resolution was\n0.1\\,km\\,s$^{-1}$, but we smoothed the data to\n$\\sim$0.9\\,km\\,s$^{-1}$. The average system temperatures were around\n200\\,K, each source had on-source integration times between 5 and 16\nmin. The data were converted to main-beam temperatures with forward\nand beam efficiencies of 0.97 and 0.73, respectively\n\\citep{belloche2006}. The average $1\\sigma$ rms was 0.4\\,K.  The main', 'To understand the observations, we conducted a simple chemical\nmodeling of massive star-forming regions. A 1D cloud model with a mass\nof 1200\\,M$_\\sun$, an outer radius of 0.36\\,pc and a power-law density\nprofile ($\\rho\\propto r^p$ with $p=-1.5$) is the initially assumed\nconfiguration. Three cases are studied: (1) a cold isothermal cloud\nwith $T=10$\\,K, (2) $T=50$\\,K, and (3) a warm model with a temperature\nprofile $T\\propto r^q$ with $q=-0.4$ and a temperature at the outer\nradius of 44\\,K. The cloud is illuminated by the interstellar UV\nradiation field (IRSF, \\citealt{draine1978}) and by cosmic ray\nparticles (CRP). The ISRF attenuation by single-sized $0.1\\mu$m']",['21.'],2103,multifieldqa_en,en,,238c4efe738cecd8346abfdc57707996aef30f9b43d1a577,21
