input,context,answers,length,dataset,language,all_classes,_id,prediction
What are the stability conditions for a solution of $-\Delta u = f(u)$?,"['at say a point) and which satisfy various growth conditions at $ \\infty$.    Recall that we say that a solution $ u $ of $ -\\Delta u = f(u)$ in $ {\\mathbb{R}}^N$ is stable provided', '\\[ -\\Delta u + \\nabla \\gamma \\cdot \\nabla u = f(u), \\] the conditions on $ \\gamma$ become: $ \\gamma$ is bounded from below and has a bounded gradient.', 'The three equations we examine are\n\\[ -div( \\omega_1 \\nabla u ) = \\omega_2 e^u \\qquad \\mbox{ in $ {\\mathbb{R}}^N$ } \\quad  (G), \\]\n\\[  -div( \\omega_1 \\nabla u ) = \\omega_2 u^p \\qquad \\mbox{ in $ {\\mathbb{R}}^N$ } \\quad  (L), \\]', 'The existence versus non-existence of stable solutions of  $ -\\Delta u =  f(u)$ in $ {\\mathbb{R}}^N$ or $ -\\Delta u = g(x) f(u)$ in $ {\\mathbb{R}}^N$ is now quite well understood, see  \\cite{dancer1, farina1, egg, zz, f2, f3, wei, ces, e1, e2}.  We remark that some of these results are examining', 'In this note we are interested in the existence versus non-existence of stable sub- and super-solutions of equations of the form\n\\begin{equation} \\label{eq1}\n-div( \\omega_1(x) \\nabla u ) = \\omega_2(x) f(u) \\qquad \\mbox{in $ {\\mathbb{R}}^N$,}']","[""$\\int f'(u) \\psi^2 \\le \\int | \\nabla \\psi|^2, \\forall \\psi \\in C_c^2$.""]",3743,multifieldqa_en,en,,135b82aecda3c83cfd73d1447e8f92a8a44de50ffdb09444,unanswerable
What algorithm is engaged in the PLMS-PPIC method?,"['different stages \\cite{cohpaper}. In both of these methods, the\nnormalized least mean square (NLMS) algorithm is engaged\n\\cite{Haykin96}. The $m^{\\rm th}$ element of the weight vector in\neach stage is the true transmitted binary value of the $m^{\\rm th}$', 'different step-sizes instead of one NLMS algorithm used in LMS-PPIC.\nIn each iteration, the parameter estimate of the NLMS algorithm is\nchosen whose element magnitudes of cancelation weight estimate have\nthe best match with unity. In PLMS-PPIC implementation it is assumed', '\\begin{equation}\n\\label{e10} r(n)=W^{s^T}X^{s}(n)+v(n).\n\\end{equation}\nGiven the observations $\\{r(n),X^{s}(n)\\}^{N}_{n=1}$, in modified\nPLMS-PPIC, like the PLMS-PPIC \\cite{cohpaper}, a set of NLMS\nadaptive algorithm are used to compute\n\\begin{equation}', 'a way that it shows each $\\phi_m$ ($m=1,2,\\cdots,M$) belongs to\nwhich one of the four quarters $R_i,~i=1,2,3,4$. Assume\n$W^{s}(N)=[w^{s}_1(N),w^{s}_2(N),\\cdots,w^{s}_M(N)]^T$ is the weight\nestimate of the modified algorithm PLMS-PPIC at time instant $N$ of', '$\\phi_m$, then $w^s_m(N)$ converges. What would happen when non of\nthe members of $P^s$ has the same quarter as $\\phi_m$? This\nsituation will happen when the absolute difference between $\\angle\nw^s_m(N)$ and $\\phi_m$ is greater than $\\pi$. It means that']",['The normalized least mean square (NLMS) algorithm.'],2008,multifieldqa_en,en,,49d0334d26929f712de2cba070a74752f415313c08166f80,NLMS algorithm
Who compiled the 88-page letter to the HHS regarding vaccine safety?,"['A special tribute to Del Bigtree (pictured) and his team at ICAN for his stunning 88 page letter to the HHS regarding vaccine safety. As Del reported - in the latest edition of Highwire - the letter, in response to an earlier reply from the then acting Director National Vaccine Program Office,', 'Please help give the ICAN letter the widest possible distribution, particularly to politicians.\n""The outcome of disease always depends both on the virulence of the pathogen and the health of the individual immune system.""', ""old), while the vaccine is very dangerous. And they're trying to see how they can go back to the old DPT. This does not show that vaccine science has collapsed, but rather that the vaccine they developed to replace the DPT turned out to be much less effective than they first thought, while"", 'DTaPs. The pertussis vaccine continues to be very dangerous, and I do not recommend that anyone get it. It used to be a killer disease, but evolved to become much milder, to the extent that the disease is very rarely dangerous (usually only to newborns under three months old), while the vaccine is', 'Vaccine Program Office, Melinda Wharton, took virtually a year to compile, and is a meticulous piece of research. Most sensationally they researched the HHS claim through US government archives that at least some pediatric vaccines had been trialed against genuine placebo, and came to a negative']",['Del Bigtree and his team at ICAN.'],3150,multifieldqa_en,en,,751053416f74a11311a13e801634fff8fd48649d3921b368,Del Bigtree and his team at ICAN.
What molecule was the focus of the study?,"['$1\\sigma$ rms of the C$_2$H image was 450\\,mJy\\,beam$^{-1}$.  For more\ndetails on these observations see \\citet{beuther2005c}.', 'study of the reactive radical ethynyl (C$_2$H) combining single-dish\nand interferometer observations with chemical modeling.  Although\nC$_2$H was previously observed in low-mass cores and Photon Dominated\nRegions (e.g., \\citealt{millar1984,jansen1995}), so far it was not', 'and beam efficiencies of 0.97 and 0.73, respectively\n\\citep{belloche2006}. The average $1\\sigma$ rms was 0.4\\,K.  The main\nspectral features of interest are the C$_2$H lines around 349.4\\,GHz\nwith upper level excitation energies $E_u/k$ of 42\\,K (line blends of', 're-worked on these data only using the compact configuration. Because\nthe C$_2$H emission is distributed on larger scales (see\n\\S\\ref{results}), we were now able to derive a C$_2$H image. The\nintegration range was from 32 to 35\\,km\\,s$^{-1}$, and the achieved', 'The 21 massive star-forming regions were observed with the Atacama\nPathfinder Experiment (APEX) in the 875\\,$\\mu$m window in fall 2006.\nWe observed 1\\,GHz from 338 to 339\\,GHz and 1\\,GHz in the image\nsideband from 349 to 350\\,GHz.  The spectral resolution was']",['The focus of the study was on the reactive radical ethynyl (C$_2$H).'],2115,multifieldqa_en,en,,b619fa683cbbeb8db3d575fc2e261940701a530452b14eef,C$_2$H
"When was Weep Not, Child first published?","[""Weep Not, Child is a 1964 novel by Kenyan author Ngũgĩ wa Thiong'o. It was his first novel, published in 1964 under the name James Ngugi. It was among the African Writers Series. It was the first English language|English novel to be published by an East African. Thiong'o's works deal with the"", 'Characters in Weep Not, Child\n Njoroge: the main character of the book whose main goal throughout the book is to become as educated as possible.', 'Kenyatta, the first prime minister of Kenya, is immortalised in Weep Not, Child. The author says, ""Jomo had been his (Ngotho\'s) hope. Ngotho had come to think that it was Jomo who would drive away the white man. To him, Jomo stood for custom and traditions purified by grace of learning and much', ""See also\n\nThings Fall Apart\nDeath and the King's Horseman\n\nReferences\n\nExternal links\nOfficial homepage of Ngũgĩ wa Thiong'o\nBBC profile of Ngũgĩ wa Thiong'o\nWeep Not, Child at Google Books"", 'works deal with the relationship between Africans and white settlers in colonial Kenya, and are heavily critical of colonial rule. Specifically, Weep Not, Child deals with the Mau Mau Uprising, and ""the bewildering dispossession of an entire people from their ancestral land."" Ngũgĩ wrote the novel']","['Weep Not, Child was first published in 1964.']",1489,multifieldqa_en,en,,25ebcea4435f88495b4175446d1d7d6dacb1034a8f861ca5,1964
What is the relationship between the maximum velocity and the amplitude of the blob or depletion?,"['ratios of amplitudes to sizes smaller than a critical value.\n   In this regime \n  the blob and depletion velocity depends linearly on the initial amplitude and \n  is independent of size. The regime is absent from the system with incompressible flows.', 'The Boussinesq approximation is clarified as the absence of inertia and a thus altered acceleration of blobs and depletions.\n  The maximum blob velocity is not altered by the Boussinesq approximation.', 'The last term in \\eqref{eq:ball} is the nonlinear friction. The sign of the force depends on whether\nthe ball rises or falls in the ambient plasma. \nIf we disregard linear friction $c_1=0$, we have the maximum velocity \n$V^*= \\sigma(\\triangle n)\\sqrt{\\pi \\ell^2|\\triangle n| g\\mathcal Q/c_2}$,', 'We derive the amplitude dependence of the acceleration of blobs and depletions from \n  the conservation laws of our systems in Eq.~\\eqref{eq:acceleration}. \n  From the same inequality a linear regime is derived in the compressible system for', 'Boussinesq approximation, the square root scaling for the COM velocity \nEq.~\\eqref{eq:sqrt} for incompressible flows as well as the relation between the \nsquare root scaling Eq.~\\eqref{eq:sqrt} and the linear scaling \nEq.~\\eqref{eq:linear} for compressible flows.']",['The maximum velocity scales with the square root of the amplitude.'],2748,multifieldqa_en,en,,7a503a81877d3baca86f8d7179209e4899823433ab3326f3,The maximum velocity is proportional to the square root of the amplitude of the blob or depletion.
What do dendritic spines contain?,"['dendritic spines are imaged after 16-17 days in vitro, when dendritic development is optimal. After completion of the protocol, dendritic spines can be reconstructed in 3D from series of SIM image stacks using specialized software.Neuroscience, Issue 87, Dendritic Spine, Microscopy, Confocal,', 'However following transplantation, Schwann cells do not migrate from the site of implant and do not intermingle with the host astrocytes 6,7. This results in formation of a sharp boundary between the Schwann cells and astrocytes, creating an obstacle for growing axons trying to exit the graft back', 'In order to study the potential role of these proteins in controlling dendritic spine morphologies/number, the use of cultured cortical neurons offers several advantages. Firstly, this system allows for high-resolution imaging of dendritic spines in fixed cells as well as time-lapse imaging of live', 'as neuromodulatory signals, dendritic spines can change shape and number, which is thought to be critical for the refinement of neural circuits and the processing and storage of information within the brain. Within dendritic spines, a complex network of proteins link extracellular signals with the', 'well as addition/removal of synapses, occur in an experience-dependent manner, providing the structural foundation of neuronal plasticity. As postsynaptic components of the most excitatory synapses in the cortex, dendritic spines are considered to be a good proxy of synapses. Taking advantages of']",['They are rich in actin and have been shown to be highly dynamic.'],6654,multifieldqa_en,en,,4214e20df9d299bae4fb9ba8d1b4792d516812e86960009c,unanswerable
How many people attend the 233rd ACS national meeting?,"['The Committee on Chemists with Disabilities (CWD) met at the 233rd ACS national meeting, Chicago, on Monday, March 26. Judy Summers-Gates reported on the Joint Subcommittee on Diversity meeting. This subcommittee is made up of representatives of the five committees that support people in chemistry', 'Divisions have successfully served their members fortunate enough to attend national meetings. To maximize benefits to division members, DAC encourages divisions to consider extending the reach of the content they deliver at national meetings through Internet-based distribution channels and will', 'The Committee on Meetings & Expositions (M&E) reported that the 233rd ACS national meeting hosted 14,520 attendees. This included 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests. The exposition had 424 booths with 268', 'A DVD entitled ""ACS Close to Home: Local Sections Connecting Chemistry & the Community"" was released earlier this year. The video provides a seven-minute overview of the many outreach and educational programs sponsored by local sections and the critical role they play in positively influencing the', ""more than 1,000 came from the Member-Get-a-Member campaign in which many councilors participated. The society's retention rate in 2006 remained strong at 92%. The committee also reported that recruitment for the first two months of 2007 netted 2,844 new applications—729 more than for the same time""]","['There are 14,520 attendees, including 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests.']",6444,multifieldqa_en,en,,ddfed65e5495d0257b22a9537993c3453d8590cc94b8e0d6,"14,520"
What did Justice Kennedy argue about Quill in Direct Marketing Ass'n v. Brohl?,"['Quill majority and Justice Scalia’s concurring opinion emphasizing stare decisis, but by 2015 he had second thoughts. Writing separately in Direct Marketing Ass’n v. Brohl,14× 14. 135 S. Ct. 1124 (2015). Justice Kennedy acknowledged that “[t]he Internet has caused far-reaching systemic and', 'Yet the Wayfair majority refused to consider Congress’s authority to legislate as a relevant factor for stare decisis.56× 56. Even Justice Kennedy’s earlier opinion in Direct Marketing contemplated judicially overruling Quill, conspicuously neglecting a possible legislative solution. See supra p.', 'that their decision rested solely “on the basis of stare decisis.” Id. at 320 (Scalia, J., concurring in part and concurring in the judgment). So the physical presence test remained the law of the land while the internet conquered the earth. Justice Kennedy had joined the Quill majority and Justice', 'Law, 89 Harv. L. Rev. 1, 2–3 (1975); see also Susan R. Klein, Identifying and (Re)Formulating Prophylactic Rules, Safe Harbors, and Incidental Rights in Constitutional Criminal Procedure, 99 Mich. L. Rev. 1030 (2001) (further developing Monaghan’s theory in criminal procedure context). What follows', 'initial stab. and on how it will answer open questions about congressional authority over certain constitutional provisions.87× 87. See, e.g., Thomas v. Wash. Gas Light Co., 448 U.S. 261, 272 n.18 (1980) (plurality opinion) (leaving unresolved whether Congress may limit constitutional full faith']",['Quill harmed states more than anticipated due to the Internet.'],5429,multifieldqa_en,en,,e4725ed7b6df9933d5336f79d5c9d1d803a3e475831f1017,"""[t]he Internet has caused far-reaching systemic and."""
What factors control the reliance of artificial organisms on plasticity?,"['Here, we study how different aspects of simulated environments shape an evolved synaptic plasticity rule in static and moving artificial agents. We demonstrate that environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity. Interestingly, the form of the', 'the form of the emerging plasticity rule is additionally determined by the details of the task the artificial organisms are aiming to solve.', 'Further experiments can investigate environments with different constraints, food distributions, multiple seasons, more complex motor control systems and interactions of those systems with different sensory networks as well as the inclusion of plasticity on the motor parts of the artificial', ""We first look at the evolved learning rate η p , which determines how fast (if at all) the network's weight vector is updated during the lifetime of the agents. We identify three factors that control the learning rate parameter the EA converges to: the distance between the environments, the"", 'motor parts of the artificial organisms.']",['Environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity.'],5339,multifieldqa_en,en,,79ffdceb9859803e365c3de5d24c187ed06b15f04d04ae6a,Environmental fluctuation and uncertainty.
What is the problem encountered when building the fuselage sides?,"['While building the KR-2(s) a common surprise is encountered by builders when the completed fuselage sides are laid into position to form the fuselage box section. With many hours spent building the sides flat, finding the once straight longerons that now bow up from the building surface, form a', 'given by measuring the profile drawing are ""foreshortened"" and don\'t give the proper shape for building the fuselage with a flat top longeron. What needs to be done is to ""develop"" the ""true"" distances and shape of the flat panel so that when it is curved into position, the longerons lay flat.', 'the building surface, form a most dissatisfying ""banana"" shape. Especially when using the preformed fiberglass parts, this curve in the top longeron is not acceptable. The builder is left wondering what went wrong and no amount of clamping or brute force forming will solve the problem to any degree', 'Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be', ""the problem to any degree of satisfaction. The problem is not the builder's fault. The solution starts by understanding the three dimensional relationship of the assembled parts being built.""]","['The longerons bow up from the building surface, forming a ""banana"" shape.']",6240,multifieldqa_en,en,,9ac60cf60d4bae1dc93b09f374b74b3dec8b1b333397d7cd,"The longerons bow up from the building surface, forming a ""banana"" shape."
When did Goodwin become a Naval aviator?,"['all but a handful of 47 enemy planes headed for her task group and her gunners shot down two of the three planes that did break through to attack her.', 'Although he did not complete the last year of high school, Goodwin was able to earn an appointment to the United States Naval Academy at Annapolis, Maryland in June 1918. While at the academy, he earned a nickname ""Huge"" and among his classmates were several future admirals and generals including:', ""He was ordered back to the Naval Air Station Pensacola, Florida in June 1936 and was attached to the staff of the Base Commandant, then-Captain Charles A. Blakely. When Blakely was succeeded by William F. Halsey in June 1937, Goodwin remained in Halsey's staff and was promoted to Lieutenant"", 'handed a diploma showing that he had been graduated with the class of 1918. He then settled in Monterey, California where he taught American history at Stevenson school and was a member of the Naval Order of the United States.', ""When his old superior from Lexington, now Rear Admiral Arthur B. Cook, was appointed Commander Aircraft, Scouting Force in June 1939, he requested Goodwin as his Aide and Flag Secretary. He became Admiral Cook's protégé and after year and half of service in the Pacific, he continued as his Aide and""]",['Goodwin became a Naval aviator in January 1929.'],2294,multifieldqa_en,en,,0e2b2bc81542b95fb86a7fe76cf11c52316937c9aac9123e,unanswerable
对于PD3.0协议，FS312BH支持的最高诱骗电压是多少？,"[""'"", 'QFN4x4-16 FS8612CP √ √ √ 全协议 FB/OPTO PMOS √ √ QFN4x4-16', '顾工微信号 速芯微公众号 免责声明：本文所述方法、方案均供客户参考，用于提示或者展示芯片应用的一种或者多种方式，不作为最终产品的实际方案。文中所描述的功能和性能指标在实 验室环境下测试得到，部分可以提供第三方测试报告，但是不保证客户产品上能获得相同的数据。本文信息只作为芯片使用的指导，不授权用户使用本公司或者其 他公司的知识产权。本文信息只作为芯片使用的指导，不承担因为客户自身应用不当而造成的任何损失。 **文中信息仅供参考，详情请联系我司获取最新资料” 无锡速芯微电子有限公司 FastSOC Microelectronics Co.,Ltd. 产品手册 2023年', '新品快览 FS312A：PD3.0 诱骗- FS312A支持PD2.0/PD3.0最高诱骗电压：20V - FS312AE支持PD2.0/PD3.0 最高诱骗电压：20V支持Emarker模拟功能 - 封装：SOT23-5 VBUS CC1 CC2 DM DP 用电电路 4.7K 0.47uF R C C 1 V D D F U N C C C 2F S 3 1 2 B D M D P EP GND 应用图 FS8628：A+C快充协议CC2 CC1 VBUS CC2 CC1 FS312A FUNC GND VDD 4.7K GND R 用电电路 1uF GND 应用图 多口极简方案', 'GND R 用电电路 1uF GND 应用图 多口极简方案 FS8611SP*2+CCM-8611SP-A+7533B-T 双C智能降功率方案 FS8611S USB-C AC-DC 双变压器 7533B-T CCM-8611SP-A FS8611S USB-C 采用2颗FS8611SP搭配CCM-8611SP-A （MCU），7533B-T配合工作 - 支持多种协议 - 支持I2C控制 - 任意单 C 的为 35W - 双 插 降 功 率 ， 三 档 功 率 智 能 配 置：27.4W+7.4W；17.4W+17.4W； 27.4W - BOM极简，成本低 FS312B：PD3.1']",['48V.'],898,multifieldqa_en,en,,910c9a02ee857c1019702818b6fa2d5c25ed432d08385ba8,unanswerable
When did Born resign as chairperson of the CFTC?,"['During her long legal career, and into her retirement, Born did much pro bono and other types of volunteer work. She was active in the American Bar Association, the largest professional organization of lawyers in the United States.  Initially Born was named a member of the governing council of the', 'her two young children.  When both of her children were school-age, Born returned to practice full-time.', 'Born was cited as one of the authorities arguing that financial derivatives increase economic risk.', 'and her calls for reform resisted by other regulators.<ref name=""nytimes"">Goodman, Peter S. The Reckoning - Taking Hard New Look at a Greenspan Legacy, The New York Times, October 9, 2008.</ref> Born resigned as chairperson on June 1, 1999, shortly after Congress passed legislation prohibiting her', ""In 1993, Born's name was floated as a possible candidate for Attorney General of the United States, but Janet Reno was nominated.\n\nIn July 2009, Nancy Pelosi appointed Brooksley Born as a commissioner to the Financial Crisis Inquiry Commission (FCIC).""]","['June 1, 1999.']",2088,multifieldqa_en,en,,2d48bbc2bd6052c5e67824752a9296cbbc26351616cd6d7e,"June 1, 1999"
Which orders did Mufti-e-Azam-e-Hind receive Khilafat from?,"[""did he receive Khilafat in the Qaderi Silsila (Order), but also in the Chishti, Nakshbandi, Suharwardi, and Madaari Orders. Mufti-e-Azam-e-Hind (radi Allahu anhu) also received Khilafat from his blessed father, A'la Hazrat, Ash Shah Imam Ahmed Raza Khan Al Qaderi (radi Allahu anhu)."", ""On saying this, Sayyiduna Noori Mia (radi Allahu anhu) placed his blessed finger into the mouth of Mufti-e-Azam-e-Hind (radi Allahu anhu) and made him a Mureed. He also blessed him with I'jaazat and Khilafat at the same time. (Mufti Azam Hind Number, pg. 341). Not only did he receive Khilafat in"", ""place during Sayyiduna A'la Hazrat (radi Allahu anhu's) visit to Haramain Sharifain. They then requested Khilafat from Mufti-e-Azam-e-Hind, (radi Allahu anhu) which he bestowed upon them."", 'Mufti-e-Azam-e-Hind, Moulana Mustapha Raza Khan (radi Allahu anhu) gave Khilafat to many Ulema-e-Ikraam and personally tied the Amaama (Turban) on their heads. He gave cloaks, turbans and hats to many people. Once, during winter, a few of the Khaadims were present with Mufti-e-Azam-e-Hind (radi', 'wasallam) did not possess Ilme Ghaib. He spoke for some time and then became silent.']","['Mufti-e-Azam-e-Hind received Khilafat in the Qaderi, Chishti, Nakshbandi, Suharwardi, and Madaari Orders.']",8281,multifieldqa_en,en,,bda4a6b251a601b7f7f956f298b59d8e99993845c1eaf7d6,"Qaderi, Chishti, Nakshbandi, Suharwardi, Madaari"
What was the reason given by Governor Rick Scott for not implementing a prescription drug monitoring database in Florida?,"['Skidmore was wary of opioid painkillers, though, one reason her willingness in 2009 to work with Purdue was surprising. But she did it to get Florida’s dormant drug monitoring database up and running.', 'There were 53 million oxycodone prescriptions filled in 2013 by US pharmacies, according to NIDA. This translates to approximately one bottle of this addictive drug for every 6 people in the country. How was this not noticed by those responsible for monitoring narcotics prescribing in the United', 'In early 2011, when Gov. Rick Scott took office, just one drug — oxycodone — was tied to six fatal overdoses a day. Deaths tied to all drugs claimed 25 a day. In the handful of Appalachian states where traffickers were bringing back South Florida pills, it was worse.', 'OxyContin and prescription opioids, a serious problem in 2002, had evolved into a full-blown crisis in the ensuing seven years. Broward alone had more pain clinics than it had McDonald’s. Deaths tied to oxycodone had exploded, up by 263 percent since the prescription monitoring database had first', 'Angered by what he saw as Burt’s betrayal, Rubio killed the prescription drug monitoring bill. “When I found out he broke his word, it made the choice easy,” Rubio told The Miami Herald.']",['Privacy concerns and skepticism about its effectiveness.'],6048,multifieldqa_en,en,,e84f6371f23c95f766248ac4e52b781f325f52f09c6eb9ae,unanswerable
In which electorate was Simon English elected to the New Zealand Parliament?,"['Sir Simon William English  (born 30 December 1961) is a New Zealand former National Party politician who served as the 39th prime minister of New Zealand from 2016 to 2017. He had previously served as the 17th deputy prime minister of New Zealand and minister of finance from 2008 to 2016 under John', ""Honours\nIn the 2018 Queen's Birthday Honours, English was appointed a Knight Companion of the New Zealand Order of Merit, for services of over 27 years to the State.\n\nSee also\n\nList of New Zealand governments\nPolitics of New Zealand\n\nReferences\n\nExternal links"", ""A farmer and public servant before entering politics, English was elected to the New Zealand Parliament in  as the National Party's candidate in the Wallace electorate. He was elevated to Cabinet in 1996 and in 1999 was made minister of finance, although he served for less than a year due to his"", ""Aged 39 when he was elected, English became the second-youngest leader in the National Party's history, after Jim McLay (who was 38 when elected in 1984). He also became only the third Southlander to lead a major New Zealand political party, after Joseph Ward and Adam Hamilton. However, English"", 'United Future, losing their parliamentary seats. In response, English stated that the party would be entering into talks to form a coalition with New Zealand First. Following talks with the two largest parties, New Zealand First entered a coalition arrangement with the Labour Party. English was']",['The Wallace electorate.'],3597,multifieldqa_en,en,,462011b6f9beb976aaf7b38082bcf7d70a91c3c74d2c6e95,Wallace
What was the population of McPherson County according to the 2020 census?,"['McPherson County (standard abbreviation: MP) is a county located in the U.S. state of Kansas.  As of the 2020 census, the county population was 30,223. The largest city and county seat is McPherson. The county is named for Civil War General James B. McPherson.\n\nHistory\n\nEarly history', 'into a county, to be known by the name of Peketon County. On February 17, 1865, Peketon County was abolished, and McPherson County was made a part of Marion County, which extended from the west line of Chase County to the present western boundary of Kansas.', 'McPherson County is divided into twenty-five townships.  The cities of Lindsborg and McPherson are considered governmentally independent and are excluded from the census figures for the townships.  In the following table, the population center is the largest city (or cities) included in that', 'of German, 12.9% Swedish, 12.1% American, 6.7% English and 6.3% Irish ancestry according to Census 2000.', 'county in the spring of 1870, a mass meeting being held at Sweadal. Sweadal, the county seat thus selected, was located about one mile and a half southwest of the present site of Lindsborg. In September, however, the County Commissioners resolved to meet at the latter place, McPherson which had']","['30,223.']",1856,multifieldqa_en,en,,420ce59c7a0c084e938dd69dfacf59f61ac3ebbd237780c8,"30,223"
When did Margaret Way start self-publishing her books as e-books?,"['She began to write and promote her country with her stories set in Australia. She sold her first novels in 1970. Margaret Way lives with her family in her native Brisbane. Beginning in 2013, Margaret began to self-publish, releasing her first ""e-book"" mid-July.', 'Before her marriage, she was a well-known pianist, teacher, vocal coach and accompanist. She began writing when her son, Laurence Way, was born, a friend took a pile of Mills & Boon books to her, she read all and decided that she also could write these types of novels. She began to write and', 'External links\nMargaret Way at Harlequin Enterprises Ltd\n\nAustralian romantic fiction writers\nAustralian women novelists\nLiving people\nYear of birth missing (living people)\nWomen romantic fiction writers', ""Margaret Way (b. Brisbane d. Cleveland, Queensland, Australia ) was an Australian writer of romance novels and women's fiction. A prolific author, Way wrote more than 120 novels since 1970, many through Mills & Boon, a romance imprint of British publisher Harlequin UK Ltd., owned by Harlequin"", 'Margaret died on the 10th of August 2022 in Cleveland, Queensland.\n\nBibliography']",['Margaret Way started self-publishing her books as e-books in 2013.'],1201,multifieldqa_en,en,,f20114170ce5bb518f17950edb4ef828d980bba0bba01077,2013
When did the 2017 general election be held?,"['At a press conference at the Beehive on 1 February 2017, English announced that the 2017 general election would be held on 23 September. The Prime Minister later confirmed that his party would approach ACT, United Future and the Māori Party if confidence and supply agreements were required to form', 'John Key resigned as leader of the National Party and prime minister in December 2016. English won the resulting leadership election unopposed and was sworn in as prime minister on 12 December 2016. His tenure was only ten months, and included a three-month election campaign. In the 2017 general', ""insiders and the general public were split as to how much to blame him for the loss, but most of the party believed that English would be able to rebuild National's support."", ""At the 2017 general election, National won the largest share of the party vote (44.4%) and the largest number of seats (56) in the House Representatives. However, National lacked enough seats to govern alone due to two of the party's support partners, the Māori Party and United Future, losing their"", 'campaign. In the 2017 general election, National won the largest number of seats but fell short of a majority. The parties holding the balance of power declined to support the existing government, and English was subsequently replaced as prime minister by Jacinda Ardern, leader of the Labour Party.']",['23 September.'],3422,multifieldqa_en,en,,94ccf4d54b36e7e9d4aa594a7bc426528630a5b8aff296a4,23 September 2017
What hedge fund's collapse in 1998 highlighted the need for regulation of derivatives?,"['in this area might be appropriate?""  In response, Greenspan brushed aside the substance of Born\'s warnings with the simple assertion that ""the degree of supervision of regulation of the over-the-counter derivatives market is quite adequate to maintain a degree of stability in the system"". Born\'s', 'options markets. During her tenure on the CFTC, Born lobbied Congress and the President to give the CFTC oversight of off-exchange markets for derivatives, in addition to its role with respect to exchange-traded derivatives, but her warnings were ignored or dismissed, and her calls for reform', 'Drew, Jill. The Crash: Risk and Regulation - What Went Wrong, The Washington Post, October 15, 2008.', ""the first woman member of the ABA's Standing Committee on the Federal Judiciary.  As a member of the Judiciary Committee, Born provided testimony and opinion on persons nominated for federal judgeships. In 1980 she was named chair of the committee.  As chair of the committee, Born was invited to"", 'analysis and focused on the hypothetical possibility that CFTC regulation of swaps and other OTC derivative instruments could create a ""legal uncertainty"" regarding such financial instruments,  hypothetically reducing the value of the instruments. They argued that the imposition of regulatory costs']",['Long Term Capital Management (LTCM).'],2091,multifieldqa_en,en,,a013f691a7063527fa4e7a4b357081c76656af3cd402a27a,unanswerable
What is the dynamical behavior of the anisotropic order parameter following a quench to the critical point?,"['The dynamical behaviour of the anisotropic order parameter  $m$ [see Eq.~\\eqref{eq:def-m} in the Letter] following a quench to the critical point is well described by', 'and the Binder cumulant $g$ of the lowest transverse mode [defined in Eq. \\eqref{eq:binder}] is zero in this regime. The alternative order parameter $O,$ however, distinguishes between the driven (IDLG, RDLG) and the equilibrium (LG) lattice gases.', 'Accordingly, the different dynamical behaviour of $O$, which involves a sum over all modes, can be attributed to the non-Gaussian nature of the higher modes in the LG.', 'On the other hand,  Eq.~\\eqref{eq:alpha} predicts $\\alpha = 1/10$ upon substituting the values of the critical exponents corresponding to the Ising  universality class (LG). This is consistent with the numerical simulation results presented in the main text, see Fig. \\ref{fig:ising}(b) therein.', 'We already remarked that, in the LG, this scaling form is not compatible with the prediction $O \\sim t^{1/8}  L_{\\parallel}^{-1/2}$ of the Gaussian theory.  However, following Ref. \\cite{AS2002}, it can be argued that, at short times, the only dependence of $O$ on the system size $L_{\\parallel}$ is']",['It is well described by the Gaussian theory.'],669,multifieldqa_en,en,,322b4b2b074049aac101086797d655a21671ef5a9f366353,well described by.
